x_pos		 y_pos	 pressure 	 time from beggining (ms)
state: 6 looped_times: 50714 76448.000000	 32938.000000 	 782	 481714 
state: 6 looped_times: 50715 76448.000000	 32938.000000 	 782	 481724 
state: 6 looped_times: 50716 76448.000000	 32938.000000 	 782	 481734 
state: 6 looped_times: 50717 76448.000000	 32938.000000 	 782	 481849 
state: 6 looped_times: 50718 76448.000000	 32938.000000 	 782	 481861 
state: 6 looped_times: 50719 76448.000000	 32938.000000 	 782	 481872 
state: 6 looped_times: 50720 76448.000000	 32938.000000 	 782	 481882 
state: 6 looped_times: 50721 76448.000000	 32938.000000 	 782	 481891 
state: 6 looped_times: 50722 76448.000000	 32938.000000 	 782	 481901 
state: 6 looped_times: 50723 76448.000000	 32938.000000 	 782	 481911 
state: 6 looped_times: 50724 76448.000000	 32938.000000 	 782	 481921 
state: 6 looped_times: 50725 76448.000000	 32938.000000 	 782	 481931 
state: 6 looped_times: 50726 76448.000000	 32938.000000 	 782	 481967 
state: 6 looped_times: 50727 76448.000000	 32938.000000 	 782	 481978 
state: 6 looped_times: 50728 76448.000000	 32938.000000 	 782	 481989 
state: 6 looped_times: 50729 76448.000000	 32938.000000 	 782	 481998 
state: 6 looped_times: 50730 76448.000000	 32938.000000 	 782	 482008 
state: 6 looped_times: 50731 76448.000000	 32938.000000 	 782	 482018 
state: 6 looped_times: 50732 76448.000000	 32938.000000 	 782	 482028 
state: 6 looped_times: 50733 76448.000000	 32938.000000 	 782	 482038 
state: 6 looped_times: 50734 76448.000000	 32938.000000 	 782	 482048 
state: 6 looped_times: 50735 76448.000000	 32938.000000 	 782	 482058 
state: 6 looped_times: 50736 76448.000000	 32938.000000 	 782	 482068 
state: 6 looped_times: 50737 76448.000000	 32938.000000 	 782	 482078 
state: 6 looped_times: 50738 76448.000000	 32938.000000 	 782	 482088 
state: 6 looped_times: 50739 76448.000000	 32938.000000 	 782	 482098 
state: 6 looped_times: 50740 76448.000000	 32938.000000 	 782	 482107 
state: 6 looped_times: 50741 76448.000000	 32938.000000 	 782	 482117 
state: 6 looped_times: 50742 76448.000000	 32938.000000 	 782	 482127 
state: 6 looped_times: 50743 76448.000000	 32938.000000 	 782	 482137 
state: 6 looped_times: 50744 76448.000000	 32938.000000 	 782	 482147 
state: 6 looped_times: 50745 76448.000000	 32938.000000 	 782	 482157 
state: 6 looped_times: 50746 76448.000000	 32938.000000 	 782	 482167 
state: 6 looped_times: 50747 76448.000000	 32938.000000 	 782	 482177 
state: 6 looped_times: 50748 76448.000000	 32938.000000 	 782	 482187 
state: 6 looped_times: 50749 76448.000000	 32938.000000 	 782	 482196 
state: 6 looped_times: 50750 76448.000000	 32938.000000 	 782	 482206 
state: 6 looped_times: 50751 76448.000000	 32938.000000 	 782	 482216 
state: 6 looped_times: 50752 76448.000000	 32938.000000 	 782	 482226 
state: 6 looped_times: 50753 76448.000000	 32938.000000 	 782	 482236 
state: 6 looped_times: 50754 76448.000000	 32938.000000 	 782	 482246 
state: 6 looped_times: 50755 76448.000000	 32938.000000 	 782	 482256 
state: 6 looped_times: 50756 76448.000000	 32938.000000 	 782	 482266 
state: 6 looped_times: 50757 76448.000000	 32938.000000 	 782	 482275 
state: 6 looped_times: 50758 76448.000000	 32938.000000 	 782	 482286 
state: 6 looped_times: 50759 76448.000000	 32938.000000 	 782	 482295 
state: 6 looped_times: 50760 76448.000000	 32938.000000 	 782	 482305 
state: 6 looped_times: 50761 76448.000000	 32938.000000 	 782	 482315 
state: 6 looped_times: 50762 76448.000000	 32938.000000 	 782	 482325 
state: 6 looped_times: 50763 76448.000000	 32938.000000 	 782	 482335 
state: 6 looped_times: 50764 76448.000000	 32938.000000 	 782	 482345 
state: 6 looped_times: 50765 76448.000000	 32938.000000 	 782	 482355 
state: 6 looped_times: 50766 76448.000000	 32938.000000 	 782	 482365 
state: 6 looped_times: 50767 76448.000000	 32938.000000 	 782	 482375 
state: 6 looped_times: 50768 76448.000000	 32938.000000 	 782	 482384 
state: 6 looped_times: 50769 76448.000000	 32938.000000 	 782	 482394 
state: 6 looped_times: 50770 76448.000000	 32938.000000 	 782	 482404 
state: 6 looped_times: 50771 76448.000000	 32938.000000 	 782	 482414 
state: 6 looped_times: 50772 76448.000000	 32938.000000 	 782	 482424 
state: 6 looped_times: 50773 76448.000000	 32938.000000 	 782	 482434 
state: 6 looped_times: 50774 76448.000000	 32938.000000 	 782	 482444 
state: 6 looped_times: 50775 76448.000000	 32938.000000 	 782	 482480 
state: 6 looped_times: 50776 76448.000000	 32938.000000 	 782	 482492 
state: 6 looped_times: 50777 76448.000000	 32938.000000 	 782	 482502 
state: 6 looped_times: 50778 76448.000000	 32938.000000 	 782	 482512 
state: 6 looped_times: 50779 76448.000000	 32938.000000 	 782	 482521 
state: 6 looped_times: 50780 76448.000000	 32938.000000 	 782	 482531 
state: 6 looped_times: 50781 76448.000000	 32938.000000 	 782	 482541 
state: 6 looped_times: 50782 76448.000000	 32938.000000 	 782	 482551 
state: 6 looped_times: 50783 76448.000000	 32938.000000 	 782	 482561 
state: 6 looped_times: 50784 76448.000000	 32938.000000 	 782	 482571 
state: 6 looped_times: 50785 76448.000000	 32938.000000 	 782	 482581 
state: 6 looped_times: 50786 76448.000000	 32938.000000 	 782	 482591 
state: 6 looped_times: 50787 76448.000000	 32938.000000 	 782	 482601 
state: 6 looped_times: 50788 76448.000000	 32938.000000 	 782	 482610 
state: 6 looped_times: 50789 76448.000000	 32938.000000 	 782	 482621 
state: 6 looped_times: 50790 76448.000000	 32938.000000 	 782	 482630 
state: 6 looped_times: 50791 76448.000000	 32938.000000 	 782	 482640 
state: 6 looped_times: 50792 76448.000000	 32938.000000 	 782	 482650 
state: 6 looped_times: 50793 76448.000000	 32938.000000 	 782	 482660 
state: 6 looped_times: 50794 76448.000000	 32938.000000 	 782	 482670 
state: 6 looped_times: 50795 76448.000000	 32938.000000 	 782	 482680 
state: 6 looped_times: 50796 76448.000000	 32938.000000 	 782	 482690 
state: 6 looped_times: 50797 76448.000000	 32938.000000 	 782	 482700 
state: 6 looped_times: 50798 76448.000000	 32938.000000 	 782	 482709 
state: 6 looped_times: 50799 76448.000000	 32938.000000 	 782	 482719 
state: 6 looped_times: 50800 76448.000000	 32938.000000 	 782	 482729 
state: 6 looped_times: 50801 76448.000000	 32938.000000 	 782	 482739 
state: 6 looped_times: 50802 76448.000000	 32938.000000 	 782	 482749 
state: 6 looped_times: 50803 76448.000000	 32938.000000 	 782	 482759 
state: 6 looped_times: 50804 76448.000000	 32938.000000 	 782	 482769 
state: 6 looped_times: 50805 76448.000000	 32938.000000 	 782	 482779 
state: 6 looped_times: 50806 76448.000000	 32938.000000 	 782	 482789 
state: 6 looped_times: 50807 76448.000000	 32938.000000 	 782	 482798 
state: 6 looped_times: 50808 76448.000000	 32938.000000 	 782	 482808 
state: 6 looped_times: 50809 76448.000000	 32938.000000 	 782	 482818 
state: 6 looped_times: 50810 76448.000000	 32938.000000 	 782	 482828 
state: 6 looped_times: 50811 76448.000000	 32938.000000 	 782	 482838 
state: 6 looped_times: 50812 76448.000000	 32938.000000 	 782	 482848 
state: 6 looped_times: 50813 76448.000000	 32938.000000 	 782	 482858 
state: 6 looped_times: 50814 76448.000000	 32938.000000 	 782	 482868 
state: 6 looped_times: 50815 76448.000000	 32938.000000 	 782	 482878 
state: 6 looped_times: 50816 76448.000000	 32938.000000 	 782	 482888 
state: 6 looped_times: 50817 76448.000000	 32938.000000 	 782	 482897 
state: 6 looped_times: 50818 76448.000000	 32938.000000 	 782	 482907 
state: 6 looped_times: 50819 76448.000000	 32938.000000 	 782	 482917 
state: 6 looped_times: 50820 76448.000000	 32938.000000 	 782	 482927 
state: 6 looped_times: 50821 76448.000000	 32938.000000 	 782	 482937 
state: 6 looped_times: 50822 76448.000000	 32938.000000 	 782	 482947 
state: 6 looped_times: 50823 76448.000000	 32938.000000 	 782	 482957 
state: 6 looped_times: 50824 76448.000000	 32938.000000 	 782	 482967 
state: 6 looped_times: 50825 76448.000000	 32938.000000 	 782	 482976 
state: 6 looped_times: 50826 76448.000000	 32938.000000 	 782	 482986 
state: 6 looped_times: 50827 76448.000000	 32938.000000 	 782	 482996 
state: 6 looped_times: 50828 76448.000000	 32938.000000 	 782	 483006 
state: 6 looped_times: 50829 76448.000000	 32938.000000 	 782	 483016 
state: 6 looped_times: 50830 76448.000000	 32938.000000 	 782	 483026 
state: 6 looped_times: 50831 76448.000000	 32938.000000 	 782	 483036 
state: 6 looped_times: 50832 76448.000000	 32938.000000 	 782	 483066 
state: 6 looped_times: 50833 76448.000000	 32938.000000 	 782	 483080 
state: 6 looped_times: 50834 76448.000000	 32938.000000 	 782	 483091 
state: 6 looped_times: 50835 76448.000000	 32938.000000 	 782	 483101 
state: 6 looped_times: 50836 76448.000000	 32938.000000 	 782	 483111 
state: 6 looped_times: 50837 76448.000000	 32938.000000 	 782	 483121 
state: 6 looped_times: 50838 76448.000000	 32938.000000 	 782	 483130 
state: 6 looped_times: 50839 76448.000000	 32938.000000 	 782	 483140 
state: 6 looped_times: 50840 76448.000000	 32938.000000 	 782	 483150 
state: 6 looped_times: 50841 76448.000000	 32938.000000 	 782	 483160 
state: 6 looped_times: 50842 76448.000000	 32938.000000 	 782	 483170 
state: 6 looped_times: 50843 76448.000000	 32938.000000 	 782	 483180 
state: 6 looped_times: 50844 76448.000000	 32938.000000 	 782	 483190 
state: 6 looped_times: 50845 76448.000000	 32938.000000 	 782	 483200 
state: 6 looped_times: 50846 76448.000000	 32938.000000 	 782	 483210 
state: 6 looped_times: 50847 76448.000000	 32938.000000 	 782	 483220 
state: 6 looped_times: 50848 76448.000000	 32938.000000 	 782	 483230 
state: 6 looped_times: 50849 76448.000000	 32938.000000 	 782	 483240 
state: 6 looped_times: 50850 76448.000000	 32938.000000 	 782	 483250 
state: 6 looped_times: 50851 76448.000000	 32938.000000 	 782	 483259 
state: 6 looped_times: 50852 76448.000000	 32938.000000 	 782	 483269 
state: 6 looped_times: 50853 76448.000000	 32938.000000 	 782	 483279 
state: 6 looped_times: 50854 76448.000000	 32938.000000 	 782	 483289 
state: 6 looped_times: 50855 76448.000000	 32938.000000 	 782	 483299 
state: 6 looped_times: 50856 76448.000000	 32938.000000 	 782	 483309 
state: 6 looped_times: 50857 76448.000000	 32938.000000 	 782	 483319 
state: 6 looped_times: 50858 76448.000000	 32938.000000 	 782	 483329 
state: 6 looped_times: 50859 76448.000000	 32938.000000 	 782	 483339 
state: 6 looped_times: 50860 76448.000000	 32938.000000 	 782	 483349 
state: 6 looped_times: 50861 76448.000000	 32938.000000 	 782	 483359 
state: 6 looped_times: 50862 76448.000000	 32938.000000 	 782	 483369 
state: 6 looped_times: 50863 76448.000000	 32938.000000 	 782	 483378 
state: 6 looped_times: 50864 76448.000000	 32938.000000 	 782	 483389 
state: 6 looped_times: 50865 76448.000000	 32938.000000 	 782	 483398 
state: 6 looped_times: 50866 76448.000000	 32938.000000 	 782	 483408 
state: 6 looped_times: 50867 76448.000000	 32938.000000 	 782	 483418 
state: 6 looped_times: 50868 76448.000000	 32938.000000 	 782	 483428 
state: 6 looped_times: 50869 76448.000000	 32938.000000 	 782	 483438 
state: 6 looped_times: 50870 76448.000000	 32938.000000 	 782	 483448 
state: 6 looped_times: 50871 76448.000000	 32938.000000 	 782	 483458 
state: 6 looped_times: 50872 76448.000000	 32938.000000 	 782	 483468 
state: 6 looped_times: 50873 76448.000000	 32938.000000 	 782	 483478 
state: 6 looped_times: 50874 76448.000000	 32938.000000 	 782	 483488 
state: 6 looped_times: 50875 76448.000000	 32938.000000 	 782	 483497 
state: 6 looped_times: 50876 76448.000000	 32938.000000 	 782	 483508 
state: 6 looped_times: 50877 76448.000000	 32938.000000 	 782	 483517 
state: 6 looped_times: 50878 76448.000000	 32938.000000 	 782	 483527 
state: 6 looped_times: 50879 76448.000000	 32938.000000 	 782	 483537 
state: 6 looped_times: 50880 76448.000000	 32938.000000 	 782	 483547 
state: 6 looped_times: 50881 76448.000000	 32938.000000 	 782	 483557 
state: 6 looped_times: 50882 76448.000000	 32938.000000 	 782	 483567 
state: 6 looped_times: 50883 76448.000000	 32938.000000 	 782	 483577 
state: 6 looped_times: 50884 76448.000000	 32938.000000 	 782	 483587 
state: 6 looped_times: 50885 76448.000000	 32938.000000 	 782	 483597 
state: 6 looped_times: 50886 76448.000000	 32938.000000 	 782	 483607 
state: 6 looped_times: 50887 76448.000000	 32938.000000 	 782	 483616 
state: 6 looped_times: 50888 76448.000000	 32938.000000 	 782	 483627 
state: 6 looped_times: 50889 76448.000000	 32938.000000 	 782	 483636 
state: 6 looped_times: 50890 76448.000000	 32938.000000 	 782	 483666 
state: 6 looped_times: 50891 76448.000000	 32938.000000 	 782	 483679 
state: 6 looped_times: 50892 76448.000000	 32938.000000 	 782	 483689 
state: 6 looped_times: 50893 76448.000000	 32938.000000 	 782	 483699 
state: 6 looped_times: 50894 76448.000000	 32938.000000 	 782	 483709 
state: 6 looped_times: 50895 76448.000000	 32938.000000 	 782	 483719 
state: 6 looped_times: 50896 76448.000000	 32938.000000 	 782	 483729 
state: 6 looped_times: 50897 76448.000000	 32938.000000 	 782	 483739 
state: 6 looped_times: 50898 76448.000000	 32938.000000 	 782	 483749 
state: 6 looped_times: 50899 76448.000000	 32938.000000 	 782	 483759 
state: 6 looped_times: 50900 76448.000000	 32938.000000 	 782	 483769 
state: 6 looped_times: 50901 76448.000000	 32938.000000 	 782	 483778 
state: 6 looped_times: 50902 76448.000000	 32938.000000 	 782	 483789 
state: 6 looped_times: 50903 76448.000000	 32938.000000 	 782	 483798 
state: 6 looped_times: 50904 76448.000000	 32938.000000 	 782	 483808 
state: 6 looped_times: 50905 76448.000000	 32938.000000 	 782	 483818 
state: 6 looped_times: 50906 76448.000000	 32938.000000 	 782	 483828 
state: 6 looped_times: 50907 76448.000000	 32938.000000 	 782	 483838 
state: 6 looped_times: 50908 76448.000000	 32938.000000 	 782	 483848 
state: 6 looped_times: 50909 76448.000000	 32938.000000 	 782	 483858 
state: 6 looped_times: 50910 76448.000000	 32938.000000 	 782	 483868 
state: 6 looped_times: 50911 76448.000000	 32938.000000 	 782	 483878 
state: 6 looped_times: 50912 76448.000000	 32938.000000 	 782	 483888 
state: 6 looped_times: 50913 76448.000000	 32938.000000 	 782	 483898 
state: 6 looped_times: 50914 76448.000000	 32938.000000 	 782	 483908 
state: 6 looped_times: 50915 76448.000000	 32938.000000 	 782	 483918 
state: 6 looped_times: 50916 76448.000000	 32938.000000 	 782	 483928 
state: 6 looped_times: 50917 76448.000000	 32938.000000 	 782	 483938 
state: 6 looped_times: 50918 76448.000000	 32938.000000 	 782	 483948 
state: 6 looped_times: 50919 76448.000000	 32938.000000 	 782	 483958 
state: 6 looped_times: 50920 76448.000000	 32938.000000 	 782	 483968 
state: 6 looped_times: 50921 76448.000000	 32938.000000 	 782	 483977 
state: 6 looped_times: 50922 76448.000000	 32938.000000 	 782	 483987 
state: 6 looped_times: 50923 76448.000000	 32938.000000 	 782	 483998 
state: 6 looped_times: 50924 76448.000000	 32938.000000 	 782	 484007 
state: 6 looped_times: 50925 76448.000000	 32938.000000 	 782	 484017 
state: 6 looped_times: 50926 76448.000000	 32938.000000 	 782	 484027 
state: 6 looped_times: 50927 76448.000000	 32938.000000 	 782	 484037 
state: 6 looped_times: 50928 76448.000000	 32938.000000 	 782	 484047 
state: 6 looped_times: 50929 76448.000000	 32938.000000 	 782	 484057 
state: 6 looped_times: 50930 76448.000000	 32938.000000 	 782	 484067 
state: 6 looped_times: 50931 76448.000000	 32938.000000 	 782	 484077 
state: 6 looped_times: 50932 76448.000000	 32938.000000 	 782	 484087 
state: 6 looped_times: 50933 76448.000000	 32938.000000 	 782	 484097 
state: 6 looped_times: 50934 76448.000000	 32938.000000 	 782	 484107 
state: 6 looped_times: 50935 76448.000000	 32938.000000 	 782	 484117 
state: 6 looped_times: 50936 76448.000000	 32938.000000 	 782	 484127 
state: 6 looped_times: 50937 76448.000000	 32938.000000 	 782	 484137 
state: 6 looped_times: 50938 76448.000000	 32938.000000 	 782	 484147 
state: 6 looped_times: 50939 76448.000000	 32938.000000 	 782	 484156 
state: 6 looped_times: 50940 76448.000000	 32938.000000 	 782	 484167 
state: 6 looped_times: 50941 76448.000000	 32938.000000 	 782	 484177 
state: 6 looped_times: 50942 76448.000000	 32938.000000 	 782	 484186 
state: 6 looped_times: 50943 76448.000000	 32938.000000 	 782	 484196 
state: 6 looped_times: 50944 76448.000000	 32938.000000 	 782	 484206 
state: 6 looped_times: 50945 76448.000000	 32938.000000 	 782	 484216 
state: 6 looped_times: 50946 76448.000000	 32938.000000 	 782	 484226 
state: 6 looped_times: 50947 76448.000000	 32938.000000 	 782	 484236 
state: 6 looped_times: 50948 76448.000000	 32938.000000 	 782	 484267 
state: 6 looped_times: 50949 76448.000000	 32938.000000 	 782	 484278 
state: 6 looped_times: 50950 76448.000000	 32938.000000 	 782	 484288 
state: 6 looped_times: 50951 76448.000000	 32938.000000 	 782	 484298 
state: 6 looped_times: 50952 76448.000000	 32938.000000 	 782	 484308 
state: 6 looped_times: 50953 76448.000000	 32938.000000 	 782	 484317 
state: 6 looped_times: 50954 76448.000000	 32938.000000 	 782	 484327 
state: 6 looped_times: 50955 76448.000000	 32938.000000 	 782	 484337 
state: 6 looped_times: 50956 76448.000000	 32938.000000 	 782	 484347 
state: 6 looped_times: 50957 76448.000000	 32938.000000 	 782	 484357 
state: 6 looped_times: 50958 76448.000000	 32938.000000 	 782	 484367 
state: 6 looped_times: 50959 76448.000000	 32938.000000 	 782	 484377 
state: 6 looped_times: 50960 76448.000000	 32938.000000 	 782	 484386 
state: 6 looped_times: 50961 76448.000000	 32938.000000 	 782	 484396 
state: 6 looped_times: 50962 76448.000000	 32938.000000 	 782	 484406 
state: 6 looped_times: 50963 76448.000000	 32938.000000 	 782	 484416 
state: 6 looped_times: 50964 76448.000000	 32938.000000 	 782	 484426 
state: 6 looped_times: 50965 76448.000000	 32938.000000 	 782	 484436 
state: 6 looped_times: 50966 76448.000000	 32938.000000 	 782	 484446 
state: 6 looped_times: 50967 76448.000000	 32938.000000 	 782	 484455 
state: 6 looped_times: 50968 76448.000000	 32938.000000 	 782	 484465 
state: 6 looped_times: 50969 76448.000000	 32938.000000 	 782	 484475 
state: 6 looped_times: 50970 76448.000000	 32938.000000 	 782	 484485 
state: 6 looped_times: 50971 76448.000000	 32938.000000 	 782	 484495 
state: 6 looped_times: 50972 76448.000000	 32938.000000 	 782	 484505 
state: 6 looped_times: 50973 76448.000000	 32938.000000 	 782	 484514 
state: 6 looped_times: 50974 76448.000000	 32938.000000 	 782	 484524 
state: 6 looped_times: 50975 76448.000000	 32938.000000 	 782	 484534 
state: 6 looped_times: 50976 76448.000000	 32938.000000 	 782	 484544 
state: 6 looped_times: 50977 76448.000000	 32938.000000 	 782	 484554 
state: 6 looped_times: 50978 76448.000000	 32938.000000 	 782	 484564 
state: 6 looped_times: 50979 76448.000000	 32938.000000 	 782	 484574 
state: 6 looped_times: 50980 76448.000000	 32938.000000 	 782	 484583 
state: 6 looped_times: 50981 76448.000000	 32938.000000 	 782	 484593 
state: 6 looped_times: 50982 76448.000000	 32938.000000 	 782	 484603 
state: 6 looped_times: 50983 76448.000000	 32938.000000 	 782	 484613 
state: 6 looped_times: 50984 76448.000000	 32938.000000 	 782	 484623 
state: 6 looped_times: 50985 76448.000000	 32938.000000 	 782	 484633 
state: 6 looped_times: 50986 76448.000000	 32938.000000 	 782	 484642 
state: 6 looped_times: 50987 76448.000000	 32938.000000 	 782	 484652 
state: 6 looped_times: 50988 76448.000000	 32938.000000 	 782	 484662 
state: 6 looped_times: 50989 76448.000000	 32938.000000 	 782	 484672 
state: 6 looped_times: 50990 76448.000000	 32938.000000 	 782	 484682 
state: 6 looped_times: 50991 76448.000000	 32938.000000 	 782	 484691 
state: 6 looped_times: 50992 76448.000000	 32938.000000 	 782	 484702 
state: 6 looped_times: 50993 76448.000000	 32938.000000 	 782	 484711 
state: 6 looped_times: 50994 76448.000000	 32938.000000 	 782	 484721 
state: 6 looped_times: 50995 76448.000000	 32938.000000 	 782	 484731 
state: 6 looped_times: 50996 76448.000000	 32938.000000 	 782	 484741 
state: 6 looped_times: 50997 76448.000000	 32938.000000 	 782	 484751 
state: 6 looped_times: 50998 76448.000000	 32938.000000 	 782	 484760 
state: 6 looped_times: 50999 76448.000000	 32938.000000 	 782	 484770 
state: 6 looped_times: 51000 76448.000000	 32938.000000 	 782	 484780 
state: 6 looped_times: 51001 76448.000000	 32938.000000 	 782	 484790 
state: 6 looped_times: 51002 76448.000000	 32938.000000 	 782	 484800 
state: 6 looped_times: 51003 76448.000000	 32938.000000 	 782	 484810 
state: 6 looped_times: 51004 76448.000000	 32938.000000 	 782	 484819 
state: 6 looped_times: 51005 76448.000000	 32938.000000 	 782	 484829 
state: 6 looped_times: 51006 76448.000000	 32938.000000 	 782	 484861 
state: 6 looped_times: 51007 76448.000000	 32938.000000 	 782	 484871 
state: 6 looped_times: 51008 76448.000000	 32938.000000 	 782	 484881 
state: 6 looped_times: 51009 76448.000000	 32938.000000 	 782	 484891 
state: 6 looped_times: 51010 76448.000000	 32938.000000 	 782	 484901 
state: 6 looped_times: 51011 76448.000000	 32938.000000 	 782	 484911 
state: 6 looped_times: 51012 76448.000000	 32938.000000 	 782	 484921 
state: 6 looped_times: 51013 76448.000000	 32938.000000 	 782	 484931 
state: 6 looped_times: 51014 76448.000000	 32938.000000 	 782	 484941 
state: 6 looped_times: 51015 76448.000000	 32938.000000 	 782	 484950 
state: 6 looped_times: 51016 76448.000000	 32938.000000 	 782	 484960 
state: 6 looped_times: 51017 76448.000000	 32938.000000 	 782	 484970 
state: 6 looped_times: 51018 76448.000000	 32938.000000 	 782	 484980 
state: 6 looped_times: 51019 76448.000000	 32938.000000 	 782	 484990 
state: 6 looped_times: 51020 76448.000000	 32938.000000 	 782	 485000 
state: 6 looped_times: 51021 76448.000000	 32938.000000 	 782	 485010 
state: 6 looped_times: 51022 76448.000000	 32938.000000 	 782	 485020 
state: 6 looped_times: 51023 76448.000000	 32938.000000 	 782	 485030 
state: 6 looped_times: 51024 76448.000000	 32938.000000 	 782	 485040 
state: 6 looped_times: 51025 76448.000000	 32938.000000 	 782	 485049 
state: 6 looped_times: 51026 76448.000000	 32938.000000 	 782	 485059 
state: 6 looped_times: 51027 76448.000000	 32938.000000 	 782	 485069 
state: 6 looped_times: 51028 76448.000000	 32938.000000 	 782	 485079 
state: 6 looped_times: 51029 76448.000000	 32938.000000 	 782	 485089 
state: 6 looped_times: 51030 76448.000000	 32938.000000 	 782	 485099 
state: 6 looped_times: 51031 76448.000000	 32938.000000 	 782	 485109 
state: 6 looped_times: 51032 76448.000000	 32938.000000 	 782	 485119 
state: 6 looped_times: 51033 76448.000000	 32938.000000 	 782	 485128 
state: 6 looped_times: 51034 76448.000000	 32938.000000 	 782	 485138 
state: 6 looped_times: 51035 76448.000000	 32938.000000 	 782	 485148 
state: 6 looped_times: 51036 76448.000000	 32938.000000 	 782	 485158 
state: 6 looped_times: 51037 76448.000000	 32938.000000 	 782	 485168 
state: 6 looped_times: 51038 76448.000000	 32938.000000 	 782	 485178 
state: 6 looped_times: 51039 76448.000000	 32938.000000 	 782	 485188 
state: 6 looped_times: 51040 76448.000000	 32938.000000 	 782	 485198 
state: 6 looped_times: 51041 76448.000000	 32938.000000 	 782	 485208 
state: 6 looped_times: 51042 76448.000000	 32938.000000 	 782	 485218 
state: 6 looped_times: 51043 76448.000000	 32938.000000 	 782	 485228 
state: 6 looped_times: 51044 76448.000000	 32938.000000 	 782	 485237 
state: 6 looped_times: 51045 76448.000000	 32938.000000 	 782	 485247 
state: 6 looped_times: 51046 76448.000000	 32938.000000 	 782	 485257 
