x_pos		 y_pos	 pressure 	 time from beggining (ms)
state: 6 looped_times: 291673 75384.000000	 32663.000000 	 739	 90847 
state: 6 looped_times: 291674 75384.000000	 32663.000000 	 739	 90857 
state: 6 looped_times: 291675 75384.000000	 32663.000000 	 739	 90867 
state: 6 looped_times: 291676 75384.000000	 32663.000000 	 739	 90877 
state: 6 looped_times: 291677 75384.000000	 32663.000000 	 739	 90887 
state: 6 looped_times: 291678 75384.000000	 32663.000000 	 739	 90896 
state: 6 looped_times: 291679 75384.000000	 32663.000000 	 739	 90906 
state: 6 looped_times: 291680 75384.000000	 32663.000000 	 739	 90916 
state: 6 looped_times: 291681 75384.000000	 32663.000000 	 739	 90926 
state: 6 looped_times: 291682 75384.000000	 32663.000000 	 739	 90936 
state: 6 looped_times: 291683 75384.000000	 32663.000000 	 739	 90946 
state: 6 looped_times: 291684 75384.000000	 32663.000000 	 739	 90956 
state: 6 looped_times: 291685 75384.000000	 32663.000000 	 739	 90965 
state: 6 looped_times: 291686 75384.000000	 32663.000000 	 739	 90975 
state: 6 looped_times: 291687 75384.000000	 32663.000000 	 739	 90985 
state: 6 looped_times: 291688 75384.000000	 32663.000000 	 739	 90995 
state: 6 looped_times: 291689 75384.000000	 32663.000000 	 739	 91005 
state: 6 looped_times: 291690 75384.000000	 32663.000000 	 739	 91015 
state: 6 looped_times: 291691 75384.000000	 32663.000000 	 739	 91025 
state: 6 looped_times: 291692 75384.000000	 32663.000000 	 739	 91034 
state: 6 looped_times: 291693 75384.000000	 32663.000000 	 739	 91044 
state: 6 looped_times: 291694 75384.000000	 32663.000000 	 739	 91054 
state: 6 looped_times: 291695 75384.000000	 32663.000000 	 739	 91064 
state: 6 looped_times: 291696 75384.000000	 32663.000000 	 739	 91074 
state: 6 looped_times: 291697 75384.000000	 32663.000000 	 739	 91084 
state: 6 looped_times: 291698 75384.000000	 32663.000000 	 739	 91094 
state: 6 looped_times: 291699 75384.000000	 32663.000000 	 739	 91130 
state: 6 looped_times: 291700 75384.000000	 32663.000000 	 739	 91141 
state: 6 looped_times: 291701 75384.000000	 32663.000000 	 739	 91151 
state: 6 looped_times: 291702 75384.000000	 32663.000000 	 739	 91161 
state: 6 looped_times: 291703 75384.000000	 32663.000000 	 739	 91170 
state: 6 looped_times: 291704 75384.000000	 32663.000000 	 739	 91180 
state: 6 looped_times: 291705 75384.000000	 32663.000000 	 739	 91190 
state: 6 looped_times: 291706 75384.000000	 32663.000000 	 739	 91200 
state: 6 looped_times: 291707 75384.000000	 32663.000000 	 739	 91210 
state: 6 looped_times: 291708 75384.000000	 32663.000000 	 739	 91219 
state: 6 looped_times: 291709 75384.000000	 32663.000000 	 739	 91229 
state: 6 looped_times: 291710 75384.000000	 32663.000000 	 739	 91239 
state: 6 looped_times: 291711 75384.000000	 32663.000000 	 739	 91249 
state: 6 looped_times: 291712 75384.000000	 32663.000000 	 739	 91258 
state: 6 looped_times: 291713 75384.000000	 32663.000000 	 739	 91268 
state: 6 looped_times: 291714 75384.000000	 32663.000000 	 739	 91278 
state: 6 looped_times: 291715 75384.000000	 32663.000000 	 739	 91287 
state: 6 looped_times: 291716 75384.000000	 32663.000000 	 739	 91297 
state: 6 looped_times: 291717 75384.000000	 32663.000000 	 739	 91307 
state: 6 looped_times: 291718 75384.000000	 32663.000000 	 739	 91317 
state: 6 looped_times: 291719 75384.000000	 32663.000000 	 739	 91327 
state: 6 looped_times: 291720 75384.000000	 32663.000000 	 739	 91336 
state: 6 looped_times: 291721 75384.000000	 32663.000000 	 739	 91346 
state: 6 looped_times: 291722 75384.000000	 32663.000000 	 739	 91356 
state: 6 looped_times: 291723 75384.000000	 32663.000000 	 739	 91366 
state: 6 looped_times: 291724 75384.000000	 32663.000000 	 739	 91375 
state: 6 looped_times: 291725 75384.000000	 32663.000000 	 739	 91385 
state: 6 looped_times: 291726 75384.000000	 32663.000000 	 739	 91395 
state: 6 looped_times: 291727 75384.000000	 32663.000000 	 739	 91405 
state: 6 looped_times: 291728 75384.000000	 32663.000000 	 739	 91414 
state: 6 looped_times: 291729 75384.000000	 32663.000000 	 739	 91424 
state: 6 looped_times: 291730 75384.000000	 32663.000000 	 739	 91434 
state: 6 looped_times: 291731 75384.000000	 32663.000000 	 739	 91444 
state: 6 looped_times: 291732 75384.000000	 32663.000000 	 739	 91453 
state: 6 looped_times: 291733 75384.000000	 32663.000000 	 739	 91463 
state: 6 looped_times: 291734 75384.000000	 32663.000000 	 739	 91473 
state: 6 looped_times: 291735 75384.000000	 32663.000000 	 739	 91483 
state: 6 looped_times: 291736 75384.000000	 32663.000000 	 739	 91493 
state: 6 looped_times: 291737 75384.000000	 32663.000000 	 739	 91502 
state: 6 looped_times: 291738 75384.000000	 32663.000000 	 739	 91512 
state: 6 looped_times: 291739 75384.000000	 32663.000000 	 739	 91522 
state: 6 looped_times: 291740 75384.000000	 32663.000000 	 739	 91532 
state: 6 looped_times: 291741 75384.000000	 32663.000000 	 739	 91541 
state: 6 looped_times: 291742 75384.000000	 32663.000000 	 739	 91551 
state: 6 looped_times: 291743 75384.000000	 32663.000000 	 739	 91561 
state: 6 looped_times: 291744 75384.000000	 32663.000000 	 739	 91570 
state: 6 looped_times: 291745 75384.000000	 32663.000000 	 739	 91580 
state: 6 looped_times: 291746 75384.000000	 32663.000000 	 739	 91590 
state: 6 looped_times: 291747 75384.000000	 32663.000000 	 739	 91600 
state: 6 looped_times: 291748 75384.000000	 32663.000000 	 739	 91610 
state: 6 looped_times: 291749 75384.000000	 32663.000000 	 739	 91619 
state: 6 looped_times: 291750 75384.000000	 32663.000000 	 739	 91629 
state: 6 looped_times: 291751 75384.000000	 32663.000000 	 739	 91639 
state: 6 looped_times: 291752 75384.000000	 32663.000000 	 739	 91649 
state: 6 looped_times: 291753 75384.000000	 32663.000000 	 739	 91658 
state: 6 looped_times: 291754 75384.000000	 32663.000000 	 739	 91668 
state: 6 looped_times: 291755 75384.000000	 32663.000000 	 739	 91678 
state: 6 looped_times: 291756 75384.000000	 32663.000000 	 739	 91708 
state: 6 looped_times: 291757 75384.000000	 32663.000000 	 739	 91722 
state: 6 looped_times: 291758 75384.000000	 32663.000000 	 739	 91732 
state: 6 looped_times: 291759 75384.000000	 32663.000000 	 739	 91742 
state: 6 looped_times: 291760 75384.000000	 32663.000000 	 739	 91794 
state: 6 looped_times: 291761 75384.000000	 32663.000000 	 739	 91804 
state: 6 looped_times: 291762 75384.000000	 32663.000000 	 739	 91814 
state: 6 looped_times: 291763 75384.000000	 32663.000000 	 739	 91824 
state: 6 looped_times: 291764 75384.000000	 32663.000000 	 739	 91834 
state: 6 looped_times: 291765 75384.000000	 32663.000000 	 739	 91843 
state: 6 looped_times: 291766 75384.000000	 32663.000000 	 739	 91853 
state: 6 looped_times: 291767 75384.000000	 32663.000000 	 739	 91863 
state: 6 looped_times: 291768 75384.000000	 32663.000000 	 739	 91873 
state: 6 looped_times: 291769 75384.000000	 32663.000000 	 739	 91883 
state: 6 looped_times: 291770 75384.000000	 32663.000000 	 739	 91893 
state: 6 looped_times: 291771 75384.000000	 32663.000000 	 739	 91902 
state: 6 looped_times: 291772 75384.000000	 32663.000000 	 739	 91912 
state: 6 looped_times: 291773 75384.000000	 32663.000000 	 739	 91922 
state: 6 looped_times: 291774 75384.000000	 32663.000000 	 739	 91932 
state: 6 looped_times: 291775 75384.000000	 32663.000000 	 739	 91942 
state: 6 looped_times: 291776 75384.000000	 32663.000000 	 739	 91952 
state: 6 looped_times: 291777 75384.000000	 32663.000000 	 739	 91961 
state: 6 looped_times: 291778 75384.000000	 32663.000000 	 739	 91971 
state: 6 looped_times: 291779 75384.000000	 32663.000000 	 739	 91981 
state: 6 looped_times: 291780 75384.000000	 32663.000000 	 739	 91991 
state: 6 looped_times: 291781 75384.000000	 32663.000000 	 739	 92001 
state: 6 looped_times: 291782 75384.000000	 32663.000000 	 739	 92010 
state: 6 looped_times: 291783 75384.000000	 32663.000000 	 739	 92020 
state: 6 looped_times: 291784 75384.000000	 32663.000000 	 739	 92030 
state: 6 looped_times: 291785 75384.000000	 32663.000000 	 739	 92040 
state: 6 looped_times: 291786 75384.000000	 32663.000000 	 739	 92050 
state: 6 looped_times: 291787 75384.000000	 32663.000000 	 739	 92060 
state: 6 looped_times: 291788 75384.000000	 32663.000000 	 739	 92069 
state: 6 looped_times: 291789 75384.000000	 32663.000000 	 739	 92079 
state: 6 looped_times: 291790 75384.000000	 32663.000000 	 739	 92089 
state: 6 looped_times: 291791 75384.000000	 32663.000000 	 739	 92099 
state: 6 looped_times: 291792 75384.000000	 32663.000000 	 739	 92109 
state: 6 looped_times: 291793 75384.000000	 32663.000000 	 739	 92119 
state: 6 looped_times: 291794 75384.000000	 32663.000000 	 739	 92128 
state: 6 looped_times: 291795 75384.000000	 32663.000000 	 739	 92138 
state: 6 looped_times: 291796 75384.000000	 32663.000000 	 739	 92148 
state: 6 looped_times: 291797 75384.000000	 32663.000000 	 739	 92158 
state: 6 looped_times: 291798 75384.000000	 32663.000000 	 739	 92168 
state: 6 looped_times: 291799 75384.000000	 32663.000000 	 739	 92178 
state: 6 looped_times: 291800 75384.000000	 32663.000000 	 739	 92187 
state: 6 looped_times: 291801 75384.000000	 32663.000000 	 739	 92197 
state: 6 looped_times: 291802 75384.000000	 32663.000000 	 739	 92207 
state: 6 looped_times: 291803 75384.000000	 32663.000000 	 739	 92217 
state: 6 looped_times: 291804 75384.000000	 32663.000000 	 739	 92226 
state: 6 looped_times: 291805 75384.000000	 32663.000000 	 739	 92236 
state: 6 looped_times: 291806 75384.000000	 32663.000000 	 739	 92246 
state: 6 looped_times: 291807 75384.000000	 32663.000000 	 739	 92256 
state: 6 looped_times: 291808 75384.000000	 32663.000000 	 739	 92266 
state: 6 looped_times: 291809 75384.000000	 32663.000000 	 739	 92276 
state: 6 looped_times: 291810 75384.000000	 32663.000000 	 739	 92285 
state: 6 looped_times: 291811 75384.000000	 32663.000000 	 739	 92295 
state: 6 looped_times: 291812 75384.000000	 32663.000000 	 739	 92305 
state: 6 looped_times: 291813 75384.000000	 32663.000000 	 739	 92315 
state: 6 looped_times: 291814 75384.000000	 32663.000000 	 739	 92344 
state: 6 looped_times: 291815 75384.000000	 32663.000000 	 739	 92357 
state: 6 looped_times: 291816 75384.000000	 32663.000000 	 739	 92368 
state: 6 looped_times: 291817 75384.000000	 32663.000000 	 739	 92378 
state: 6 looped_times: 291818 75384.000000	 32663.000000 	 739	 92388 
state: 6 looped_times: 291819 75384.000000	 32663.000000 	 739	 92397 
state: 6 looped_times: 291820 75384.000000	 32663.000000 	 739	 92407 
state: 6 looped_times: 291821 75384.000000	 32663.000000 	 739	 92417 
state: 6 looped_times: 291822 75384.000000	 32663.000000 	 739	 92427 
state: 6 looped_times: 291823 75384.000000	 32663.000000 	 739	 92437 
state: 6 looped_times: 291824 75384.000000	 32663.000000 	 739	 92447 
state: 6 looped_times: 291825 75384.000000	 32663.000000 	 739	 92457 
state: 6 looped_times: 291826 75384.000000	 32663.000000 	 739	 92466 
state: 6 looped_times: 291827 75384.000000	 32663.000000 	 739	 92476 
state: 6 looped_times: 291828 75384.000000	 32663.000000 	 739	 92486 
state: 6 looped_times: 291829 75384.000000	 32663.000000 	 739	 92496 
state: 6 looped_times: 291830 75384.000000	 32663.000000 	 739	 92506 
state: 6 looped_times: 291831 75384.000000	 32663.000000 	 739	 92516 
state: 6 looped_times: 291832 75384.000000	 32663.000000 	 739	 92526 
state: 6 looped_times: 291833 75384.000000	 32663.000000 	 739	 92536 
state: 6 looped_times: 291834 75384.000000	 32663.000000 	 739	 92545 
state: 6 looped_times: 291835 75384.000000	 32663.000000 	 739	 92555 
state: 6 looped_times: 291836 75384.000000	 32663.000000 	 739	 92565 
state: 6 looped_times: 291837 75384.000000	 32663.000000 	 739	 92575 
state: 6 looped_times: 291838 75384.000000	 32663.000000 	 739	 92585 
state: 6 looped_times: 291839 75384.000000	 32663.000000 	 739	 92595 
state: 6 looped_times: 291840 75384.000000	 32663.000000 	 739	 92605 
state: 6 looped_times: 291841 75384.000000	 32663.000000 	 739	 92614 
state: 6 looped_times: 291842 75384.000000	 32663.000000 	 739	 92625 
state: 6 looped_times: 291843 75384.000000	 32663.000000 	 739	 92634 
state: 6 looped_times: 291844 75384.000000	 32663.000000 	 739	 92644 
state: 6 looped_times: 291845 75384.000000	 32663.000000 	 739	 92654 
state: 6 looped_times: 291846 75384.000000	 32663.000000 	 739	 92664 
state: 6 looped_times: 291847 75384.000000	 32663.000000 	 739	 92674 
state: 6 looped_times: 291848 75384.000000	 32663.000000 	 739	 92683 
state: 6 looped_times: 291849 75384.000000	 32663.000000 	 739	 92694 
state: 6 looped_times: 291850 75384.000000	 32663.000000 	 739	 92703 
state: 6 looped_times: 291851 75384.000000	 32663.000000 	 739	 92713 
state: 6 looped_times: 291852 75384.000000	 32663.000000 	 739	 92723 
state: 6 looped_times: 291853 75384.000000	 32663.000000 	 739	 92733 
state: 6 looped_times: 291854 75384.000000	 32663.000000 	 739	 92743 
state: 6 looped_times: 291855 75384.000000	 32663.000000 	 739	 92753 
state: 6 looped_times: 291856 75384.000000	 32663.000000 	 739	 92763 
state: 6 looped_times: 291857 75384.000000	 32663.000000 	 739	 92772 
state: 6 looped_times: 291858 75384.000000	 32663.000000 	 739	 92782 
state: 6 looped_times: 291859 75384.000000	 32663.000000 	 739	 92792 
state: 6 looped_times: 291860 75384.000000	 32663.000000 	 739	 92802 
state: 6 looped_times: 291861 75384.000000	 32663.000000 	 739	 92812 
state: 6 looped_times: 291862 75384.000000	 32663.000000 	 739	 92822 
state: 6 looped_times: 291863 75384.000000	 32663.000000 	 739	 92832 
state: 6 looped_times: 291864 75384.000000	 32663.000000 	 739	 92842 
state: 6 looped_times: 291865 75384.000000	 32663.000000 	 739	 92851 
state: 6 looped_times: 291866 75384.000000	 32663.000000 	 739	 92861 
state: 6 looped_times: 291867 75384.000000	 32663.000000 	 739	 92871 
state: 6 looped_times: 291868 75384.000000	 32663.000000 	 739	 92881 
state: 6 looped_times: 291869 75384.000000	 32663.000000 	 739	 92891 
state: 6 looped_times: 291870 75384.000000	 32663.000000 	 739	 92901 
state: 6 looped_times: 291871 75384.000000	 32663.000000 	 739	 92911 
state: 6 looped_times: 291872 75384.000000	 32663.000000 	 739	 92942 
state: 6 looped_times: 291873 75384.000000	 32663.000000 	 739	 92952 
state: 6 looped_times: 291874 75384.000000	 32663.000000 	 739	 92962 
state: 6 looped_times: 291875 75384.000000	 32663.000000 	 739	 92972 
state: 6 looped_times: 291876 75384.000000	 32663.000000 	 739	 92982 
state: 6 looped_times: 291877 75384.000000	 32663.000000 	 739	 92992 
state: 6 looped_times: 291878 75384.000000	 32663.000000 	 739	 93002 
state: 6 looped_times: 291879 75384.000000	 32663.000000 	 739	 93011 
state: 6 looped_times: 291880 75384.000000	 32663.000000 	 739	 93021 
state: 6 looped_times: 291881 75384.000000	 32663.000000 	 739	 93031 
state: 6 looped_times: 291882 75384.000000	 32663.000000 	 739	 93041 
state: 6 looped_times: 291883 75384.000000	 32663.000000 	 739	 93051 
state: 6 looped_times: 291884 75384.000000	 32663.000000 	 739	 93061 
state: 6 looped_times: 291885 75384.000000	 32663.000000 	 739	 93070 
state: 6 looped_times: 291886 75384.000000	 32663.000000 	 739	 93080 
state: 6 looped_times: 291887 75384.000000	 32663.000000 	 739	 93090 
state: 6 looped_times: 291888 75384.000000	 32663.000000 	 739	 93100 
state: 6 looped_times: 291889 75384.000000	 32663.000000 	 739	 93110 
state: 6 looped_times: 291890 75384.000000	 32663.000000 	 739	 93120 
state: 6 looped_times: 291891 75384.000000	 32663.000000 	 739	 93129 
state: 6 looped_times: 291892 75384.000000	 32663.000000 	 739	 93139 
state: 6 looped_times: 291893 75384.000000	 32663.000000 	 739	 93149 
state: 6 looped_times: 291894 75384.000000	 32663.000000 	 739	 93159 
state: 6 looped_times: 291895 75384.000000	 32663.000000 	 739	 93169 
state: 6 looped_times: 291896 75384.000000	 32663.000000 	 739	 93179 
state: 6 looped_times: 291897 75384.000000	 32663.000000 	 739	 93189 
state: 6 looped_times: 291898 75384.000000	 32663.000000 	 739	 93198 
state: 6 looped_times: 291899 75384.000000	 32663.000000 	 739	 93208 
state: 6 looped_times: 291900 75384.000000	 32663.000000 	 739	 93218 
state: 6 looped_times: 291901 75384.000000	 32663.000000 	 739	 93228 
state: 6 looped_times: 291902 75384.000000	 32663.000000 	 739	 93238 
state: 6 looped_times: 291903 75384.000000	 32663.000000 	 739	 93248 
state: 6 looped_times: 291904 75384.000000	 32663.000000 	 739	 93257 
state: 6 looped_times: 291905 75384.000000	 32663.000000 	 739	 93267 
state: 6 looped_times: 291906 75384.000000	 32663.000000 	 739	 93277 
state: 6 looped_times: 291907 75384.000000	 32663.000000 	 739	 93287 
state: 6 looped_times: 291908 75384.000000	 32663.000000 	 739	 93297 
state: 6 looped_times: 291909 75384.000000	 32663.000000 	 739	 93306 
state: 6 looped_times: 291910 75384.000000	 32663.000000 	 739	 93316 
state: 6 looped_times: 291911 75384.000000	 32663.000000 	 739	 93326 
state: 6 looped_times: 291912 75384.000000	 32663.000000 	 739	 93336 
state: 6 looped_times: 291913 75384.000000	 32663.000000 	 739	 93346 
state: 6 looped_times: 291914 75384.000000	 32663.000000 	 739	 93356 
state: 6 looped_times: 291915 75384.000000	 32663.000000 	 739	 93365 
state: 6 looped_times: 291916 75384.000000	 32663.000000 	 739	 93375 
state: 6 looped_times: 291917 75384.000000	 32663.000000 	 739	 93385 
state: 6 looped_times: 291918 75384.000000	 32663.000000 	 739	 93395 
state: 6 looped_times: 291919 75384.000000	 32663.000000 	 739	 93405 
state: 6 looped_times: 291920 75384.000000	 32663.000000 	 739	 93415 
state: 6 looped_times: 291921 75384.000000	 32663.000000 	 739	 93425 
state: 6 looped_times: 291922 75384.000000	 32663.000000 	 739	 93434 
state: 6 looped_times: 291923 75384.000000	 32663.000000 	 739	 93444 
state: 6 looped_times: 291924 75384.000000	 32663.000000 	 739	 93454 
state: 6 looped_times: 291925 75384.000000	 32663.000000 	 739	 93464 
state: 6 looped_times: 291926 75384.000000	 32663.000000 	 739	 93474 
state: 6 looped_times: 291927 75384.000000	 32663.000000 	 739	 93484 
state: 6 looped_times: 291928 75384.000000	 32663.000000 	 739	 93493 
state: 6 looped_times: 291929 75384.000000	 32663.000000 	 739	 93503 
state: 6 looped_times: 291930 75384.000000	 32663.000000 	 739	 93535 
state: 6 looped_times: 291931 75384.000000	 32663.000000 	 739	 93545 
state: 6 looped_times: 291932 75384.000000	 32663.000000 	 739	 93555 
state: 6 looped_times: 291933 75384.000000	 32663.000000 	 739	 93565 
state: 6 looped_times: 291934 75384.000000	 32663.000000 	 739	 93575 
state: 6 looped_times: 291935 75384.000000	 32663.000000 	 739	 93585 
state: 6 looped_times: 291936 75384.000000	 32663.000000 	 739	 93595 
state: 6 looped_times: 291937 75384.000000	 32663.000000 	 739	 93605 
state: 6 looped_times: 291938 75384.000000	 32663.000000 	 739	 93615 
state: 6 looped_times: 291939 75384.000000	 32663.000000 	 739	 93625 
state: 6 looped_times: 291940 75384.000000	 32663.000000 	 739	 93635 
state: 6 looped_times: 291941 75384.000000	 32663.000000 	 739	 93645 
state: 6 looped_times: 291942 75384.000000	 32663.000000 	 739	 93655 
state: 6 looped_times: 291943 75384.000000	 32663.000000 	 739	 93665 
state: 6 looped_times: 291944 75384.000000	 32663.000000 	 739	 93675 
state: 6 looped_times: 291945 75384.000000	 32663.000000 	 739	 93685 
state: 6 looped_times: 291946 75384.000000	 32663.000000 	 739	 93695 
state: 6 looped_times: 291947 75384.000000	 32663.000000 	 739	 93705 
state: 6 looped_times: 291948 75384.000000	 32663.000000 	 739	 93715 
state: 6 looped_times: 291949 75384.000000	 32663.000000 	 739	 93725 
state: 6 looped_times: 291950 75384.000000	 32663.000000 	 739	 93735 
state: 6 looped_times: 291951 75384.000000	 32663.000000 	 739	 93745 
state: 6 looped_times: 291952 75384.000000	 32663.000000 	 739	 93755 
state: 6 looped_times: 291953 75384.000000	 32663.000000 	 739	 93765 
state: 6 looped_times: 291954 75384.000000	 32663.000000 	 739	 93775 
state: 6 looped_times: 291955 75384.000000	 32663.000000 	 739	 93785 
state: 6 looped_times: 291956 75384.000000	 32663.000000 	 739	 93795 
state: 6 looped_times: 291957 75384.000000	 32663.000000 	 739	 93805 
state: 6 looped_times: 291958 75384.000000	 32663.000000 	 739	 93815 
state: 6 looped_times: 291959 75384.000000	 32663.000000 	 739	 93825 
state: 6 looped_times: 291960 75384.000000	 32663.000000 	 739	 93835 
state: 6 looped_times: 291961 75384.000000	 32663.000000 	 739	 93845 
state: 6 looped_times: 291962 75384.000000	 32663.000000 	 739	 93855 
state: 6 looped_times: 291963 75384.000000	 32663.000000 	 739	 93865 
state: 6 looped_times: 291964 75384.000000	 32663.000000 	 739	 93875 
state: 6 looped_times: 291965 75384.000000	 32663.000000 	 739	 93884 
state: 6 looped_times: 291966 75384.000000	 32663.000000 	 739	 93895 
state: 6 looped_times: 291967 75384.000000	 32663.000000 	 739	 93905 
state: 6 looped_times: 291968 75384.000000	 32663.000000 	 739	 93914 
state: 6 looped_times: 291969 75384.000000	 32663.000000 	 739	 93924 
state: 6 looped_times: 291970 75384.000000	 32663.000000 	 739	 93935 
