x_pos		 y_pos	 pressure 	 time from beggining (ms)
state: 6 looped_times: 234737 76502.000000	 32596.000000 	 772	 916647 
state: 6 looped_times: 234738 76502.000000	 32596.000000 	 772	 916743 
state: 6 looped_times: 234739 76502.000000	 32596.000000 	 772	 916759 
state: 6 looped_times: 234740 76502.000000	 32596.000000 	 772	 916769 
state: 6 looped_times: 234741 76502.000000	 32596.000000 	 772	 916779 
state: 6 looped_times: 234742 76502.000000	 32596.000000 	 772	 916789 
state: 6 looped_times: 234743 76502.000000	 32596.000000 	 772	 916799 
state: 6 looped_times: 234744 76502.000000	 32596.000000 	 772	 916809 
state: 6 looped_times: 234745 76502.000000	 32596.000000 	 772	 916819 
state: 6 looped_times: 234746 76502.000000	 32596.000000 	 772	 916829 
state: 6 looped_times: 234747 76502.000000	 32596.000000 	 772	 916839 
state: 6 looped_times: 234748 76502.000000	 32596.000000 	 772	 916849 
state: 6 looped_times: 234749 76502.000000	 32596.000000 	 772	 916859 
state: 6 looped_times: 234750 76502.000000	 32596.000000 	 772	 916869 
state: 6 looped_times: 234751 76502.000000	 32596.000000 	 772	 916878 
state: 6 looped_times: 234752 76502.000000	 32596.000000 	 772	 916888 
state: 6 looped_times: 234753 76502.000000	 32596.000000 	 772	 916898 
state: 6 looped_times: 234754 76502.000000	 32596.000000 	 772	 916908 
state: 6 looped_times: 234755 76502.000000	 32596.000000 	 772	 916918 
state: 6 looped_times: 234756 76502.000000	 32596.000000 	 772	 916928 
state: 6 looped_times: 234757 76502.000000	 32596.000000 	 772	 916938 
state: 6 looped_times: 234758 76502.000000	 32596.000000 	 772	 916948 
state: 6 looped_times: 234759 76502.000000	 32596.000000 	 772	 916958 
state: 6 looped_times: 234760 76502.000000	 32596.000000 	 772	 916968 
state: 6 looped_times: 234761 76502.000000	 32596.000000 	 772	 916977 
state: 6 looped_times: 234762 76502.000000	 32596.000000 	 772	 916987 
state: 6 looped_times: 234763 76502.000000	 32596.000000 	 772	 916997 
state: 6 looped_times: 234764 76502.000000	 32596.000000 	 772	 917007 
state: 6 looped_times: 234765 76502.000000	 32596.000000 	 772	 917017 
state: 6 looped_times: 234766 76502.000000	 32596.000000 	 772	 917027 
state: 6 looped_times: 234767 76502.000000	 32596.000000 	 772	 917037 
state: 6 looped_times: 234768 76502.000000	 32596.000000 	 772	 917047 
state: 6 looped_times: 234769 76502.000000	 32596.000000 	 772	 917057 
state: 6 looped_times: 234770 76502.000000	 32596.000000 	 772	 917066 
state: 6 looped_times: 234771 76502.000000	 32596.000000 	 772	 917076 
state: 6 looped_times: 234772 76502.000000	 32596.000000 	 772	 917086 
state: 6 looped_times: 234773 76502.000000	 32596.000000 	 772	 917096 
state: 6 looped_times: 234774 76502.000000	 32596.000000 	 772	 917106 
state: 6 looped_times: 234775 76502.000000	 32596.000000 	 772	 917116 
state: 6 looped_times: 234776 76502.000000	 32596.000000 	 772	 917126 
state: 6 looped_times: 234777 76502.000000	 32596.000000 	 772	 917136 
state: 6 looped_times: 234778 76502.000000	 32596.000000 	 772	 917146 
state: 6 looped_times: 234779 76502.000000	 32596.000000 	 772	 917156 
state: 6 looped_times: 234780 76502.000000	 32596.000000 	 772	 917165 
state: 6 looped_times: 234781 76502.000000	 32596.000000 	 772	 917175 
state: 6 looped_times: 234782 76502.000000	 32596.000000 	 772	 917185 
state: 6 looped_times: 234783 76502.000000	 32596.000000 	 772	 917195 
state: 6 looped_times: 234784 76502.000000	 32596.000000 	 772	 917205 
state: 6 looped_times: 234785 76502.000000	 32596.000000 	 772	 917215 
state: 6 looped_times: 234786 76502.000000	 32596.000000 	 772	 917225 
state: 6 looped_times: 234787 76502.000000	 32596.000000 	 772	 917235 
state: 6 looped_times: 234788 76502.000000	 32596.000000 	 772	 917245 
state: 6 looped_times: 234789 76502.000000	 32596.000000 	 772	 917254 
state: 6 looped_times: 234790 76502.000000	 32596.000000 	 772	 917264 
state: 6 looped_times: 234791 76502.000000	 32596.000000 	 772	 917274 
state: 6 looped_times: 234792 76502.000000	 32596.000000 	 772	 917284 
state: 6 looped_times: 234793 76502.000000	 32596.000000 	 772	 917294 
state: 6 looped_times: 234794 76502.000000	 32596.000000 	 772	 917304 
state: 6 looped_times: 234795 76502.000000	 32596.000000 	 772	 917335 
state: 6 looped_times: 234796 76502.000000	 32596.000000 	 772	 917350 
state: 6 looped_times: 234797 76502.000000	 32596.000000 	 772	 917360 
state: 6 looped_times: 234798 76502.000000	 32596.000000 	 772	 917370 
state: 6 looped_times: 234799 76502.000000	 32596.000000 	 772	 917380 
state: 6 looped_times: 234800 76502.000000	 32596.000000 	 772	 917390 
state: 6 looped_times: 234801 76502.000000	 32596.000000 	 772	 917400 
state: 6 looped_times: 234802 76502.000000	 32596.000000 	 772	 917410 
state: 6 looped_times: 234803 76502.000000	 32596.000000 	 772	 917420 
state: 6 looped_times: 234804 76502.000000	 32596.000000 	 772	 917430 
state: 6 looped_times: 234805 76502.000000	 32596.000000 	 772	 917439 
state: 6 looped_times: 234806 76502.000000	 32596.000000 	 772	 917449 
state: 6 looped_times: 234807 76502.000000	 32596.000000 	 772	 917459 
state: 6 looped_times: 234808 76502.000000	 32596.000000 	 772	 917469 
state: 6 looped_times: 234809 76502.000000	 32596.000000 	 772	 917479 
state: 6 looped_times: 234810 76502.000000	 32596.000000 	 772	 917489 
state: 6 looped_times: 234811 76502.000000	 32596.000000 	 772	 917499 
state: 6 looped_times: 234812 76502.000000	 32596.000000 	 772	 917509 
state: 6 looped_times: 234813 76502.000000	 32596.000000 	 772	 917518 
state: 6 looped_times: 234814 76502.000000	 32596.000000 	 772	 917528 
state: 6 looped_times: 234815 76502.000000	 32596.000000 	 772	 917538 
state: 6 looped_times: 234816 76502.000000	 32596.000000 	 772	 917548 
state: 6 looped_times: 234817 76502.000000	 32596.000000 	 772	 917558 
state: 6 looped_times: 234818 76502.000000	 32596.000000 	 772	 917568 
state: 6 looped_times: 234819 76502.000000	 32596.000000 	 772	 917578 
state: 6 looped_times: 234820 76502.000000	 32596.000000 	 772	 917588 
state: 6 looped_times: 234821 76502.000000	 32596.000000 	 772	 917598 
state: 6 looped_times: 234822 76502.000000	 32596.000000 	 772	 917608 
state: 6 looped_times: 234823 76502.000000	 32596.000000 	 772	 917617 
state: 6 looped_times: 234824 76502.000000	 32596.000000 	 772	 917627 
state: 6 looped_times: 234825 76502.000000	 32596.000000 	 772	 917637 
state: 6 looped_times: 234826 76502.000000	 32596.000000 	 772	 917647 
state: 6 looped_times: 234827 76502.000000	 32596.000000 	 772	 917657 
state: 6 looped_times: 234828 76502.000000	 32596.000000 	 772	 917667 
state: 6 looped_times: 234829 76502.000000	 32596.000000 	 772	 917677 
state: 6 looped_times: 234830 76502.000000	 32596.000000 	 772	 917687 
state: 6 looped_times: 234831 76502.000000	 32596.000000 	 772	 917697 
state: 6 looped_times: 234832 76502.000000	 32596.000000 	 772	 917706 
state: 6 looped_times: 234833 76502.000000	 32596.000000 	 772	 917716 
state: 6 looped_times: 234834 76502.000000	 32596.000000 	 772	 917726 
state: 6 looped_times: 234835 76502.000000	 32596.000000 	 772	 917736 
state: 6 looped_times: 234836 76502.000000	 32596.000000 	 772	 917746 
state: 6 looped_times: 234837 76502.000000	 32596.000000 	 772	 917756 
state: 6 looped_times: 234838 76502.000000	 32596.000000 	 772	 917766 
state: 6 looped_times: 234839 76502.000000	 32596.000000 	 772	 917776 
state: 6 looped_times: 234840 76502.000000	 32596.000000 	 772	 917786 
state: 6 looped_times: 234841 76502.000000	 32596.000000 	 772	 917796 
state: 6 looped_times: 234842 76502.000000	 32596.000000 	 772	 917805 
state: 6 looped_times: 234843 76502.000000	 32596.000000 	 772	 917815 
state: 6 looped_times: 234844 76502.000000	 32596.000000 	 772	 917825 
state: 6 looped_times: 234845 76502.000000	 32596.000000 	 772	 917835 
state: 6 looped_times: 234846 76502.000000	 32596.000000 	 772	 917845 
state: 6 looped_times: 234847 76502.000000	 32596.000000 	 772	 917855 
state: 6 looped_times: 234848 76502.000000	 32596.000000 	 772	 917865 
state: 6 looped_times: 234849 76502.000000	 32596.000000 	 772	 917875 
state: 6 looped_times: 234850 76502.000000	 32596.000000 	 772	 917885 
state: 6 looped_times: 234851 76502.000000	 32596.000000 	 772	 917894 
state: 6 looped_times: 234852 76502.000000	 32596.000000 	 772	 917926 
state: 6 looped_times: 234853 76502.000000	 32596.000000 	 772	 917960 
state: 6 looped_times: 234854 76502.000000	 32596.000000 	 772	 917972 
state: 6 looped_times: 234855 76502.000000	 32596.000000 	 772	 917983 
state: 6 looped_times: 234856 76502.000000	 32596.000000 	 772	 917993 
state: 6 looped_times: 234857 76502.000000	 32596.000000 	 772	 918002 
state: 6 looped_times: 234858 76502.000000	 32596.000000 	 772	 918012 
state: 6 looped_times: 234859 76502.000000	 32596.000000 	 772	 918022 
state: 6 looped_times: 234860 76502.000000	 32596.000000 	 772	 918032 
state: 6 looped_times: 234861 76502.000000	 32596.000000 	 772	 918042 
state: 6 looped_times: 234862 76502.000000	 32596.000000 	 772	 918051 
state: 6 looped_times: 234863 76502.000000	 32596.000000 	 772	 918061 
state: 6 looped_times: 234864 76502.000000	 32596.000000 	 772	 918071 
state: 6 looped_times: 234865 76502.000000	 32596.000000 	 772	 918081 
state: 6 looped_times: 234866 76502.000000	 32596.000000 	 772	 918091 
state: 6 looped_times: 234867 76502.000000	 32596.000000 	 772	 918101 
state: 6 looped_times: 234868 76502.000000	 32596.000000 	 772	 918110 
state: 6 looped_times: 234869 76502.000000	 32596.000000 	 772	 918120 
state: 6 looped_times: 234870 76502.000000	 32596.000000 	 772	 918130 
state: 6 looped_times: 234871 76502.000000	 32596.000000 	 772	 918140 
state: 6 looped_times: 234872 76502.000000	 32596.000000 	 772	 918150 
state: 6 looped_times: 234873 76502.000000	 32596.000000 	 772	 918159 
state: 6 looped_times: 234874 76502.000000	 32596.000000 	 772	 918169 
state: 6 looped_times: 234875 76502.000000	 32596.000000 	 772	 918179 
state: 6 looped_times: 234876 76502.000000	 32596.000000 	 772	 918189 
state: 6 looped_times: 234877 76502.000000	 32596.000000 	 772	 918199 
state: 6 looped_times: 234878 76502.000000	 32596.000000 	 772	 918208 
state: 6 looped_times: 234879 76502.000000	 32596.000000 	 772	 918218 
state: 6 looped_times: 234880 76502.000000	 32596.000000 	 772	 918228 
state: 6 looped_times: 234881 76502.000000	 32596.000000 	 772	 918238 
state: 6 looped_times: 234882 76502.000000	 32596.000000 	 772	 918248 
state: 6 looped_times: 234883 76502.000000	 32596.000000 	 772	 918258 
state: 6 looped_times: 234884 76502.000000	 32596.000000 	 772	 918267 
state: 6 looped_times: 234885 76502.000000	 32596.000000 	 772	 918277 
state: 6 looped_times: 234886 76502.000000	 32596.000000 	 772	 918287 
state: 6 looped_times: 234887 76502.000000	 32596.000000 	 772	 918297 
state: 6 looped_times: 234888 76502.000000	 32596.000000 	 772	 918307 
state: 6 looped_times: 234889 76502.000000	 32596.000000 	 772	 918316 
state: 6 looped_times: 234890 76502.000000	 32596.000000 	 772	 918326 
state: 6 looped_times: 234891 76502.000000	 32596.000000 	 772	 918336 
state: 6 looped_times: 234892 76502.000000	 32596.000000 	 772	 918346 
state: 6 looped_times: 234893 76502.000000	 32596.000000 	 772	 918356 
state: 6 looped_times: 234894 76502.000000	 32596.000000 	 772	 918365 
state: 6 looped_times: 234895 76502.000000	 32596.000000 	 772	 918375 
state: 6 looped_times: 234896 76502.000000	 32596.000000 	 772	 918385 
state: 6 looped_times: 234897 76502.000000	 32596.000000 	 772	 918395 
state: 6 looped_times: 234898 76502.000000	 32596.000000 	 772	 918405 
state: 6 looped_times: 234899 76502.000000	 32596.000000 	 772	 918414 
state: 6 looped_times: 234900 76502.000000	 32596.000000 	 772	 918424 
state: 6 looped_times: 234901 76502.000000	 32596.000000 	 772	 918434 
state: 6 looped_times: 234902 76502.000000	 32596.000000 	 772	 918444 
state: 6 looped_times: 234903 76502.000000	 32596.000000 	 772	 918454 
state: 6 looped_times: 234904 76502.000000	 32596.000000 	 772	 918464 
state: 6 looped_times: 234905 76502.000000	 32596.000000 	 772	 918473 
state: 6 looped_times: 234906 76502.000000	 32596.000000 	 772	 918483 
state: 6 looped_times: 234907 76502.000000	 32596.000000 	 772	 918493 
state: 6 looped_times: 234908 76502.000000	 32596.000000 	 772	 918503 
state: 6 looped_times: 234909 76502.000000	 32596.000000 	 772	 918537 
state: 6 looped_times: 234910 76502.000000	 32596.000000 	 772	 918548 
state: 6 looped_times: 234911 76502.000000	 32596.000000 	 772	 918558 
state: 6 looped_times: 234912 76502.000000	 32596.000000 	 772	 918568 
state: 6 looped_times: 234913 76502.000000	 32596.000000 	 772	 918578 
state: 6 looped_times: 234914 76502.000000	 32596.000000 	 772	 918588 
state: 6 looped_times: 234915 76502.000000	 32596.000000 	 772	 918598 
state: 6 looped_times: 234916 76502.000000	 32596.000000 	 772	 918608 
state: 6 looped_times: 234917 76502.000000	 32596.000000 	 772	 918618 
state: 6 looped_times: 234918 76502.000000	 32596.000000 	 772	 918628 
state: 6 looped_times: 234919 76502.000000	 32596.000000 	 772	 918638 
state: 6 looped_times: 234920 76502.000000	 32596.000000 	 772	 918648 
state: 6 looped_times: 234921 76502.000000	 32596.000000 	 772	 918658 
state: 6 looped_times: 234922 76502.000000	 32596.000000 	 772	 918668 
state: 6 looped_times: 234923 76502.000000	 32596.000000 	 772	 918678 
state: 6 looped_times: 234924 76502.000000	 32596.000000 	 772	 918688 
state: 6 looped_times: 234925 76502.000000	 32596.000000 	 772	 918698 
state: 6 looped_times: 234926 76502.000000	 32596.000000 	 772	 918708 
state: 6 looped_times: 234927 76502.000000	 32596.000000 	 772	 918718 
state: 6 looped_times: 234928 76502.000000	 32596.000000 	 772	 918728 
state: 6 looped_times: 234929 76502.000000	 32596.000000 	 772	 918738 
state: 6 looped_times: 234930 76502.000000	 32596.000000 	 772	 918748 
state: 6 looped_times: 234931 76502.000000	 32596.000000 	 772	 918758 
state: 6 looped_times: 234932 76502.000000	 32596.000000 	 772	 918768 
state: 6 looped_times: 234933 76502.000000	 32596.000000 	 772	 918778 
state: 6 looped_times: 234934 76502.000000	 32596.000000 	 772	 918788 
state: 6 looped_times: 234935 76502.000000	 32596.000000 	 772	 918798 
state: 6 looped_times: 234936 76502.000000	 32596.000000 	 772	 918808 
state: 6 looped_times: 234937 76502.000000	 32596.000000 	 772	 918818 
state: 6 looped_times: 234938 76502.000000	 32596.000000 	 772	 918828 
state: 6 looped_times: 234939 76502.000000	 32596.000000 	 772	 918838 
state: 6 looped_times: 234940 76502.000000	 32596.000000 	 772	 918848 
state: 6 looped_times: 234941 76502.000000	 32596.000000 	 772	 918858 
state: 6 looped_times: 234942 76502.000000	 32596.000000 	 772	 918868 
state: 6 looped_times: 234943 76502.000000	 32596.000000 	 772	 918878 
state: 6 looped_times: 234944 76502.000000	 32596.000000 	 772	 918888 
state: 6 looped_times: 234945 76502.000000	 32596.000000 	 772	 918898 
state: 6 looped_times: 234946 76502.000000	 32596.000000 	 772	 918908 
state: 6 looped_times: 234947 76502.000000	 32596.000000 	 772	 918918 
state: 6 looped_times: 234948 76502.000000	 32596.000000 	 772	 918928 
state: 6 looped_times: 234949 76502.000000	 32596.000000 	 772	 918938 
state: 6 looped_times: 234950 76502.000000	 32596.000000 	 772	 918948 
state: 6 looped_times: 234951 76502.000000	 32596.000000 	 772	 918958 
state: 6 looped_times: 234952 76502.000000	 32596.000000 	 772	 918968 
state: 6 looped_times: 234953 76502.000000	 32596.000000 	 772	 918978 
state: 6 looped_times: 234954 76502.000000	 32596.000000 	 772	 918988 
state: 6 looped_times: 234955 76502.000000	 32596.000000 	 772	 918998 
state: 6 looped_times: 234956 76502.000000	 32596.000000 	 772	 919008 
state: 6 looped_times: 234957 76502.000000	 32596.000000 	 772	 919018 
state: 6 looped_times: 234958 76502.000000	 32596.000000 	 772	 919028 
state: 6 looped_times: 234959 76502.000000	 32596.000000 	 772	 919038 
state: 6 looped_times: 234960 76502.000000	 32596.000000 	 772	 919048 
state: 6 looped_times: 234961 76502.000000	 32596.000000 	 772	 919058 
state: 6 looped_times: 234962 76502.000000	 32596.000000 	 772	 919068 
state: 6 looped_times: 234963 76502.000000	 32596.000000 	 772	 919078 
state: 6 looped_times: 234964 76502.000000	 32596.000000 	 772	 919088 
state: 6 looped_times: 234965 76502.000000	 32596.000000 	 772	 919098 
state: 6 looped_times: 234966 76502.000000	 32596.000000 	 772	 919130 
state: 6 looped_times: 234967 76502.000000	 32596.000000 	 772	 919140 
state: 6 looped_times: 234968 76502.000000	 32596.000000 	 772	 919150 
state: 6 looped_times: 234969 76502.000000	 32596.000000 	 772	 919160 
state: 6 looped_times: 234970 76502.000000	 32596.000000 	 772	 919170 
state: 6 looped_times: 234971 76502.000000	 32596.000000 	 772	 919180 
state: 6 looped_times: 234972 76502.000000	 32596.000000 	 772	 919190 
state: 6 looped_times: 234973 76502.000000	 32596.000000 	 772	 919200 
state: 6 looped_times: 234974 76502.000000	 32596.000000 	 772	 919210 
state: 6 looped_times: 234975 76502.000000	 32596.000000 	 772	 919220 
state: 6 looped_times: 234976 76502.000000	 32596.000000 	 772	 919230 
state: 6 looped_times: 234977 76502.000000	 32596.000000 	 772	 919240 
state: 6 looped_times: 234978 76502.000000	 32596.000000 	 772	 919250 
state: 6 looped_times: 234979 76502.000000	 32596.000000 	 772	 919259 
state: 6 looped_times: 234980 76502.000000	 32596.000000 	 772	 919270 
state: 6 looped_times: 234981 76502.000000	 32596.000000 	 772	 919279 
state: 6 looped_times: 234982 76502.000000	 32596.000000 	 772	 919335 
state: 6 looped_times: 234983 76502.000000	 32596.000000 	 772	 919345 
state: 6 looped_times: 234984 76502.000000	 32596.000000 	 772	 919356 
state: 6 looped_times: 234985 76502.000000	 32596.000000 	 772	 919366 
state: 6 looped_times: 234986 76502.000000	 32596.000000 	 772	 919376 
state: 6 looped_times: 234987 76502.000000	 32596.000000 	 772	 919385 
state: 6 looped_times: 234988 76502.000000	 32596.000000 	 772	 919395 
state: 6 looped_times: 234989 76502.000000	 32596.000000 	 772	 919406 
state: 6 looped_times: 234990 76502.000000	 32596.000000 	 772	 919416 
state: 6 looped_times: 234991 76502.000000	 32596.000000 	 772	 919426 
state: 6 looped_times: 234992 76502.000000	 32596.000000 	 772	 919435 
state: 6 looped_times: 234993 76502.000000	 32596.000000 	 772	 919446 
state: 6 looped_times: 234994 76502.000000	 32596.000000 	 772	 919456 
state: 6 looped_times: 234995 76502.000000	 32596.000000 	 772	 919466 
state: 6 looped_times: 234996 76502.000000	 32596.000000 	 772	 919475 
state: 6 looped_times: 234997 76502.000000	 32596.000000 	 772	 919485 
state: 6 looped_times: 234998 76502.000000	 32596.000000 	 772	 919496 
state: 6 looped_times: 234999 76502.000000	 32596.000000 	 772	 919505 
state: 6 looped_times: 235000 76502.000000	 32596.000000 	 772	 919515 
state: 6 looped_times: 235001 76502.000000	 32596.000000 	 772	 919525 
state: 6 looped_times: 235002 76502.000000	 32596.000000 	 772	 919535 
state: 6 looped_times: 235003 76502.000000	 32596.000000 	 772	 919545 
state: 6 looped_times: 235004 76502.000000	 32596.000000 	 772	 919555 
state: 6 looped_times: 235005 76502.000000	 32596.000000 	 772	 919565 
state: 6 looped_times: 235006 76502.000000	 32596.000000 	 772	 919575 
state: 6 looped_times: 235007 76502.000000	 32596.000000 	 772	 919585 
state: 6 looped_times: 235008 76502.000000	 32596.000000 	 772	 919595 
state: 6 looped_times: 235009 76502.000000	 32596.000000 	 772	 919605 
state: 6 looped_times: 235010 76502.000000	 32596.000000 	 772	 919615 
state: 6 looped_times: 235011 76502.000000	 32596.000000 	 772	 919625 
state: 6 looped_times: 235012 76502.000000	 32596.000000 	 772	 919635 
state: 6 looped_times: 235013 76502.000000	 32596.000000 	 772	 919645 
state: 6 looped_times: 235014 76502.000000	 32596.000000 	 772	 919655 
state: 6 looped_times: 235015 76502.000000	 32596.000000 	 772	 919665 
state: 6 looped_times: 235016 76502.000000	 32596.000000 	 772	 919675 
state: 6 looped_times: 235017 76502.000000	 32596.000000 	 772	 919685 
state: 6 looped_times: 235018 76502.000000	 32596.000000 	 772	 919695 
state: 6 looped_times: 235019 76502.000000	 32596.000000 	 772	 919705 
state: 6 looped_times: 235020 76502.000000	 32596.000000 	 772	 919715 
state: 6 looped_times: 235021 76502.000000	 32596.000000 	 772	 919725 
state: 6 looped_times: 235022 76502.000000	 32596.000000 	 772	 919735 
state: 6 looped_times: 235023 76502.000000	 32596.000000 	 772	 919769 
state: 6 looped_times: 235024 76502.000000	 32596.000000 	 772	 919780 
state: 6 looped_times: 235025 76502.000000	 32596.000000 	 772	 919790 
state: 6 looped_times: 235026 76502.000000	 32596.000000 	 772	 919800 
state: 6 looped_times: 235027 76502.000000	 32596.000000 	 772	 919810 
state: 6 looped_times: 235028 76502.000000	 32596.000000 	 772	 919820 
state: 6 looped_times: 235029 76502.000000	 32596.000000 	 772	 919830 
state: 6 looped_times: 235030 76502.000000	 32596.000000 	 772	 919839 
state: 6 looped_times: 235031 76502.000000	 32596.000000 	 772	 919849 
state: 6 looped_times: 235032 76502.000000	 32596.000000 	 772	 919859 
state: 6 looped_times: 235033 76502.000000	 32596.000000 	 772	 919869 
state: 6 looped_times: 235034 76502.000000	 32596.000000 	 772	 919879 
state: 6 looped_times: 235035 76502.000000	 32596.000000 	 772	 919889 
state: 6 looped_times: 235036 76502.000000	 32596.000000 	 772	 919899 
state: 6 looped_times: 235037 76502.000000	 32596.000000 	 772	 919909 
state: 6 looped_times: 235038 76502.000000	 32596.000000 	 772	 919919 
state: 6 looped_times: 235039 76502.000000	 32596.000000 	 772	 919929 
state: 6 looped_times: 235040 76502.000000	 32596.000000 	 772	 919939 
state: 6 looped_times: 235041 76502.000000	 32596.000000 	 772	 919949 
state: 6 looped_times: 235042 76502.000000	 32596.000000 	 772	 919959 
state: 6 looped_times: 235043 76502.000000	 32596.000000 	 772	 919968 
state: 6 looped_times: 235044 76502.000000	 32596.000000 	 772	 919979 
state: 6 looped_times: 235045 76502.000000	 32596.000000 	 772	 919988 
state: 6 looped_times: 235046 76502.000000	 32596.000000 	 772	 919998 
state: 6 looped_times: 235047 76502.000000	 32596.000000 	 772	 920008 
state: 6 looped_times: 235048 76502.000000	 32596.000000 	 772	 920018 
state: 6 looped_times: 235049 76502.000000	 32596.000000 	 772	 920028 
state: 6 looped_times: 235050 76502.000000	 32596.000000 	 772	 920038 
state: 6 looped_times: 235051 76502.000000	 32596.000000 	 772	 920048 
state: 6 looped_times: 235052 76502.000000	 32596.000000 	 772	 920058 
state: 6 looped_times: 235053 76502.000000	 32596.000000 	 772	 920068 
state: 6 looped_times: 235054 76502.000000	 32596.000000 	 772	 920078 
state: 6 looped_times: 235055 76502.000000	 32596.000000 	 772	 920087 
state: 6 looped_times: 235056 76502.000000	 32596.000000 	 772	 920098 
state: 6 looped_times: 235057 76502.000000	 32596.000000 	 772	 920107 
state: 6 looped_times: 235058 76502.000000	 32596.000000 	 772	 920117 
state: 6 looped_times: 235059 76502.000000	 32596.000000 	 772	 920127 
state: 6 looped_times: 235060 76502.000000	 32596.000000 	 772	 920137 
state: 6 looped_times: 235061 76502.000000	 32596.000000 	 772	 920147 
state: 6 looped_times: 235062 76502.000000	 32596.000000 	 772	 920157 
state: 6 looped_times: 235063 76502.000000	 32596.000000 	 772	 920167 
state: 6 looped_times: 235064 76502.000000	 32596.000000 	 772	 920177 
state: 6 looped_times: 235065 76502.000000	 32596.000000 	 772	 920187 
state: 6 looped_times: 235066 76502.000000	 32596.000000 	 772	 920197 
state: 6 looped_times: 235067 76502.000000	 32596.000000 	 772	 920207 
state: 6 looped_times: 235068 76502.000000	 32596.000000 	 772	 920217 
