x_pos		 y_pos	 pressure 	 time from beggining (ms)
state: 6 looped_times: 127 74410.000000	 33613.000000 	 685	 163765 
state: 6 looped_times: 128 74410.000000	 33613.000000 	 685	 163775 
state: 6 looped_times: 129 74410.000000	 33613.000000 	 685	 163785 
state: 6 looped_times: 130 74410.000000	 33613.000000 	 685	 163795 
state: 6 looped_times: 131 74410.000000	 33613.000000 	 685	 163805 
state: 6 looped_times: 132 74410.000000	 33613.000000 	 685	 163814 
state: 6 looped_times: 133 74410.000000	 33613.000000 	 685	 163824 
state: 6 looped_times: 134 74410.000000	 33613.000000 	 685	 163834 
state: 6 looped_times: 135 74410.000000	 33613.000000 	 685	 163844 
state: 6 looped_times: 136 74410.000000	 33613.000000 	 685	 163853 
state: 6 looped_times: 137 74410.000000	 33613.000000 	 685	 163863 
state: 6 looped_times: 138 74410.000000	 33613.000000 	 685	 163873 
state: 6 looped_times: 139 74410.000000	 33613.000000 	 685	 163883 
state: 6 looped_times: 140 74410.000000	 33613.000000 	 685	 163893 
state: 6 looped_times: 141 74410.000000	 33613.000000 	 685	 163903 
state: 6 looped_times: 142 74410.000000	 33613.000000 	 685	 163912 
state: 6 looped_times: 143 74410.000000	 33613.000000 	 685	 163922 
state: 6 looped_times: 144 74410.000000	 33613.000000 	 685	 163932 
state: 6 looped_times: 145 74410.000000	 33613.000000 	 685	 163942 
state: 6 looped_times: 146 74410.000000	 33613.000000 	 685	 163952 
state: 6 looped_times: 147 74410.000000	 33613.000000 	 685	 163962 
state: 6 looped_times: 148 74410.000000	 33613.000000 	 685	 163971 
state: 6 looped_times: 149 74410.000000	 33613.000000 	 685	 163981 
state: 6 looped_times: 150 74410.000000	 33613.000000 	 685	 163991 
state: 6 looped_times: 151 74410.000000	 33613.000000 	 685	 164001 
state: 6 looped_times: 152 74410.000000	 33613.000000 	 685	 164010 
state: 6 looped_times: 153 74410.000000	 33613.000000 	 685	 164020 
state: 6 looped_times: 154 74410.000000	 33613.000000 	 685	 164030 
state: 6 looped_times: 155 74410.000000	 33613.000000 	 685	 164040 
state: 6 looped_times: 156 74410.000000	 33613.000000 	 685	 164050 
state: 6 looped_times: 157 74410.000000	 33613.000000 	 685	 164060 
state: 6 looped_times: 158 74410.000000	 33613.000000 	 685	 164069 
state: 6 looped_times: 159 74410.000000	 33613.000000 	 685	 164079 
state: 6 looped_times: 160 74410.000000	 33613.000000 	 685	 164089 
state: 6 looped_times: 161 74410.000000	 33613.000000 	 685	 164099 
state: 6 looped_times: 162 74410.000000	 33613.000000 	 685	 164109 
state: 6 looped_times: 163 74410.000000	 33613.000000 	 685	 164119 
state: 6 looped_times: 164 74410.000000	 33613.000000 	 685	 164128 
state: 6 looped_times: 165 74410.000000	 33613.000000 	 685	 164138 
state: 6 looped_times: 166 74410.000000	 33613.000000 	 685	 164148 
state: 6 looped_times: 167 74410.000000	 33613.000000 	 685	 164158 
state: 6 looped_times: 168 74410.000000	 33613.000000 	 685	 164167 
state: 6 looped_times: 169 74410.000000	 33613.000000 	 685	 164177 
state: 6 looped_times: 170 74410.000000	 33613.000000 	 685	 164187 
state: 6 looped_times: 171 74410.000000	 33613.000000 	 685	 164197 
state: 6 looped_times: 172 74410.000000	 33613.000000 	 685	 164207 
state: 6 looped_times: 173 74410.000000	 33613.000000 	 685	 164217 
state: 6 looped_times: 174 74410.000000	 33613.000000 	 685	 164226 
state: 6 looped_times: 175 74410.000000	 33613.000000 	 685	 164236 
state: 6 looped_times: 176 74410.000000	 33613.000000 	 685	 164246 
state: 6 looped_times: 177 74410.000000	 33613.000000 	 685	 164256 
state: 6 looped_times: 178 74410.000000	 33613.000000 	 685	 164266 
state: 6 looped_times: 179 74410.000000	 33613.000000 	 685	 164275 
state: 6 looped_times: 180 74410.000000	 33613.000000 	 685	 164308 
state: 6 looped_times: 181 74410.000000	 33613.000000 	 685	 164319 
state: 6 looped_times: 182 74410.000000	 33613.000000 	 685	 164329 
state: 6 looped_times: 183 74410.000000	 33613.000000 	 685	 164339 
state: 6 looped_times: 184 74410.000000	 33613.000000 	 685	 164349 
state: 6 looped_times: 185 74410.000000	 33613.000000 	 685	 164359 
state: 6 looped_times: 186 74410.000000	 33613.000000 	 685	 164368 
state: 6 looped_times: 187 74410.000000	 33613.000000 	 685	 164378 
state: 6 looped_times: 188 74410.000000	 33613.000000 	 685	 164388 
state: 6 looped_times: 189 74410.000000	 33613.000000 	 685	 164398 
state: 6 looped_times: 190 74410.000000	 33613.000000 	 685	 164407 
state: 6 looped_times: 191 74410.000000	 33613.000000 	 685	 164417 
state: 6 looped_times: 192 74410.000000	 33613.000000 	 685	 164427 
state: 6 looped_times: 193 74410.000000	 33613.000000 	 685	 164437 
state: 6 looped_times: 194 74410.000000	 33613.000000 	 685	 164447 
state: 6 looped_times: 195 74410.000000	 33613.000000 	 685	 164457 
state: 6 looped_times: 196 74410.000000	 33613.000000 	 685	 164466 
state: 6 looped_times: 197 74410.000000	 33613.000000 	 685	 164476 
state: 6 looped_times: 198 74410.000000	 33613.000000 	 685	 164486 
state: 6 looped_times: 199 74410.000000	 33613.000000 	 685	 164496 
state: 6 looped_times: 200 74410.000000	 33613.000000 	 685	 164506 
state: 6 looped_times: 201 74410.000000	 33613.000000 	 685	 164516 
state: 6 looped_times: 202 74410.000000	 33613.000000 	 685	 164525 
state: 6 looped_times: 203 74410.000000	 33613.000000 	 685	 164535 
state: 6 looped_times: 204 74410.000000	 33613.000000 	 685	 164545 
state: 6 looped_times: 205 74410.000000	 33613.000000 	 685	 164555 
state: 6 looped_times: 206 74410.000000	 33613.000000 	 685	 164565 
state: 6 looped_times: 207 74410.000000	 33613.000000 	 685	 164574 
state: 6 looped_times: 208 74410.000000	 33613.000000 	 685	 164584 
state: 6 looped_times: 209 74410.000000	 33613.000000 	 685	 164594 
state: 6 looped_times: 210 74410.000000	 33613.000000 	 685	 164604 
state: 6 looped_times: 211 74410.000000	 33613.000000 	 685	 164614 
state: 6 looped_times: 212 74410.000000	 33613.000000 	 685	 164624 
state: 6 looped_times: 213 74410.000000	 33613.000000 	 685	 164633 
state: 6 looped_times: 214 74410.000000	 33613.000000 	 685	 164643 
state: 6 looped_times: 215 74410.000000	 33613.000000 	 685	 164653 
state: 6 looped_times: 216 74410.000000	 33613.000000 	 685	 164663 
state: 6 looped_times: 217 74410.000000	 33613.000000 	 685	 164673 
state: 6 looped_times: 218 74410.000000	 33613.000000 	 685	 164682 
state: 6 looped_times: 219 74410.000000	 33613.000000 	 685	 164692 
state: 6 looped_times: 220 74410.000000	 33613.000000 	 685	 164702 
state: 6 looped_times: 221 74410.000000	 33613.000000 	 685	 164712 
state: 6 looped_times: 222 74410.000000	 33613.000000 	 685	 164722 
state: 6 looped_times: 223 74410.000000	 33613.000000 	 685	 164732 
state: 6 looped_times: 224 74410.000000	 33613.000000 	 685	 164741 
state: 6 looped_times: 225 74410.000000	 33613.000000 	 685	 164751 
state: 6 looped_times: 226 74410.000000	 33613.000000 	 685	 164761 
state: 6 looped_times: 227 74410.000000	 33613.000000 	 685	 164771 
state: 6 looped_times: 228 74410.000000	 33613.000000 	 685	 164781 
state: 6 looped_times: 229 74410.000000	 33613.000000 	 685	 164790 
state: 6 looped_times: 230 74410.000000	 33613.000000 	 685	 164800 
state: 6 looped_times: 231 74410.000000	 33613.000000 	 685	 164810 
state: 6 looped_times: 232 74410.000000	 33613.000000 	 685	 164820 
state: 6 looped_times: 233 74410.000000	 33613.000000 	 685	 164830 
state: 6 looped_times: 234 74410.000000	 33613.000000 	 685	 164840 
state: 6 looped_times: 235 74410.000000	 33613.000000 	 685	 164849 
state: 6 looped_times: 236 74410.000000	 33613.000000 	 685	 164859 
state: 6 looped_times: 237 74410.000000	 33613.000000 	 685	 164869 
state: 6 looped_times: 238 74410.000000	 33613.000000 	 685	 164879 
state: 6 looped_times: 239 74410.000000	 33613.000000 	 685	 164907 
state: 6 looped_times: 240 74410.000000	 33613.000000 	 685	 164920 
state: 6 looped_times: 241 74410.000000	 33613.000000 	 685	 164930 
state: 6 looped_times: 242 74410.000000	 33613.000000 	 685	 164940 
state: 6 looped_times: 243 74410.000000	 33613.000000 	 685	 164950 
state: 6 looped_times: 244 74410.000000	 33613.000000 	 685	 164959 
state: 6 looped_times: 245 74410.000000	 33613.000000 	 685	 164969 
state: 6 looped_times: 246 74410.000000	 33613.000000 	 685	 164979 
state: 6 looped_times: 247 74410.000000	 33613.000000 	 685	 164989 
state: 6 looped_times: 248 74410.000000	 33613.000000 	 685	 164999 
state: 6 looped_times: 249 74410.000000	 33613.000000 	 685	 165008 
state: 6 looped_times: 250 74410.000000	 33613.000000 	 685	 165018 
state: 6 looped_times: 251 74410.000000	 33613.000000 	 685	 165028 
state: 6 looped_times: 252 74410.000000	 33613.000000 	 685	 165038 
state: 6 looped_times: 253 74410.000000	 33613.000000 	 685	 165047 
state: 6 looped_times: 254 74410.000000	 33613.000000 	 685	 165057 
state: 6 looped_times: 255 74410.000000	 33613.000000 	 685	 165067 
state: 6 looped_times: 256 74410.000000	 33613.000000 	 685	 165077 
state: 6 looped_times: 257 74410.000000	 33613.000000 	 685	 165087 
state: 6 looped_times: 258 74410.000000	 33613.000000 	 685	 165096 
state: 6 looped_times: 259 74410.000000	 33613.000000 	 685	 165106 
state: 6 looped_times: 260 74410.000000	 33613.000000 	 685	 165116 
state: 6 looped_times: 261 74410.000000	 33613.000000 	 685	 165125 
state: 6 looped_times: 262 74410.000000	 33613.000000 	 685	 165135 
state: 6 looped_times: 263 74410.000000	 33613.000000 	 685	 165145 
state: 6 looped_times: 264 74410.000000	 33613.000000 	 685	 165155 
state: 6 looped_times: 265 74410.000000	 33613.000000 	 685	 165165 
state: 6 looped_times: 266 74410.000000	 33613.000000 	 685	 165174 
state: 6 looped_times: 267 74410.000000	 33613.000000 	 685	 165184 
state: 6 looped_times: 268 74410.000000	 33613.000000 	 685	 165194 
state: 6 looped_times: 269 74410.000000	 33613.000000 	 685	 165204 
state: 6 looped_times: 270 74410.000000	 33613.000000 	 685	 165213 
state: 6 looped_times: 271 74410.000000	 33613.000000 	 685	 165223 
state: 6 looped_times: 272 74410.000000	 33613.000000 	 685	 165233 
state: 6 looped_times: 273 74410.000000	 33613.000000 	 685	 165243 
state: 6 looped_times: 274 74410.000000	 33613.000000 	 685	 165253 
state: 6 looped_times: 275 74410.000000	 33613.000000 	 685	 165262 
state: 6 looped_times: 276 74410.000000	 33613.000000 	 685	 165272 
state: 6 looped_times: 277 74410.000000	 33613.000000 	 685	 165282 
state: 6 looped_times: 278 74410.000000	 33613.000000 	 685	 165291 
state: 6 looped_times: 279 74410.000000	 33613.000000 	 685	 165301 
state: 6 looped_times: 280 74410.000000	 33613.000000 	 685	 165311 
state: 6 looped_times: 281 74410.000000	 33613.000000 	 685	 165321 
state: 6 looped_times: 282 74410.000000	 33613.000000 	 685	 165330 
state: 6 looped_times: 283 74410.000000	 33613.000000 	 685	 165340 
state: 6 looped_times: 284 74410.000000	 33613.000000 	 685	 165350 
state: 6 looped_times: 285 74410.000000	 33613.000000 	 685	 165360 
state: 6 looped_times: 286 74410.000000	 33613.000000 	 685	 165370 
state: 6 looped_times: 287 74410.000000	 33613.000000 	 685	 165379 
state: 6 looped_times: 288 74410.000000	 33613.000000 	 685	 165389 
state: 6 looped_times: 289 74410.000000	 33613.000000 	 685	 165399 
state: 6 looped_times: 290 74410.000000	 33613.000000 	 685	 165409 
state: 6 looped_times: 291 74410.000000	 33613.000000 	 685	 165418 
state: 6 looped_times: 292 74410.000000	 33613.000000 	 685	 165428 
state: 6 looped_times: 293 74410.000000	 33613.000000 	 685	 165438 
state: 6 looped_times: 294 74410.000000	 33613.000000 	 685	 165448 
state: 6 looped_times: 295 74410.000000	 33613.000000 	 685	 165458 
state: 6 looped_times: 296 74410.000000	 33613.000000 	 685	 165467 
state: 6 looped_times: 297 74410.000000	 33613.000000 	 685	 165477 
state: 6 looped_times: 298 74410.000000	 33613.000000 	 685	 165487 
state: 6 looped_times: 299 74410.000000	 33613.000000 	 685	 165518 
state: 6 looped_times: 300 74410.000000	 33613.000000 	 685	 165528 
state: 6 looped_times: 301 74410.000000	 33613.000000 	 685	 165538 
state: 6 looped_times: 302 74410.000000	 33613.000000 	 685	 165548 
state: 6 looped_times: 303 74410.000000	 33613.000000 	 685	 165558 
state: 6 looped_times: 304 74410.000000	 33613.000000 	 685	 165567 
state: 6 looped_times: 305 74410.000000	 33613.000000 	 685	 165577 
state: 6 looped_times: 306 74410.000000	 33613.000000 	 685	 165587 
state: 6 looped_times: 307 74410.000000	 33613.000000 	 685	 165597 
state: 6 looped_times: 308 74410.000000	 33613.000000 	 685	 165606 
state: 6 looped_times: 309 74410.000000	 33613.000000 	 685	 165616 
state: 6 looped_times: 310 74410.000000	 33613.000000 	 685	 165626 
state: 6 looped_times: 311 74410.000000	 33613.000000 	 685	 165636 
state: 6 looped_times: 312 74410.000000	 33613.000000 	 685	 165646 
state: 6 looped_times: 313 74410.000000	 33613.000000 	 685	 165656 
state: 6 looped_times: 314 74410.000000	 33613.000000 	 685	 165665 
state: 6 looped_times: 315 74410.000000	 33613.000000 	 685	 165675 
state: 6 looped_times: 316 74410.000000	 33613.000000 	 685	 165685 
state: 6 looped_times: 317 74410.000000	 33613.000000 	 685	 165695 
state: 6 looped_times: 318 74410.000000	 33613.000000 	 685	 165705 
state: 6 looped_times: 319 74410.000000	 33613.000000 	 685	 165714 
state: 6 looped_times: 320 74410.000000	 33613.000000 	 685	 165724 
state: 6 looped_times: 321 74410.000000	 33613.000000 	 685	 165734 
state: 6 looped_times: 322 74410.000000	 33613.000000 	 685	 165744 
state: 6 looped_times: 323 74410.000000	 33613.000000 	 685	 165753 
state: 6 looped_times: 324 74410.000000	 33613.000000 	 685	 165763 
state: 6 looped_times: 325 74410.000000	 33613.000000 	 685	 165773 
state: 6 looped_times: 326 74410.000000	 33613.000000 	 685	 165783 
state: 6 looped_times: 327 74410.000000	 33613.000000 	 685	 165793 
state: 6 looped_times: 328 74410.000000	 33613.000000 	 685	 165802 
state: 6 looped_times: 329 74410.000000	 33613.000000 	 685	 165812 
state: 6 looped_times: 330 74410.000000	 33613.000000 	 685	 165822 
state: 6 looped_times: 331 74410.000000	 33613.000000 	 685	 165832 
state: 6 looped_times: 332 74410.000000	 33613.000000 	 685	 165841 
state: 6 looped_times: 333 74410.000000	 33613.000000 	 685	 165851 
state: 6 looped_times: 334 74410.000000	 33613.000000 	 685	 165861 
state: 6 looped_times: 335 74410.000000	 33613.000000 	 685	 165871 
state: 6 looped_times: 336 74410.000000	 33613.000000 	 685	 165881 
state: 6 looped_times: 337 74410.000000	 33613.000000 	 685	 165890 
state: 6 looped_times: 338 74410.000000	 33613.000000 	 685	 165900 
state: 6 looped_times: 339 74410.000000	 33613.000000 	 685	 165910 
state: 6 looped_times: 340 74410.000000	 33613.000000 	 685	 165920 
state: 6 looped_times: 341 74410.000000	 33613.000000 	 685	 165929 
state: 6 looped_times: 342 74410.000000	 33613.000000 	 685	 165963 
state: 6 looped_times: 343 74410.000000	 33613.000000 	 685	 165975 
state: 6 looped_times: 344 74410.000000	 33613.000000 	 685	 165985 
state: 6 looped_times: 345 74410.000000	 33613.000000 	 685	 165995 
state: 6 looped_times: 346 74410.000000	 33613.000000 	 685	 166005 
state: 6 looped_times: 347 74410.000000	 33613.000000 	 685	 166014 
state: 6 looped_times: 348 74410.000000	 33613.000000 	 685	 166024 
state: 6 looped_times: 349 74410.000000	 33613.000000 	 685	 166034 
state: 6 looped_times: 350 74410.000000	 33613.000000 	 685	 166043 
state: 6 looped_times: 351 74410.000000	 33613.000000 	 685	 166053 
state: 6 looped_times: 352 74410.000000	 33613.000000 	 685	 166063 
state: 6 looped_times: 353 74410.000000	 33613.000000 	 685	 166073 
state: 6 looped_times: 354 74410.000000	 33613.000000 	 685	 166082 
state: 6 looped_times: 355 74410.000000	 33613.000000 	 685	 166092 
state: 6 looped_times: 356 74410.000000	 33613.000000 	 685	 166102 
state: 6 looped_times: 357 74410.000000	 33613.000000 	 685	 166112 
state: 6 looped_times: 358 74410.000000	 33613.000000 	 685	 166142 
state: 6 looped_times: 359 74410.000000	 33613.000000 	 685	 166155 
state: 6 looped_times: 360 74410.000000	 33613.000000 	 685	 166165 
state: 6 looped_times: 361 74410.000000	 33613.000000 	 685	 166175 
state: 6 looped_times: 362 74410.000000	 33613.000000 	 685	 166185 
state: 6 looped_times: 363 74410.000000	 33613.000000 	 685	 166195 
state: 6 looped_times: 364 74410.000000	 33613.000000 	 685	 166205 
state: 6 looped_times: 365 74410.000000	 33613.000000 	 685	 166215 
state: 6 looped_times: 366 74410.000000	 33613.000000 	 685	 166225 
state: 6 looped_times: 367 74410.000000	 33613.000000 	 685	 166235 
state: 6 looped_times: 368 74410.000000	 33613.000000 	 685	 166245 
state: 6 looped_times: 369 74410.000000	 33613.000000 	 685	 166255 
state: 6 looped_times: 370 74410.000000	 33613.000000 	 685	 166265 
state: 6 looped_times: 371 74410.000000	 33613.000000 	 685	 166274 
state: 6 looped_times: 372 74410.000000	 33613.000000 	 685	 166285 
state: 6 looped_times: 373 74410.000000	 33613.000000 	 685	 166295 
state: 6 looped_times: 374 74410.000000	 33613.000000 	 685	 166304 
state: 6 looped_times: 375 74410.000000	 33613.000000 	 685	 166314 
state: 6 looped_times: 376 74410.000000	 33613.000000 	 685	 166324 
state: 6 looped_times: 377 74410.000000	 33613.000000 	 685	 166334 
state: 6 looped_times: 378 74410.000000	 33613.000000 	 685	 166344 
state: 6 looped_times: 379 74410.000000	 33613.000000 	 685	 166354 
state: 6 looped_times: 380 74410.000000	 33613.000000 	 685	 166364 
state: 6 looped_times: 381 74410.000000	 33613.000000 	 685	 166374 
state: 6 looped_times: 382 74410.000000	 33613.000000 	 685	 166384 
state: 6 looped_times: 383 74410.000000	 33613.000000 	 685	 166394 
state: 6 looped_times: 384 74410.000000	 33613.000000 	 685	 166404 
state: 6 looped_times: 385 74410.000000	 33613.000000 	 685	 166414 
state: 6 looped_times: 386 74410.000000	 33613.000000 	 685	 166424 
state: 6 looped_times: 387 74410.000000	 33613.000000 	 685	 166434 
state: 6 looped_times: 388 74410.000000	 33613.000000 	 685	 166444 
state: 6 looped_times: 389 74410.000000	 33613.000000 	 685	 166454 
state: 6 looped_times: 390 74410.000000	 33613.000000 	 685	 166464 
state: 6 looped_times: 391 74410.000000	 33613.000000 	 685	 166474 
state: 6 looped_times: 392 74410.000000	 33613.000000 	 685	 166483 
state: 6 looped_times: 393 74410.000000	 33613.000000 	 685	 166493 
state: 6 looped_times: 394 74410.000000	 33613.000000 	 685	 166503 
state: 6 looped_times: 395 74410.000000	 33613.000000 	 685	 166513 
state: 6 looped_times: 396 74410.000000	 33613.000000 	 685	 166523 
state: 6 looped_times: 397 74410.000000	 33613.000000 	 685	 166533 
state: 6 looped_times: 398 74410.000000	 33613.000000 	 685	 166543 
