x_pos		 y_pos	 pressure 	 time from beggining (ms)
state: 6 looped_times: 328541 75039.000000	 32192.000000 	 894	 664832 
state: 6 looped_times: 328542 75039.000000	 32192.000000 	 894	 664842 
state: 6 looped_times: 328543 75039.000000	 32192.000000 	 894	 664852 
state: 6 looped_times: 328544 75039.000000	 32192.000000 	 894	 664861 
state: 6 looped_times: 328545 75039.000000	 32192.000000 	 894	 664871 
state: 6 looped_times: 328546 75039.000000	 32192.000000 	 894	 664880 
state: 6 looped_times: 328547 75039.000000	 32192.000000 	 894	 664890 
state: 6 looped_times: 328548 75039.000000	 32192.000000 	 894	 664899 
state: 6 looped_times: 328549 75039.000000	 32192.000000 	 894	 664909 
state: 6 looped_times: 328550 75039.000000	 32192.000000 	 894	 664918 
state: 6 looped_times: 328551 75039.000000	 32192.000000 	 894	 664928 
state: 6 looped_times: 328552 75039.000000	 32192.000000 	 894	 664937 
state: 6 looped_times: 328553 75039.000000	 32192.000000 	 894	 664947 
state: 6 looped_times: 328554 75039.000000	 32192.000000 	 894	 664956 
state: 6 looped_times: 328555 75039.000000	 32192.000000 	 894	 664966 
state: 6 looped_times: 328556 75039.000000	 32192.000000 	 894	 664975 
state: 6 looped_times: 328557 75039.000000	 32192.000000 	 894	 664985 
state: 6 looped_times: 328558 75039.000000	 32192.000000 	 894	 664994 
state: 6 looped_times: 328559 75039.000000	 32192.000000 	 894	 665004 
state: 6 looped_times: 328560 75039.000000	 32192.000000 	 894	 665013 
state: 6 looped_times: 328561 75039.000000	 32192.000000 	 894	 665023 
state: 6 looped_times: 328562 75039.000000	 32192.000000 	 894	 665032 
state: 6 looped_times: 328563 75039.000000	 32192.000000 	 894	 665042 
state: 6 looped_times: 328564 75039.000000	 32192.000000 	 894	 665051 
state: 6 looped_times: 328565 75039.000000	 32192.000000 	 894	 665061 
state: 6 looped_times: 328566 75039.000000	 32192.000000 	 894	 665071 
state: 6 looped_times: 328567 75039.000000	 32192.000000 	 894	 665080 
state: 6 looped_times: 328568 75039.000000	 32192.000000 	 894	 665090 
state: 6 looped_times: 328569 75039.000000	 32192.000000 	 894	 665197 
state: 6 looped_times: 328570 75039.000000	 32192.000000 	 894	 665213 
state: 6 looped_times: 328571 75039.000000	 32192.000000 	 894	 665223 
state: 6 looped_times: 328572 75039.000000	 32192.000000 	 894	 665232 
state: 6 looped_times: 328573 75039.000000	 32192.000000 	 894	 665242 
state: 6 looped_times: 328574 75039.000000	 32192.000000 	 894	 665252 
state: 6 looped_times: 328575 75039.000000	 32192.000000 	 894	 665261 
state: 6 looped_times: 328576 75039.000000	 32192.000000 	 894	 665271 
state: 6 looped_times: 328577 75039.000000	 32192.000000 	 894	 665280 
state: 6 looped_times: 328578 75039.000000	 32192.000000 	 894	 665290 
state: 6 looped_times: 328579 75039.000000	 32192.000000 	 894	 665300 
state: 6 looped_times: 328580 75039.000000	 32192.000000 	 894	 665309 
state: 6 looped_times: 328581 75039.000000	 32192.000000 	 894	 665319 
state: 6 looped_times: 328582 75039.000000	 32192.000000 	 894	 665328 
state: 6 looped_times: 328583 75039.000000	 32192.000000 	 894	 665338 
state: 6 looped_times: 328584 75039.000000	 32192.000000 	 894	 665348 
state: 6 looped_times: 328585 75039.000000	 32192.000000 	 894	 665357 
state: 6 looped_times: 328586 75039.000000	 32192.000000 	 894	 665367 
state: 6 looped_times: 328587 75039.000000	 32192.000000 	 894	 665376 
state: 6 looped_times: 328588 75039.000000	 32192.000000 	 894	 665386 
state: 6 looped_times: 328589 75039.000000	 32192.000000 	 894	 665395 
state: 6 looped_times: 328590 75039.000000	 32192.000000 	 894	 665405 
state: 6 looped_times: 328591 75039.000000	 32192.000000 	 894	 665415 
state: 6 looped_times: 328592 75039.000000	 32192.000000 	 894	 665424 
state: 6 looped_times: 328593 75039.000000	 32192.000000 	 894	 665434 
state: 6 looped_times: 328594 75039.000000	 32192.000000 	 894	 665444 
state: 6 looped_times: 328595 75039.000000	 32192.000000 	 894	 665453 
state: 6 looped_times: 328596 75039.000000	 32192.000000 	 894	 665463 
state: 6 looped_times: 328597 75039.000000	 32192.000000 	 894	 665472 
state: 6 looped_times: 328598 75039.000000	 32192.000000 	 894	 665482 
state: 6 looped_times: 328599 75039.000000	 32192.000000 	 894	 665491 
state: 6 looped_times: 328600 75039.000000	 32192.000000 	 894	 665501 
state: 6 looped_times: 328601 75039.000000	 32192.000000 	 894	 665511 
state: 6 looped_times: 328602 75039.000000	 32192.000000 	 894	 665520 
state: 6 looped_times: 328603 75039.000000	 32192.000000 	 894	 665530 
state: 6 looped_times: 328604 75039.000000	 32192.000000 	 894	 665539 
state: 6 looped_times: 328605 75039.000000	 32192.000000 	 894	 665549 
state: 6 looped_times: 328606 75039.000000	 32192.000000 	 894	 665558 
state: 6 looped_times: 328607 75039.000000	 32192.000000 	 894	 665568 
state: 6 looped_times: 328608 75039.000000	 32192.000000 	 894	 665578 
state: 6 looped_times: 328609 75039.000000	 32192.000000 	 894	 665587 
state: 6 looped_times: 328610 75039.000000	 32192.000000 	 894	 665597 
state: 6 looped_times: 328611 75039.000000	 32192.000000 	 894	 665606 
state: 6 looped_times: 328612 75039.000000	 32192.000000 	 894	 665616 
state: 6 looped_times: 328613 75039.000000	 32192.000000 	 894	 665626 
state: 6 looped_times: 328614 75039.000000	 32192.000000 	 894	 665635 
state: 6 looped_times: 328615 75039.000000	 32192.000000 	 894	 665645 
state: 6 looped_times: 328616 75039.000000	 32192.000000 	 894	 665654 
state: 6 looped_times: 328617 75039.000000	 32192.000000 	 894	 665664 
state: 6 looped_times: 328618 75039.000000	 32192.000000 	 894	 665673 
state: 6 looped_times: 328619 75039.000000	 32192.000000 	 894	 665683 
state: 6 looped_times: 328620 75039.000000	 32192.000000 	 894	 665693 
state: 6 looped_times: 328621 75039.000000	 32192.000000 	 894	 665702 
state: 6 looped_times: 328622 75039.000000	 32192.000000 	 894	 665712 
state: 6 looped_times: 328623 75039.000000	 32192.000000 	 894	 665722 
state: 6 looped_times: 328624 75039.000000	 32192.000000 	 894	 665731 
state: 6 looped_times: 328625 75039.000000	 32192.000000 	 894	 665741 
state: 6 looped_times: 328626 75039.000000	 32192.000000 	 894	 665772 
state: 6 looped_times: 328627 75039.000000	 32192.000000 	 894	 665785 
state: 6 looped_times: 328628 75039.000000	 32192.000000 	 894	 665795 
state: 6 looped_times: 328629 75039.000000	 32192.000000 	 894	 665805 
state: 6 looped_times: 328630 75039.000000	 32192.000000 	 894	 665814 
state: 6 looped_times: 328631 75039.000000	 32192.000000 	 894	 665823 
state: 6 looped_times: 328632 75039.000000	 32192.000000 	 894	 665833 
state: 6 looped_times: 328633 75039.000000	 32192.000000 	 894	 665842 
state: 6 looped_times: 328634 75039.000000	 32192.000000 	 894	 665852 
state: 6 looped_times: 328635 75039.000000	 32192.000000 	 894	 665861 
state: 6 looped_times: 328636 75039.000000	 32192.000000 	 894	 665871 
state: 6 looped_times: 328637 75039.000000	 32192.000000 	 894	 665880 
state: 6 looped_times: 328638 75039.000000	 32192.000000 	 894	 665890 
state: 6 looped_times: 328639 75039.000000	 32192.000000 	 894	 665899 
state: 6 looped_times: 328640 75039.000000	 32192.000000 	 894	 665908 
state: 6 looped_times: 328641 75039.000000	 32192.000000 	 894	 665918 
state: 6 looped_times: 328642 75039.000000	 32192.000000 	 894	 665927 
state: 6 looped_times: 328643 75039.000000	 32192.000000 	 894	 665963 
state: 6 looped_times: 328644 75039.000000	 32192.000000 	 894	 665975 
state: 6 looped_times: 328645 75039.000000	 32192.000000 	 894	 665985 
state: 6 looped_times: 328646 75039.000000	 32192.000000 	 894	 665995 
state: 6 looped_times: 328647 75039.000000	 32192.000000 	 894	 666004 
state: 6 looped_times: 328648 75039.000000	 32192.000000 	 894	 666013 
state: 6 looped_times: 328649 75039.000000	 32192.000000 	 894	 666023 
state: 6 looped_times: 328650 75039.000000	 32192.000000 	 894	 666032 
state: 6 looped_times: 328651 75039.000000	 32192.000000 	 894	 666042 
state: 6 looped_times: 328652 75039.000000	 32192.000000 	 894	 666051 
state: 6 looped_times: 328653 75039.000000	 32192.000000 	 894	 666061 
state: 6 looped_times: 328654 75039.000000	 32192.000000 	 894	 666070 
state: 6 looped_times: 328655 75039.000000	 32192.000000 	 894	 666080 
state: 6 looped_times: 328656 75039.000000	 32192.000000 	 894	 666089 
state: 6 looped_times: 328657 75039.000000	 32192.000000 	 894	 666099 
state: 6 looped_times: 328658 75039.000000	 32192.000000 	 894	 666108 
state: 6 looped_times: 328659 75039.000000	 32192.000000 	 894	 666118 
state: 6 looped_times: 328660 75039.000000	 32192.000000 	 894	 666127 
state: 6 looped_times: 328661 75039.000000	 32192.000000 	 894	 666136 
state: 6 looped_times: 328662 75039.000000	 32192.000000 	 894	 666146 
state: 6 looped_times: 328663 75039.000000	 32192.000000 	 894	 666155 
state: 6 looped_times: 328664 75039.000000	 32192.000000 	 894	 666165 
state: 6 looped_times: 328665 75039.000000	 32192.000000 	 894	 666174 
state: 6 looped_times: 328666 75039.000000	 32192.000000 	 894	 666184 
state: 6 looped_times: 328667 75039.000000	 32192.000000 	 894	 666193 
state: 6 looped_times: 328668 75039.000000	 32192.000000 	 894	 666203 
state: 6 looped_times: 328669 75039.000000	 32192.000000 	 894	 666212 
state: 6 looped_times: 328670 75039.000000	 32192.000000 	 894	 666222 
state: 6 looped_times: 328671 75039.000000	 32192.000000 	 894	 666231 
state: 6 looped_times: 328672 75039.000000	 32192.000000 	 894	 666241 
state: 6 looped_times: 328673 75039.000000	 32192.000000 	 894	 666250 
state: 6 looped_times: 328674 75039.000000	 32192.000000 	 894	 666259 
state: 6 looped_times: 328675 75039.000000	 32192.000000 	 894	 666269 
state: 6 looped_times: 328676 75039.000000	 32192.000000 	 894	 666278 
state: 6 looped_times: 328677 75039.000000	 32192.000000 	 894	 666288 
state: 6 looped_times: 328678 75039.000000	 32192.000000 	 894	 666297 
state: 6 looped_times: 328679 75039.000000	 32192.000000 	 894	 666307 
state: 6 looped_times: 328680 75039.000000	 32192.000000 	 894	 666316 
state: 6 looped_times: 328681 75039.000000	 32192.000000 	 894	 666326 
state: 6 looped_times: 328682 75039.000000	 32192.000000 	 894	 666335 
state: 6 looped_times: 328683 75039.000000	 32192.000000 	 894	 666368 
state: 6 looped_times: 328684 75039.000000	 32192.000000 	 894	 666379 
state: 6 looped_times: 328685 75039.000000	 32192.000000 	 894	 666389 
state: 6 looped_times: 328686 75039.000000	 32192.000000 	 894	 666399 
state: 6 looped_times: 328687 75039.000000	 32192.000000 	 894	 666408 
state: 6 looped_times: 328688 75039.000000	 32192.000000 	 894	 666418 
state: 6 looped_times: 328689 75039.000000	 32192.000000 	 894	 666428 
state: 6 looped_times: 328690 75039.000000	 32192.000000 	 894	 666438 
state: 6 looped_times: 328691 75039.000000	 32192.000000 	 894	 666447 
state: 6 looped_times: 328692 75039.000000	 32192.000000 	 894	 666457 
state: 6 looped_times: 328693 75039.000000	 32192.000000 	 894	 666467 
state: 6 looped_times: 328694 75039.000000	 32192.000000 	 894	 666476 
state: 6 looped_times: 328695 75039.000000	 32192.000000 	 894	 666486 
state: 6 looped_times: 328696 75039.000000	 32192.000000 	 894	 666496 
state: 6 looped_times: 328697 75039.000000	 32192.000000 	 894	 666505 
state: 6 looped_times: 328698 75039.000000	 32192.000000 	 894	 666515 
state: 6 looped_times: 328699 75039.000000	 32192.000000 	 894	 666525 
state: 6 looped_times: 328700 75039.000000	 32192.000000 	 894	 666534 
state: 6 looped_times: 328701 75039.000000	 32192.000000 	 894	 666544 
state: 6 looped_times: 328702 75039.000000	 32192.000000 	 894	 666554 
state: 6 looped_times: 328703 75039.000000	 32192.000000 	 894	 666564 
state: 6 looped_times: 328704 75039.000000	 32192.000000 	 894	 666573 
state: 6 looped_times: 328705 75039.000000	 32192.000000 	 894	 666583 
state: 6 looped_times: 328706 75039.000000	 32192.000000 	 894	 666593 
state: 6 looped_times: 328707 75039.000000	 32192.000000 	 894	 666602 
state: 6 looped_times: 328708 75039.000000	 32192.000000 	 894	 666612 
state: 6 looped_times: 328709 75039.000000	 32192.000000 	 894	 666622 
state: 6 looped_times: 328710 75039.000000	 32192.000000 	 894	 666631 
state: 6 looped_times: 328711 75039.000000	 32192.000000 	 894	 666641 
state: 6 looped_times: 328712 75039.000000	 32192.000000 	 894	 666651 
state: 6 looped_times: 328713 75039.000000	 32192.000000 	 894	 666660 
state: 6 looped_times: 328714 75039.000000	 32192.000000 	 894	 666670 
state: 6 looped_times: 328715 75039.000000	 32192.000000 	 894	 666679 
state: 6 looped_times: 328716 75039.000000	 32192.000000 	 894	 666689 
state: 6 looped_times: 328717 75039.000000	 32192.000000 	 894	 666699 
state: 6 looped_times: 328718 75039.000000	 32192.000000 	 894	 666709 
state: 6 looped_times: 328719 75039.000000	 32192.000000 	 894	 666718 
state: 6 looped_times: 328720 75039.000000	 32192.000000 	 894	 666728 
state: 6 looped_times: 328721 75039.000000	 32192.000000 	 894	 666738 
state: 6 looped_times: 328722 75039.000000	 32192.000000 	 894	 666747 
state: 6 looped_times: 328723 75039.000000	 32192.000000 	 894	 666757 
state: 6 looped_times: 328724 75039.000000	 32192.000000 	 894	 666767 
state: 6 looped_times: 328725 75039.000000	 32192.000000 	 894	 666776 
state: 6 looped_times: 328726 75039.000000	 32192.000000 	 894	 666786 
state: 6 looped_times: 328727 75039.000000	 32192.000000 	 894	 666796 
state: 6 looped_times: 328728 75039.000000	 32192.000000 	 894	 666805 
state: 6 looped_times: 328729 75039.000000	 32192.000000 	 894	 666815 
state: 6 looped_times: 328730 75039.000000	 32192.000000 	 894	 666825 
state: 6 looped_times: 328731 75039.000000	 32192.000000 	 894	 666835 
state: 6 looped_times: 328732 75039.000000	 32192.000000 	 894	 666844 
state: 6 looped_times: 328733 75039.000000	 32192.000000 	 894	 666854 
state: 6 looped_times: 328734 75039.000000	 32192.000000 	 894	 666864 
state: 6 looped_times: 328735 75039.000000	 32192.000000 	 894	 666873 
state: 6 looped_times: 328736 75039.000000	 32192.000000 	 894	 666883 
state: 6 looped_times: 328737 75039.000000	 32192.000000 	 894	 666893 
state: 6 looped_times: 328738 75039.000000	 32192.000000 	 894	 666902 
state: 6 looped_times: 328739 75039.000000	 32192.000000 	 894	 666912 
state: 6 looped_times: 328740 75039.000000	 32192.000000 	 894	 666942 
state: 6 looped_times: 328741 75039.000000	 32192.000000 	 894	 666953 
state: 6 looped_times: 328742 75039.000000	 32192.000000 	 894	 666962 
state: 6 looped_times: 328743 75039.000000	 32192.000000 	 894	 666972 
state: 6 looped_times: 328744 75039.000000	 32192.000000 	 894	 666981 
state: 6 looped_times: 328745 75039.000000	 32192.000000 	 894	 666991 
state: 6 looped_times: 328746 75039.000000	 32192.000000 	 894	 667000 
state: 6 looped_times: 328747 75039.000000	 32192.000000 	 894	 667010 
state: 6 looped_times: 328748 75039.000000	 32192.000000 	 894	 667019 
state: 6 looped_times: 328749 75039.000000	 32192.000000 	 894	 667029 
state: 6 looped_times: 328750 75039.000000	 32192.000000 	 894	 667038 
state: 6 looped_times: 328751 75039.000000	 32192.000000 	 894	 667048 
state: 6 looped_times: 328752 75039.000000	 32192.000000 	 894	 667057 
state: 6 looped_times: 328753 75039.000000	 32192.000000 	 894	 667067 
state: 6 looped_times: 328754 75039.000000	 32192.000000 	 894	 667076 
state: 6 looped_times: 328755 75039.000000	 32192.000000 	 894	 667086 
state: 6 looped_times: 328756 75039.000000	 32192.000000 	 894	 667095 
state: 6 looped_times: 328757 75039.000000	 32192.000000 	 894	 667105 
state: 6 looped_times: 328758 75039.000000	 32192.000000 	 894	 667114 
state: 6 looped_times: 328759 75039.000000	 32192.000000 	 894	 667124 
state: 6 looped_times: 328760 75039.000000	 32192.000000 	 894	 667133 
state: 6 looped_times: 328761 75039.000000	 32192.000000 	 894	 667142 
state: 6 looped_times: 328762 75039.000000	 32192.000000 	 894	 667152 
state: 6 looped_times: 328763 75039.000000	 32192.000000 	 894	 667161 
state: 6 looped_times: 328764 75039.000000	 32192.000000 	 894	 667171 
state: 6 looped_times: 328765 75039.000000	 32192.000000 	 894	 667180 
state: 6 looped_times: 328766 75039.000000	 32192.000000 	 894	 667190 
state: 6 looped_times: 328767 75039.000000	 32192.000000 	 894	 667199 
state: 6 looped_times: 328768 75039.000000	 32192.000000 	 894	 667209 
state: 6 looped_times: 328769 75039.000000	 32192.000000 	 894	 667218 
state: 6 looped_times: 328770 75039.000000	 32192.000000 	 894	 667228 
state: 6 looped_times: 328771 75039.000000	 32192.000000 	 894	 667237 
state: 6 looped_times: 328772 75039.000000	 32192.000000 	 894	 667247 
state: 6 looped_times: 328773 75039.000000	 32192.000000 	 894	 667256 
state: 6 looped_times: 328774 75039.000000	 32192.000000 	 894	 667266 
state: 6 looped_times: 328775 75039.000000	 32192.000000 	 894	 667275 
state: 6 looped_times: 328776 75039.000000	 32192.000000 	 894	 667285 
state: 6 looped_times: 328777 75039.000000	 32192.000000 	 894	 667294 
state: 6 looped_times: 328778 75039.000000	 32192.000000 	 894	 667304 
state: 6 looped_times: 328779 75039.000000	 32192.000000 	 894	 667313 
state: 6 looped_times: 328780 75039.000000	 32192.000000 	 894	 667323 
state: 6 looped_times: 328781 75039.000000	 32192.000000 	 894	 667332 
state: 6 looped_times: 328782 75039.000000	 32192.000000 	 894	 667342 
state: 6 looped_times: 328783 75039.000000	 32192.000000 	 894	 667351 
state: 6 looped_times: 328784 75039.000000	 32192.000000 	 894	 667361 
state: 6 looped_times: 328785 75039.000000	 32192.000000 	 894	 667370 
state: 6 looped_times: 328786 75039.000000	 32192.000000 	 894	 667380 
state: 6 looped_times: 328787 75039.000000	 32192.000000 	 894	 667389 
state: 6 looped_times: 328788 75039.000000	 32192.000000 	 894	 667399 
state: 6 looped_times: 328789 75039.000000	 32192.000000 	 894	 667408 
state: 6 looped_times: 328790 75039.000000	 32192.000000 	 894	 667418 
state: 6 looped_times: 328791 75039.000000	 32192.000000 	 894	 667427 
state: 6 looped_times: 328792 75039.000000	 32192.000000 	 894	 667437 
state: 6 looped_times: 328793 75039.000000	 32192.000000 	 894	 667446 
state: 6 looped_times: 328794 75039.000000	 32192.000000 	 894	 667456 
state: 6 looped_times: 328795 75039.000000	 32192.000000 	 894	 667465 
state: 6 looped_times: 328796 75039.000000	 32192.000000 	 894	 667475 
state: 6 looped_times: 328797 75039.000000	 32192.000000 	 894	 667505 
state: 6 looped_times: 328798 75039.000000	 32192.000000 	 894	 667516 
state: 6 looped_times: 328799 75039.000000	 32192.000000 	 894	 667525 
state: 6 looped_times: 328800 75039.000000	 32192.000000 	 894	 667535 
state: 6 looped_times: 328801 75039.000000	 32192.000000 	 894	 667545 
state: 6 looped_times: 328802 75039.000000	 32192.000000 	 894	 667554 
state: 6 looped_times: 328803 75039.000000	 32192.000000 	 894	 667564 
state: 6 looped_times: 328804 75039.000000	 32192.000000 	 894	 667574 
state: 6 looped_times: 328805 75039.000000	 32192.000000 	 894	 667584 
state: 6 looped_times: 328806 75039.000000	 32192.000000 	 894	 667593 
state: 6 looped_times: 328807 75039.000000	 32192.000000 	 894	 667603 
state: 6 looped_times: 328808 75039.000000	 32192.000000 	 894	 667612 
state: 6 looped_times: 328809 75039.000000	 32192.000000 	 894	 667622 
state: 6 looped_times: 328810 75039.000000	 32192.000000 	 894	 667632 
state: 6 looped_times: 328811 75039.000000	 32192.000000 	 894	 667641 
state: 6 looped_times: 328812 75039.000000	 32192.000000 	 894	 667651 
state: 6 looped_times: 328813 75039.000000	 32192.000000 	 894	 667661 
state: 6 looped_times: 328814 75039.000000	 32192.000000 	 894	 667670 
state: 6 looped_times: 328815 75039.000000	 32192.000000 	 894	 667680 
state: 6 looped_times: 328816 75039.000000	 32192.000000 	 894	 667689 
state: 6 looped_times: 328817 75039.000000	 32192.000000 	 894	 667699 
state: 6 looped_times: 328818 75039.000000	 32192.000000 	 894	 667709 
state: 6 looped_times: 328819 75039.000000	 32192.000000 	 894	 667718 
state: 6 looped_times: 328820 75039.000000	 32192.000000 	 894	 667728 
state: 6 looped_times: 328821 75039.000000	 32192.000000 	 894	 667738 
state: 6 looped_times: 328822 75039.000000	 32192.000000 	 894	 667747 
state: 6 looped_times: 328823 75039.000000	 32192.000000 	 894	 667757 
state: 6 looped_times: 328824 75039.000000	 32192.000000 	 894	 667767 
state: 6 looped_times: 328825 75039.000000	 32192.000000 	 894	 667776 
state: 6 looped_times: 328826 75039.000000	 32192.000000 	 894	 667786 
state: 6 looped_times: 328827 75039.000000	 32192.000000 	 894	 667796 
state: 6 looped_times: 328828 75039.000000	 32192.000000 	 894	 667805 
state: 6 looped_times: 328829 75039.000000	 32192.000000 	 894	 667815 
state: 6 looped_times: 328830 75039.000000	 32192.000000 	 894	 667825 
state: 6 looped_times: 328831 75039.000000	 32192.000000 	 894	 667834 
state: 6 looped_times: 328832 75039.000000	 32192.000000 	 894	 667844 
state: 6 looped_times: 328833 75039.000000	 32192.000000 	 894	 667854 
state: 6 looped_times: 328834 75039.000000	 32192.000000 	 894	 667863 
state: 6 looped_times: 328835 75039.000000	 32192.000000 	 894	 667873 
state: 6 looped_times: 328836 75039.000000	 32192.000000 	 894	 667883 
state: 6 looped_times: 328837 75039.000000	 32192.000000 	 894	 667892 
state: 6 looped_times: 328838 75039.000000	 32192.000000 	 894	 667902 
state: 6 looped_times: 328839 75039.000000	 32192.000000 	 894	 667911 
state: 6 looped_times: 328840 75039.000000	 32192.000000 	 894	 667921 
state: 6 looped_times: 328841 75039.000000	 32192.000000 	 894	 667931 
state: 6 looped_times: 328842 75039.000000	 32192.000000 	 894	 667941 
state: 6 looped_times: 328843 75039.000000	 32192.000000 	 894	 667950 
state: 6 looped_times: 328844 75039.000000	 32192.000000 	 894	 667960 
state: 6 looped_times: 328845 75039.000000	 32192.000000 	 894	 667970 
state: 6 looped_times: 328846 75039.000000	 32192.000000 	 894	 667979 
state: 6 looped_times: 328847 75039.000000	 32192.000000 	 894	 667989 
state: 6 looped_times: 328848 75039.000000	 32192.000000 	 894	 667999 
state: 6 looped_times: 328849 75039.000000	 32192.000000 	 894	 668008 
state: 6 looped_times: 328850 75039.000000	 32192.000000 	 894	 668018 
state: 6 looped_times: 328851 75039.000000	 32192.000000 	 894	 668027 
state: 6 looped_times: 328852 75039.000000	 32192.000000 	 894	 668037 
state: 6 looped_times: 328853 75039.000000	 32192.000000 	 894	 668047 
state: 6 looped_times: 328854 75039.000000	 32192.000000 	 894	 668079 
state: 6 looped_times: 328855 75039.000000	 32192.000000 	 894	 668090 
state: 6 looped_times: 328856 75039.000000	 32192.000000 	 894	 668099 
state: 6 looped_times: 328857 75039.000000	 32192.000000 	 894	 668109 
state: 6 looped_times: 328858 75039.000000	 32192.000000 	 894	 668118 
state: 6 looped_times: 328859 75039.000000	 32192.000000 	 894	 668128 
state: 6 looped_times: 328860 75039.000000	 32192.000000 	 894	 668137 
state: 6 looped_times: 328861 75039.000000	 32192.000000 	 894	 668147 
state: 6 looped_times: 328862 75039.000000	 32192.000000 	 894	 668156 
state: 6 looped_times: 328863 75039.000000	 32192.000000 	 894	 668166 
state: 6 looped_times: 328864 75039.000000	 32192.000000 	 894	 668175 
state: 6 looped_times: 328865 75039.000000	 32192.000000 	 894	 668185 
state: 6 looped_times: 328866 75039.000000	 32192.000000 	 894	 668194 
state: 6 looped_times: 328867 75039.000000	 32192.000000 	 894	 668204 
state: 6 looped_times: 328868 75039.000000	 32192.000000 	 894	 668213 
state: 6 looped_times: 328869 75039.000000	 32192.000000 	 894	 668223 
state: 6 looped_times: 328870 75039.000000	 32192.000000 	 894	 668232 
state: 6 looped_times: 328871 75039.000000	 32192.000000 	 894	 668242 
state: 6 looped_times: 328872 75039.000000	 32192.000000 	 894	 668251 
state: 6 looped_times: 328873 75039.000000	 32192.000000 	 894	 668261 
state: 6 looped_times: 328874 75039.000000	 32192.000000 	 894	 668270 
state: 6 looped_times: 328875 75039.000000	 32192.000000 	 894	 668280 
state: 6 looped_times: 328876 75039.000000	 32192.000000 	 894	 668289 
state: 6 looped_times: 328877 75039.000000	 32192.000000 	 894	 668299 
state: 6 looped_times: 328878 75039.000000	 32192.000000 	 894	 668308 
state: 6 looped_times: 328879 75039.000000	 32192.000000 	 894	 668318 
state: 6 looped_times: 328880 75039.000000	 32192.000000 	 894	 668327 
state: 6 looped_times: 328881 75039.000000	 32192.000000 	 894	 668337 
state: 6 looped_times: 328882 75039.000000	 32192.000000 	 894	 668346 
state: 6 looped_times: 328883 75039.000000	 32192.000000 	 894	 668356 
state: 6 looped_times: 328884 75039.000000	 32192.000000 	 894	 668365 
state: 6 looped_times: 328885 75039.000000	 32192.000000 	 894	 668375 
state: 6 looped_times: 328886 75039.000000	 32192.000000 	 894	 668384 
state: 6 looped_times: 328887 75039.000000	 32192.000000 	 894	 668394 
state: 6 looped_times: 328888 75039.000000	 32192.000000 	 894	 668403 
state: 6 looped_times: 328889 75039.000000	 32192.000000 	 894	 668413 
state: 6 looped_times: 328890 75039.000000	 32192.000000 	 894	 668422 
state: 6 looped_times: 328891 75039.000000	 32192.000000 	 894	 668432 
state: 6 looped_times: 328892 75039.000000	 32192.000000 	 894	 668441 
state: 6 looped_times: 328893 75039.000000	 32192.000000 	 894	 668451 
state: 6 looped_times: 328894 75039.000000	 32192.000000 	 894	 668460 
state: 6 looped_times: 328895 75039.000000	 32192.000000 	 894	 668470 
state: 6 looped_times: 328896 75039.000000	 32192.000000 	 894	 668479 
state: 6 looped_times: 328897 75039.000000	 32192.000000 	 894	 668489 
state: 6 looped_times: 328898 75039.000000	 32192.000000 	 894	 668498 
state: 6 looped_times: 328899 75039.000000	 32192.000000 	 894	 668508 
