x_pos		 y_pos	 pressure 	 time from beggining (ms)
state: 6 looped_times: 100601 75225.000000	 32258.000000 	 596	 470937 
state: 6 looped_times: 100602 75225.000000	 32258.000000 	 596	 470947 
state: 6 looped_times: 100603 75225.000000	 32258.000000 	 596	 470956 
state: 6 looped_times: 100604 75225.000000	 32258.000000 	 596	 470966 
state: 6 looped_times: 100605 75225.000000	 32258.000000 	 596	 470975 
state: 6 looped_times: 100606 75225.000000	 32258.000000 	 596	 470985 
state: 6 looped_times: 100607 75225.000000	 32258.000000 	 596	 470994 
state: 6 looped_times: 100608 75225.000000	 32258.000000 	 596	 471004 
state: 6 looped_times: 100609 75225.000000	 32258.000000 	 596	 471014 
state: 6 looped_times: 100610 75225.000000	 32258.000000 	 596	 471023 
state: 6 looped_times: 100611 75225.000000	 32258.000000 	 596	 471033 
state: 6 looped_times: 100612 75225.000000	 32258.000000 	 596	 471042 
state: 6 looped_times: 100613 75225.000000	 32258.000000 	 596	 471164 
state: 6 looped_times: 100614 75225.000000	 32258.000000 	 596	 471180 
state: 6 looped_times: 100615 75225.000000	 32258.000000 	 596	 471190 
state: 6 looped_times: 100616 75225.000000	 32258.000000 	 596	 471200 
state: 6 looped_times: 100617 75225.000000	 32258.000000 	 596	 471209 
state: 6 looped_times: 100618 75225.000000	 32258.000000 	 596	 471219 
state: 6 looped_times: 100619 75225.000000	 32258.000000 	 596	 471228 
state: 6 looped_times: 100620 75225.000000	 32258.000000 	 596	 471238 
state: 6 looped_times: 100621 75225.000000	 32258.000000 	 596	 471247 
state: 6 looped_times: 100622 75225.000000	 32258.000000 	 596	 471256 
state: 6 looped_times: 100623 75225.000000	 32258.000000 	 596	 471266 
state: 6 looped_times: 100624 75225.000000	 32258.000000 	 596	 471275 
state: 6 looped_times: 100625 75225.000000	 32258.000000 	 596	 471285 
state: 6 looped_times: 100626 75225.000000	 32258.000000 	 596	 471294 
state: 6 looped_times: 100627 75225.000000	 32258.000000 	 596	 471303 
state: 6 looped_times: 100628 75225.000000	 32258.000000 	 596	 471313 
state: 6 looped_times: 100629 75225.000000	 32258.000000 	 596	 471322 
state: 6 looped_times: 100630 75225.000000	 32258.000000 	 596	 471332 
state: 6 looped_times: 100631 75225.000000	 32258.000000 	 596	 471341 
state: 6 looped_times: 100632 75225.000000	 32258.000000 	 596	 471351 
state: 6 looped_times: 100633 75225.000000	 32258.000000 	 596	 471360 
state: 6 looped_times: 100634 75225.000000	 32258.000000 	 596	 471369 
state: 6 looped_times: 100635 75225.000000	 32258.000000 	 596	 471379 
state: 6 looped_times: 100636 75225.000000	 32258.000000 	 596	 471388 
state: 6 looped_times: 100637 75225.000000	 32258.000000 	 596	 471398 
state: 6 looped_times: 100638 75225.000000	 32258.000000 	 596	 471407 
state: 6 looped_times: 100639 75225.000000	 32258.000000 	 596	 471417 
state: 6 looped_times: 100640 75225.000000	 32258.000000 	 596	 471426 
state: 6 looped_times: 100641 75225.000000	 32258.000000 	 596	 471436 
state: 6 looped_times: 100642 75225.000000	 32258.000000 	 596	 471445 
state: 6 looped_times: 100643 75225.000000	 32258.000000 	 596	 471454 
state: 6 looped_times: 100644 75225.000000	 32258.000000 	 596	 471464 
state: 6 looped_times: 100645 75225.000000	 32258.000000 	 596	 471473 
state: 6 looped_times: 100646 75225.000000	 32258.000000 	 596	 471483 
state: 6 looped_times: 100647 75225.000000	 32258.000000 	 596	 471492 
state: 6 looped_times: 100648 75225.000000	 32258.000000 	 596	 471502 
state: 6 looped_times: 100649 75225.000000	 32258.000000 	 596	 471511 
state: 6 looped_times: 100650 75225.000000	 32258.000000 	 596	 471520 
state: 6 looped_times: 100651 75225.000000	 32258.000000 	 596	 471530 
state: 6 looped_times: 100652 75225.000000	 32258.000000 	 596	 471539 
state: 6 looped_times: 100653 75225.000000	 32258.000000 	 596	 471549 
state: 6 looped_times: 100654 75225.000000	 32258.000000 	 596	 471558 
state: 6 looped_times: 100655 75225.000000	 32258.000000 	 596	 471567 
state: 6 looped_times: 100656 75225.000000	 32258.000000 	 596	 471577 
state: 6 looped_times: 100657 75225.000000	 32258.000000 	 596	 471586 
state: 6 looped_times: 100658 75225.000000	 32258.000000 	 596	 471596 
state: 6 looped_times: 100659 75225.000000	 32258.000000 	 596	 471605 
state: 6 looped_times: 100660 75225.000000	 32258.000000 	 596	 471615 
state: 6 looped_times: 100661 75225.000000	 32258.000000 	 596	 471624 
state: 6 looped_times: 100662 75225.000000	 32258.000000 	 596	 471633 
state: 6 looped_times: 100663 75225.000000	 32258.000000 	 596	 471643 
state: 6 looped_times: 100664 75225.000000	 32258.000000 	 596	 471652 
state: 6 looped_times: 100665 75225.000000	 32258.000000 	 596	 471662 
state: 6 looped_times: 100666 75225.000000	 32258.000000 	 596	 471671 
state: 6 looped_times: 100667 75225.000000	 32258.000000 	 596	 471681 
state: 6 looped_times: 100668 75225.000000	 32258.000000 	 596	 471690 
state: 6 looped_times: 100669 75225.000000	 32258.000000 	 596	 471700 
state: 6 looped_times: 100670 75225.000000	 32258.000000 	 596	 471731 
state: 6 looped_times: 100671 75225.000000	 32258.000000 	 596	 471744 
state: 6 looped_times: 100672 75225.000000	 32258.000000 	 596	 471753 
state: 6 looped_times: 100673 75225.000000	 32258.000000 	 596	 471763 
state: 6 looped_times: 100674 75225.000000	 32258.000000 	 596	 471772 
state: 6 looped_times: 100675 75225.000000	 32258.000000 	 596	 471782 
state: 6 looped_times: 100676 75225.000000	 32258.000000 	 596	 471791 
state: 6 looped_times: 100677 75225.000000	 32258.000000 	 596	 471801 
state: 6 looped_times: 100678 75225.000000	 32258.000000 	 596	 471810 
state: 6 looped_times: 100679 75225.000000	 32258.000000 	 596	 471820 
state: 6 looped_times: 100680 75225.000000	 32258.000000 	 596	 471829 
state: 6 looped_times: 100681 75225.000000	 32258.000000 	 596	 471839 
state: 6 looped_times: 100682 75225.000000	 32258.000000 	 596	 471848 
state: 6 looped_times: 100683 75225.000000	 32258.000000 	 596	 471858 
state: 6 looped_times: 100684 75225.000000	 32258.000000 	 596	 471867 
state: 6 looped_times: 100685 75225.000000	 32258.000000 	 596	 471877 
state: 6 looped_times: 100686 75225.000000	 32258.000000 	 596	 471886 
state: 6 looped_times: 100687 75225.000000	 32258.000000 	 596	 471896 
state: 6 looped_times: 100688 75225.000000	 32258.000000 	 596	 471905 
state: 6 looped_times: 100689 75225.000000	 32258.000000 	 596	 471915 
state: 6 looped_times: 100690 75225.000000	 32258.000000 	 596	 471924 
state: 6 looped_times: 100691 75225.000000	 32258.000000 	 596	 471934 
state: 6 looped_times: 100692 75225.000000	 32258.000000 	 596	 471943 
state: 6 looped_times: 100693 75225.000000	 32258.000000 	 596	 471953 
state: 6 looped_times: 100694 75225.000000	 32258.000000 	 596	 471962 
state: 6 looped_times: 100695 75225.000000	 32258.000000 	 596	 471972 
state: 6 looped_times: 100696 75225.000000	 32258.000000 	 596	 471981 
state: 6 looped_times: 100697 75225.000000	 32258.000000 	 596	 471991 
state: 6 looped_times: 100698 75225.000000	 32258.000000 	 596	 472000 
state: 6 looped_times: 100699 75225.000000	 32258.000000 	 596	 472010 
state: 6 looped_times: 100700 75225.000000	 32258.000000 	 596	 472019 
state: 6 looped_times: 100701 75225.000000	 32258.000000 	 596	 472029 
state: 6 looped_times: 100702 75225.000000	 32258.000000 	 596	 472038 
state: 6 looped_times: 100703 75225.000000	 32258.000000 	 596	 472048 
state: 6 looped_times: 100704 75225.000000	 32258.000000 	 596	 472057 
state: 6 looped_times: 100705 75225.000000	 32258.000000 	 596	 472066 
state: 6 looped_times: 100706 75225.000000	 32258.000000 	 596	 472076 
state: 6 looped_times: 100707 75225.000000	 32258.000000 	 596	 472085 
state: 6 looped_times: 100708 75225.000000	 32258.000000 	 596	 472095 
state: 6 looped_times: 100709 75225.000000	 32258.000000 	 596	 472104 
state: 6 looped_times: 100710 75225.000000	 32258.000000 	 596	 472114 
state: 6 looped_times: 100711 75225.000000	 32258.000000 	 596	 472123 
state: 6 looped_times: 100712 75225.000000	 32258.000000 	 596	 472133 
state: 6 looped_times: 100713 75225.000000	 32258.000000 	 596	 472142 
state: 6 looped_times: 100714 75225.000000	 32258.000000 	 596	 472152 
state: 6 looped_times: 100715 75225.000000	 32258.000000 	 596	 472161 
state: 6 looped_times: 100716 75225.000000	 32258.000000 	 596	 472171 
state: 6 looped_times: 100717 75225.000000	 32258.000000 	 596	 472180 
state: 6 looped_times: 100718 75225.000000	 32258.000000 	 596	 472190 
state: 6 looped_times: 100719 75225.000000	 32258.000000 	 596	 472199 
state: 6 looped_times: 100720 75225.000000	 32258.000000 	 596	 472209 
state: 6 looped_times: 100721 75225.000000	 32258.000000 	 596	 472219 
state: 6 looped_times: 100722 75225.000000	 32258.000000 	 596	 472228 
state: 6 looped_times: 100723 75225.000000	 32258.000000 	 596	 472238 
state: 6 looped_times: 100724 75225.000000	 32258.000000 	 596	 472247 
state: 6 looped_times: 100725 75225.000000	 32258.000000 	 596	 472257 
state: 6 looped_times: 100726 75225.000000	 32258.000000 	 596	 472266 
state: 6 looped_times: 100727 75225.000000	 32258.000000 	 596	 472297 
state: 6 looped_times: 100728 75225.000000	 32258.000000 	 596	 472308 
state: 6 looped_times: 100729 75225.000000	 32258.000000 	 596	 472318 
state: 6 looped_times: 100730 75225.000000	 32258.000000 	 596	 472327 
state: 6 looped_times: 100731 75225.000000	 32258.000000 	 596	 472337 
state: 6 looped_times: 100732 75225.000000	 32258.000000 	 596	 472346 
state: 6 looped_times: 100733 75225.000000	 32258.000000 	 596	 472356 
state: 6 looped_times: 100734 75225.000000	 32258.000000 	 596	 472365 
state: 6 looped_times: 100735 75225.000000	 32258.000000 	 596	 472374 
state: 6 looped_times: 100736 75225.000000	 32258.000000 	 596	 472384 
state: 6 looped_times: 100737 75225.000000	 32258.000000 	 596	 472393 
state: 6 looped_times: 100738 75225.000000	 32258.000000 	 596	 472403 
state: 6 looped_times: 100739 75225.000000	 32258.000000 	 596	 472412 
state: 6 looped_times: 100740 75225.000000	 32258.000000 	 596	 472421 
state: 6 looped_times: 100741 75225.000000	 32258.000000 	 596	 472431 
state: 6 looped_times: 100742 75225.000000	 32258.000000 	 596	 472440 
state: 6 looped_times: 100743 75225.000000	 32258.000000 	 596	 472450 
state: 6 looped_times: 100744 75225.000000	 32258.000000 	 596	 472459 
state: 6 looped_times: 100745 75225.000000	 32258.000000 	 596	 472469 
state: 6 looped_times: 100746 75225.000000	 32258.000000 	 596	 472478 
state: 6 looped_times: 100747 75225.000000	 32258.000000 	 596	 472488 
state: 6 looped_times: 100748 75225.000000	 32258.000000 	 596	 472497 
state: 6 looped_times: 100749 75225.000000	 32258.000000 	 596	 472507 
state: 6 looped_times: 100750 75225.000000	 32258.000000 	 596	 472516 
state: 6 looped_times: 100751 75225.000000	 32258.000000 	 596	 472526 
state: 6 looped_times: 100752 75225.000000	 32258.000000 	 596	 472535 
state: 6 looped_times: 100753 75225.000000	 32258.000000 	 596	 472544 
state: 6 looped_times: 100754 75225.000000	 32258.000000 	 596	 472554 
state: 6 looped_times: 100755 75225.000000	 32258.000000 	 596	 472563 
state: 6 looped_times: 100756 75225.000000	 32258.000000 	 596	 472573 
state: 6 looped_times: 100757 75225.000000	 32258.000000 	 596	 472582 
state: 6 looped_times: 100758 75225.000000	 32258.000000 	 596	 472592 
state: 6 looped_times: 100759 75225.000000	 32258.000000 	 596	 472601 
state: 6 looped_times: 100760 75225.000000	 32258.000000 	 596	 472611 
state: 6 looped_times: 100761 75225.000000	 32258.000000 	 596	 472620 
state: 6 looped_times: 100762 75225.000000	 32258.000000 	 596	 472630 
state: 6 looped_times: 100763 75225.000000	 32226.000000 	 596	 472690 
state: 6 looped_times: 100764 75225.000000	 32226.000000 	 596	 472700 
state: 6 looped_times: 100765 75225.000000	 32226.000000 	 596	 472710 
state: 6 looped_times: 100766 75225.000000	 32226.000000 	 596	 472720 
state: 6 looped_times: 100767 75225.000000	 32226.000000 	 596	 472729 
state: 6 looped_times: 100768 75225.000000	 32226.000000 	 596	 472738 
state: 6 looped_times: 100769 75225.000000	 32226.000000 	 596	 472748 
state: 6 looped_times: 100770 75225.000000	 32226.000000 	 596	 472757 
state: 6 looped_times: 100771 75225.000000	 32226.000000 	 596	 472766 
state: 6 looped_times: 100772 75225.000000	 32226.000000 	 596	 472776 
state: 6 looped_times: 100773 75225.000000	 32226.000000 	 596	 472785 
state: 6 looped_times: 100774 75225.000000	 32226.000000 	 596	 472795 
state: 6 looped_times: 100775 75225.000000	 32226.000000 	 596	 472804 
state: 6 looped_times: 100776 75225.000000	 32226.000000 	 596	 472814 
state: 6 looped_times: 100777 75225.000000	 32226.000000 	 596	 472823 
state: 6 looped_times: 100778 75225.000000	 32226.000000 	 596	 472833 
state: 6 looped_times: 100779 75225.000000	 32226.000000 	 596	 472842 
state: 6 looped_times: 100780 75225.000000	 32226.000000 	 596	 472851 
state: 6 looped_times: 100781 75225.000000	 32226.000000 	 596	 472861 
state: 6 looped_times: 100782 75225.000000	 32226.000000 	 596	 472870 
state: 6 looped_times: 100783 75225.000000	 32226.000000 	 596	 472880 
state: 6 looped_times: 100784 75225.000000	 32226.000000 	 596	 472912 
state: 6 looped_times: 100785 75225.000000	 32226.000000 	 596	 472923 
state: 6 looped_times: 100786 75225.000000	 32226.000000 	 596	 472933 
state: 6 looped_times: 100787 75225.000000	 32226.000000 	 596	 472942 
state: 6 looped_times: 100788 75225.000000	 32226.000000 	 596	 472952 
state: 6 looped_times: 100789 75225.000000	 32226.000000 	 596	 472961 
state: 6 looped_times: 100790 75225.000000	 32226.000000 	 596	 472971 
state: 6 looped_times: 100791 75225.000000	 32226.000000 	 596	 472980 
state: 6 looped_times: 100792 75225.000000	 32226.000000 	 596	 472990 
state: 6 looped_times: 100793 75225.000000	 32226.000000 	 596	 472999 
state: 6 looped_times: 100794 75225.000000	 32226.000000 	 596	 473009 
state: 6 looped_times: 100795 75225.000000	 32226.000000 	 596	 473018 
state: 6 looped_times: 100796 75225.000000	 32226.000000 	 596	 473028 
state: 6 looped_times: 100797 75225.000000	 32226.000000 	 596	 473037 
state: 6 looped_times: 100798 75225.000000	 32226.000000 	 596	 473047 
state: 6 looped_times: 100799 75225.000000	 32226.000000 	 596	 473056 
state: 6 looped_times: 100800 75225.000000	 32226.000000 	 596	 473066 
state: 6 looped_times: 100801 75225.000000	 32226.000000 	 596	 473075 
state: 6 looped_times: 100802 75225.000000	 32226.000000 	 596	 473085 
state: 6 looped_times: 100803 75225.000000	 32226.000000 	 596	 473094 
state: 6 looped_times: 100804 75225.000000	 32226.000000 	 596	 473104 
state: 6 looped_times: 100805 75225.000000	 32226.000000 	 596	 473113 
state: 6 looped_times: 100806 75225.000000	 32226.000000 	 596	 473122 
state: 6 looped_times: 100807 75225.000000	 32226.000000 	 596	 473132 
state: 6 looped_times: 100808 75225.000000	 32226.000000 	 596	 473141 
state: 6 looped_times: 100809 75225.000000	 32226.000000 	 596	 473151 
state: 6 looped_times: 100810 75225.000000	 32226.000000 	 596	 473160 
state: 6 looped_times: 100811 75225.000000	 32226.000000 	 596	 473170 
state: 6 looped_times: 100812 75225.000000	 32226.000000 	 596	 473179 
state: 6 looped_times: 100813 75225.000000	 32226.000000 	 596	 473189 
state: 6 looped_times: 100814 75225.000000	 32226.000000 	 596	 473198 
state: 6 looped_times: 100815 75225.000000	 32226.000000 	 596	 473208 
state: 6 looped_times: 100816 75225.000000	 32226.000000 	 596	 473217 
state: 6 looped_times: 100817 75225.000000	 32226.000000 	 596	 473227 
state: 6 looped_times: 100818 75225.000000	 32226.000000 	 596	 473236 
state: 6 looped_times: 100819 75225.000000	 32226.000000 	 596	 473246 
state: 6 looped_times: 100820 75225.000000	 32226.000000 	 596	 473255 
state: 6 looped_times: 100821 75225.000000	 32226.000000 	 596	 473265 
state: 6 looped_times: 100822 75225.000000	 32226.000000 	 596	 473274 
state: 6 looped_times: 100823 75225.000000	 32226.000000 	 596	 473284 
state: 6 looped_times: 100824 75225.000000	 32226.000000 	 596	 473293 
state: 6 looped_times: 100825 75225.000000	 32226.000000 	 596	 473303 
state: 6 looped_times: 100826 75225.000000	 32226.000000 	 596	 473312 
state: 6 looped_times: 100827 75225.000000	 32226.000000 	 596	 473322 
state: 6 looped_times: 100828 75225.000000	 32226.000000 	 596	 473331 
state: 6 looped_times: 100829 75225.000000	 32226.000000 	 596	 473341 
state: 6 looped_times: 100830 75225.000000	 32226.000000 	 596	 473350 
state: 6 looped_times: 100831 75225.000000	 32226.000000 	 596	 473360 
state: 6 looped_times: 100832 75225.000000	 32226.000000 	 596	 473369 
state: 6 looped_times: 100833 75225.000000	 32226.000000 	 596	 473379 
state: 6 looped_times: 100834 75225.000000	 32226.000000 	 596	 473388 
state: 6 looped_times: 100835 75225.000000	 32226.000000 	 596	 473398 
state: 6 looped_times: 100836 75225.000000	 32226.000000 	 596	 473407 
state: 6 looped_times: 100837 75225.000000	 32226.000000 	 596	 473417 
state: 6 looped_times: 100838 75225.000000	 32226.000000 	 596	 473426 
state: 6 looped_times: 100839 75225.000000	 32226.000000 	 596	 473436 
state: 6 looped_times: 100840 75225.000000	 32226.000000 	 596	 473445 
state: 6 looped_times: 100841 75225.000000	 32226.000000 	 596	 473477 
state: 6 looped_times: 100842 75225.000000	 32226.000000 	 596	 473488 
state: 6 looped_times: 100843 75225.000000	 32226.000000 	 596	 473497 
state: 6 looped_times: 100844 75225.000000	 32226.000000 	 596	 473507 
state: 6 looped_times: 100845 75225.000000	 32226.000000 	 596	 473516 
state: 6 looped_times: 100846 75225.000000	 32226.000000 	 596	 473526 
state: 6 looped_times: 100847 75225.000000	 32226.000000 	 596	 473535 
state: 6 looped_times: 100848 75225.000000	 32226.000000 	 596	 473545 
state: 6 looped_times: 100849 75225.000000	 32226.000000 	 596	 473554 
state: 6 looped_times: 100850 75225.000000	 32226.000000 	 596	 473564 
state: 6 looped_times: 100851 75225.000000	 32226.000000 	 596	 473573 
state: 6 looped_times: 100852 75225.000000	 32226.000000 	 596	 473582 
state: 6 looped_times: 100853 75225.000000	 32226.000000 	 596	 473592 
state: 6 looped_times: 100854 75225.000000	 32226.000000 	 596	 473601 
state: 6 looped_times: 100855 75225.000000	 32226.000000 	 596	 473610 
state: 6 looped_times: 100856 75225.000000	 32226.000000 	 596	 473620 
state: 6 looped_times: 100857 75225.000000	 32226.000000 	 596	 473629 
state: 6 looped_times: 100858 75225.000000	 32226.000000 	 596	 473639 
state: 6 looped_times: 100859 75225.000000	 32226.000000 	 596	 473648 
state: 6 looped_times: 100860 75225.000000	 32226.000000 	 596	 473658 
state: 6 looped_times: 100861 75225.000000	 32226.000000 	 596	 473667 
state: 6 looped_times: 100862 75225.000000	 32226.000000 	 596	 473677 
state: 6 looped_times: 100863 75225.000000	 32226.000000 	 596	 473686 
state: 6 looped_times: 100864 75225.000000	 32226.000000 	 596	 473696 
state: 6 looped_times: 100865 75225.000000	 32226.000000 	 596	 473705 
state: 6 looped_times: 100866 75225.000000	 32226.000000 	 596	 473714 
state: 6 looped_times: 100867 75225.000000	 32226.000000 	 596	 473724 
state: 6 looped_times: 100868 75225.000000	 32226.000000 	 596	 473733 
state: 6 looped_times: 100869 75225.000000	 32226.000000 	 596	 473743 
state: 6 looped_times: 100870 75225.000000	 32226.000000 	 596	 473752 
state: 6 looped_times: 100871 75225.000000	 32226.000000 	 596	 473762 
state: 6 looped_times: 100872 75225.000000	 32226.000000 	 596	 473771 
state: 6 looped_times: 100873 75225.000000	 32226.000000 	 596	 473781 
state: 6 looped_times: 100874 75225.000000	 32226.000000 	 596	 473790 
state: 6 looped_times: 100875 75225.000000	 32226.000000 	 596	 473799 
state: 6 looped_times: 100876 75225.000000	 32226.000000 	 596	 473809 
state: 6 looped_times: 100877 75225.000000	 32226.000000 	 596	 473818 
state: 6 looped_times: 100878 75225.000000	 32226.000000 	 596	 473828 
state: 6 looped_times: 100879 75225.000000	 32226.000000 	 596	 473837 
state: 6 looped_times: 100880 75225.000000	 32226.000000 	 596	 473847 
state: 6 looped_times: 100881 75225.000000	 32226.000000 	 596	 473856 
state: 6 looped_times: 100882 75225.000000	 32226.000000 	 596	 473866 
state: 6 looped_times: 100883 75225.000000	 32226.000000 	 596	 473875 
state: 6 looped_times: 100884 75225.000000	 32226.000000 	 596	 473885 
state: 6 looped_times: 100885 75225.000000	 32226.000000 	 596	 473894 
state: 6 looped_times: 100886 75225.000000	 32226.000000 	 596	 473903 
state: 6 looped_times: 100887 75225.000000	 32226.000000 	 596	 473913 
state: 6 looped_times: 100888 75225.000000	 32226.000000 	 596	 473922 
state: 6 looped_times: 100889 75225.000000	 32226.000000 	 596	 473932 
state: 6 looped_times: 100890 75225.000000	 32226.000000 	 596	 474062 
state: 6 looped_times: 100891 75225.000000	 32226.000000 	 596	 474074 
state: 6 looped_times: 100892 75225.000000	 32226.000000 	 596	 474084 
state: 6 looped_times: 100893 75225.000000	 32226.000000 	 596	 474094 
state: 6 looped_times: 100894 75225.000000	 32226.000000 	 596	 474103 
state: 6 looped_times: 100895 75225.000000	 32226.000000 	 596	 474113 
state: 6 looped_times: 100896 75225.000000	 32226.000000 	 596	 474122 
state: 6 looped_times: 100897 75225.000000	 32226.000000 	 596	 474131 
state: 6 looped_times: 100898 75225.000000	 32226.000000 	 596	 474165 
state: 6 looped_times: 100899 75225.000000	 32226.000000 	 596	 474176 
state: 6 looped_times: 100900 75225.000000	 32226.000000 	 596	 474186 
state: 6 looped_times: 100901 75225.000000	 32226.000000 	 596	 474195 
state: 6 looped_times: 100902 75225.000000	 32226.000000 	 596	 474205 
state: 6 looped_times: 100903 75225.000000	 32226.000000 	 596	 474214 
state: 6 looped_times: 100904 75225.000000	 32226.000000 	 596	 474224 
state: 6 looped_times: 100905 75225.000000	 32226.000000 	 596	 474233 
state: 6 looped_times: 100906 75225.000000	 32226.000000 	 596	 474242 
state: 6 looped_times: 100907 75225.000000	 32226.000000 	 596	 474252 
state: 6 looped_times: 100908 75225.000000	 32226.000000 	 596	 474261 
state: 6 looped_times: 100909 75225.000000	 32226.000000 	 596	 474271 
state: 6 looped_times: 100910 75225.000000	 32226.000000 	 596	 474280 
state: 6 looped_times: 100911 75225.000000	 32226.000000 	 596	 474290 
state: 6 looped_times: 100912 75225.000000	 32226.000000 	 596	 474299 
state: 6 looped_times: 100913 75225.000000	 32226.000000 	 596	 474309 
state: 6 looped_times: 100914 75225.000000	 32226.000000 	 596	 474318 
state: 6 looped_times: 100915 75225.000000	 32226.000000 	 596	 474328 
state: 6 looped_times: 100916 75225.000000	 32226.000000 	 596	 474337 
state: 6 looped_times: 100917 75225.000000	 32226.000000 	 596	 474347 
state: 6 looped_times: 100918 75225.000000	 32226.000000 	 596	 474356 
state: 6 looped_times: 100919 75225.000000	 32226.000000 	 596	 474366 
state: 6 looped_times: 100920 75225.000000	 32226.000000 	 596	 474375 
state: 6 looped_times: 100921 75225.000000	 32226.000000 	 596	 474385 
state: 6 looped_times: 100922 75225.000000	 32226.000000 	 596	 474394 
state: 6 looped_times: 100923 75225.000000	 32226.000000 	 596	 474404 
state: 6 looped_times: 100924 75225.000000	 32226.000000 	 596	 474413 
state: 6 looped_times: 100925 75225.000000	 32226.000000 	 596	 474422 
state: 6 looped_times: 100926 75225.000000	 32226.000000 	 596	 474432 
state: 6 looped_times: 100927 75225.000000	 32226.000000 	 596	 474441 
state: 6 looped_times: 100928 75225.000000	 32226.000000 	 596	 474451 
state: 6 looped_times: 100929 75225.000000	 32226.000000 	 596	 474460 
state: 6 looped_times: 100930 75225.000000	 32226.000000 	 596	 474470 
state: 6 looped_times: 100931 75225.000000	 32226.000000 	 596	 474479 
state: 6 looped_times: 100932 75225.000000	 32226.000000 	 596	 474489 
state: 6 looped_times: 100933 75225.000000	 32226.000000 	 596	 474498 
state: 6 looped_times: 100934 75225.000000	 32226.000000 	 596	 474508 
state: 6 looped_times: 100935 75225.000000	 32226.000000 	 596	 474517 
state: 6 looped_times: 100936 75225.000000	 32226.000000 	 596	 474527 
state: 6 looped_times: 100937 75225.000000	 32226.000000 	 596	 474536 
state: 6 looped_times: 100938 75225.000000	 32226.000000 	 596	 474545 
state: 6 looped_times: 100939 75225.000000	 32226.000000 	 596	 474555 
state: 6 looped_times: 100940 75225.000000	 32226.000000 	 596	 474564 
state: 6 looped_times: 100941 75225.000000	 32226.000000 	 596	 474574 
state: 6 looped_times: 100942 75225.000000	 32226.000000 	 596	 474583 
state: 6 looped_times: 100943 75225.000000	 32226.000000 	 596	 474593 
