x_pos		 y_pos	 pressure 	 time from beggining (ms)
state: 6 looped_times: 72 41931.000000	 32476.000000 	 803	 543674 
state: 6 looped_times: 73 41931.000000	 32476.000000 	 803	 547708 
state: 6 looped_times: 74 41931.000000	 32476.000000 	 803	 547721 
state: 6 looped_times: 75 41931.000000	 32476.000000 	 803	 551756 
state: 6 looped_times: 76 41931.000000	 32476.000000 	 803	 551769 
state: 6 looped_times: 77 41931.000000	 32476.000000 	 803	 555810 
state: 6 looped_times: 78 41931.000000	 32476.000000 	 803	 555825 
state: 6 looped_times: 79 41931.000000	 32476.000000 	 803	 559859 
state: 6 looped_times: 80 41931.000000	 32476.000000 	 803	 559872 
state: 6 looped_times: 81 41931.000000	 32476.000000 	 803	 563913 
state: 6 looped_times: 82 41931.000000	 32476.000000 	 803	 563935 
state: 6 looped_times: 83 41931.000000	 32476.000000 	 803	 567967 
state: 6 looped_times: 84 41931.000000	 32476.000000 	 803	 567979 
state: 6 looped_times: 85 41931.000000	 32476.000000 	 803	 572019 
state: 6 looped_times: 86 41931.000000	 32476.000000 	 803	 572033 
state: 6 looped_times: 87 41931.000000	 32476.000000 	 803	 576067 
state: 6 looped_times: 88 41931.000000	 32476.000000 	 803	 576079 
state: 6 looped_times: 89 40551.000000	 32476.000000 	 803	 580119 
state: 6 looped_times: 90 40551.000000	 32476.000000 	 803	 580133 
state: 6 looped_times: 91 40551.000000	 32476.000000 	 803	 584167 
state: 6 looped_times: 92 40551.000000	 32476.000000 	 803	 584180 
state: 6 looped_times: 93 40551.000000	 32476.000000 	 803	 588214 
state: 6 looped_times: 94 40551.000000	 32476.000000 	 803	 588226 
state: 6 looped_times: 95 31146.000000	 31886.000000 	 803	 600278 
state: 6 looped_times: 96 31146.000000	 31886.000000 	 803	 600292 
state: 6 looped_times: 97 31146.000000	 31886.000000 	 803	 604350 
state: 6 looped_times: 98 31146.000000	 31886.000000 	 803	 604364 
state: 6 looped_times: 99 31146.000000	 31886.000000 	 803	 608399 
state: 6 looped_times: 100 31146.000000	 31886.000000 	 803	 608411 
state: 6 looped_times: 101 31146.000000	 31886.000000 	 762	 612448 
state: 6 looped_times: 102 31146.000000	 31886.000000 	 762	 612462 
state: 6 looped_times: 103 31146.000000	 31886.000000 	 762	 616496 
state: 6 looped_times: 104 31146.000000	 31886.000000 	 762	 616508 
state: 6 looped_times: 105 31146.000000	 31886.000000 	 762	 620543 
state: 6 looped_times: 106 31146.000000	 31886.000000 	 762	 620555 
state: 6 looped_times: 107 31146.000000	 31886.000000 	 762	 624593 
state: 6 looped_times: 108 31146.000000	 31886.000000 	 762	 624607 
state: 6 looped_times: 109 31146.000000	 31886.000000 	 762	 628641 
state: 6 looped_times: 110 31146.000000	 31886.000000 	 762	 628653 
state: 6 looped_times: 111 31146.000000	 31886.000000 	 762	 632680 
state: 6 looped_times: 112 31146.000000	 31886.000000 	 762	 632694 
state: 6 looped_times: 113 31146.000000	 31886.000000 	 762	 636728 
state: 6 looped_times: 114 31146.000000	 31886.000000 	 762	 636741 
state: 6 looped_times: 115 31146.000000	 31886.000000 	 762	 640778 
state: 6 looped_times: 116 31146.000000	 31886.000000 	 762	 640792 
state: 6 looped_times: 117 31146.000000	 31886.000000 	 762	 644824 
state: 6 looped_times: 118 31146.000000	 31886.000000 	 762	 644836 
state: 6 looped_times: 119 31146.000000	 31886.000000 	 762	 648874 
state: 6 looped_times: 120 31146.000000	 31886.000000 	 762	 648888 
state: 6 looped_times: 121 31146.000000	 31886.000000 	 762	 652923 
state: 6 looped_times: 122 31146.000000	 31886.000000 	 762	 652936 
state: 6 looped_times: 123 30463.000000	 31886.000000 	 762	 656975 
state: 6 looped_times: 124 30463.000000	 31886.000000 	 762	 656989 
state: 6 looped_times: 125 30463.000000	 31886.000000 	 762	 661023 
state: 6 looped_times: 126 30463.000000	 31886.000000 	 762	 661035 
state: 6 looped_times: 127 30463.000000	 31886.000000 	 762	 665069 
state: 6 looped_times: 128 30463.000000	 31886.000000 	 762	 665081 
state: 6 looped_times: 129 30463.000000	 31654.000000 	 762	 669117 
state: 6 looped_times: 130 30463.000000	 31654.000000 	 762	 669134 
state: 6 looped_times: 131 30463.000000	 31654.000000 	 762	 673164 
state: 6 looped_times: 132 30463.000000	 31654.000000 	 762	 673176 
state: 6 looped_times: 133 30463.000000	 31654.000000 	 779	 677209 
state: 6 looped_times: 134 30463.000000	 31654.000000 	 779	 677223 
state: 6 looped_times: 135 30463.000000	 31654.000000 	 779	 681252 
state: 6 looped_times: 136 30463.000000	 31654.000000 	 779	 681264 
state: 6 looped_times: 137 30463.000000	 31654.000000 	 779	 685298 
state: 6 looped_times: 138 30463.000000	 31654.000000 	 779	 685312 
state: 6 looped_times: 139 30463.000000	 31654.000000 	 779	 689341 
state: 6 looped_times: 140 30463.000000	 31654.000000 	 779	 689353 
state: 6 looped_times: 141 30463.000000	 31654.000000 	 779	 693412 
state: 6 looped_times: 142 30463.000000	 31654.000000 	 779	 693450 
state: 6 looped_times: 143 30463.000000	 31654.000000 	 779	 697486 
state: 6 looped_times: 144 30463.000000	 31654.000000 	 779	 697500 
state: 6 looped_times: 145 30463.000000	 31654.000000 	 779	 701534 
state: 6 looped_times: 146 30463.000000	 31654.000000 	 779	 701547 
state: 6 looped_times: 147 26173.000000	 31654.000000 	 779	 705584 
state: 7 looped_times: 148 26173.000000	 31654.000000 	 779	 705599 
state: 7 looped_times: 149 26173.000000	 31654.000000 	 779	 709634 
state: 7 looped_times: 150 26173.000000	 31654.000000 	 779	 709647 
state: 7 looped_times: 151 26173.000000	 29904.000000 	 779	 713685 
state: 7 looped_times: 152 26173.000000	 29904.000000 	 779	 713699 
state: 7 looped_times: 153 26173.000000	 29904.000000 	 779	 717734 
state: 7 looped_times: 154 26173.000000	 29904.000000 	 779	 717746 
state: 7 looped_times: 155 26173.000000	 29904.000000 	 816	 721784 
state: 7 looped_times: 156 26173.000000	 29904.000000 	 816	 721798 
state: 7 looped_times: 157 26173.000000	 29904.000000 	 816	 725832 
state: 7 looped_times: 158 26173.000000	 29904.000000 	 816	 725844 
state: 7 looped_times: 159 26173.000000	 29904.000000 	 816	 729882 
state: 7 looped_times: 160 26173.000000	 29904.000000 	 816	 729896 
state: 7 looped_times: 161 26173.000000	 29904.000000 	 816	 733930 
state: 7 looped_times: 162 26173.000000	 29904.000000 	 816	 733965 
state: 7 looped_times: 163 26173.000000	 29904.000000 	 816	 737998 
state: 7 looped_times: 164 26173.000000	 29904.000000 	 816	 738010 
state: 7 looped_times: 165 26173.000000	 29904.000000 	 816	 742049 
state: 7 looped_times: 166 26173.000000	 29904.000000 	 816	 742063 
state: 7 looped_times: 167 26173.000000	 29904.000000 	 816	 746097 
state: 7 looped_times: 168 26173.000000	 29904.000000 	 816	 746109 
state: 7 looped_times: 169 26173.000000	 29904.000000 	 816	 750150 
state: 7 looped_times: 170 26173.000000	 29904.000000 	 816	 750163 
state: 7 looped_times: 171 26173.000000	 29904.000000 	 816	 754197 
state: 7 looped_times: 172 26173.000000	 29904.000000 	 816	 754209 
state: 7 looped_times: 173 25814.000000	 29904.000000 	 816	 758248 
state: 7 looped_times: 174 25814.000000	 29904.000000 	 816	 758263 
state: 7 looped_times: 175 25814.000000	 29904.000000 	 816	 762297 
state: 7 looped_times: 176 25814.000000	 29904.000000 	 816	 762309 
state: 7 looped_times: 177 25814.000000	 29851.000000 	 816	 766349 
state: 7 looped_times: 178 25814.000000	 29851.000000 	 816	 766363 
state: 7 looped_times: 179 25814.000000	 29851.000000 	 816	 770398 
state: 7 looped_times: 180 25814.000000	 29851.000000 	 816	 770493 
state: 7 looped_times: 181 25814.000000	 29851.000000 	 827	 774533 
state: 7 looped_times: 182 25814.000000	 29851.000000 	 827	 774547 
state: 7 looped_times: 183 25814.000000	 29851.000000 	 827	 778582 
state: 7 looped_times: 184 25814.000000	 29851.000000 	 827	 778594 
state: 7 looped_times: 185 25814.000000	 29851.000000 	 827	 782628 
state: 7 looped_times: 186 25814.000000	 29851.000000 	 827	 782640 
state: 7 looped_times: 187 25814.000000	 29851.000000 	 827	 786680 
state: 7 looped_times: 188 25814.000000	 29851.000000 	 827	 786694 
state: 7 looped_times: 189 25814.000000	 29851.000000 	 827	 790728 
state: 7 looped_times: 190 25814.000000	 29851.000000 	 827	 790740 
state: 7 looped_times: 191 25814.000000	 29851.000000 	 827	 794779 
state: 7 looped_times: 192 25814.000000	 29851.000000 	 827	 794793 
state: 7 looped_times: 193 25814.000000	 29851.000000 	 827	 798828 
state: 7 looped_times: 194 25814.000000	 29851.000000 	 827	 798840 
state: 7 looped_times: 195 25814.000000	 29851.000000 	 827	 802879 
state: 7 looped_times: 196 25814.000000	 29851.000000 	 827	 802893 
state: 7 looped_times: 197 25814.000000	 29851.000000 	 827	 806926 
state: 7 looped_times: 198 25814.000000	 29851.000000 	 827	 806938 
state: 7 looped_times: 199 25814.000000	 29851.000000 	 827	 810978 
state: 7 looped_times: 200 25814.000000	 29851.000000 	 827	 810992 
state: 7 looped_times: 201 25814.000000	 29851.000000 	 827	 815026 
state: 7 looped_times: 202 25814.000000	 29851.000000 	 827	 815038 
state: 7 looped_times: 203 25814.000000	 29851.000000 	 827	 819071 
state: 7 looped_times: 204 25814.000000	 29851.000000 	 827	 819083 
state: 7 looped_times: 205 21699.000000	 29851.000000 	 827	 823141 
state: 7 looped_times: 206 21699.000000	 29851.000000 	 827	 823189 
state: 7 looped_times: 207 21699.000000	 29851.000000 	 827	 827222 
state: 7 looped_times: 208 21699.000000	 29851.000000 	 827	 827236 
state: 7 looped_times: 209 21699.000000	 31265.000000 	 827	 831283 
state: 7 looped_times: 210 21699.000000	 31265.000000 	 827	 831298 
state: 7 looped_times: 211 21699.000000	 31265.000000 	 827	 835326 
state: 7 looped_times: 212 21699.000000	 31265.000000 	 827	 835338 
state: 7 looped_times: 213 21699.000000	 31265.000000 	 827	 839370 
state: 7 looped_times: 214 21699.000000	 31265.000000 	 827	 839383 
state: 7 looped_times: 215 21699.000000	 31265.000000 	 827	 843434 
state: 7 looped_times: 216 21699.000000	 31265.000000 	 827	 843471 
state: 7 looped_times: 217 21699.000000	 31265.000000 	 807	 847523 
state: 7 looped_times: 218 21699.000000	 31265.000000 	 807	 847538 
state: 7 looped_times: 219 21699.000000	 31265.000000 	 807	 851572 
state: 7 looped_times: 220 21699.000000	 31265.000000 	 807	 851585 
state: 7 looped_times: 221 21699.000000	 31265.000000 	 807	 855619 
state: 7 looped_times: 222 21699.000000	 31265.000000 	 807	 855632 
state: 7 looped_times: 223 21699.000000	 31265.000000 	 807	 859673 
state: 7 looped_times: 224 21699.000000	 31265.000000 	 807	 859687 
state: 7 looped_times: 225 21699.000000	 31265.000000 	 807	 863721 
state: 7 looped_times: 226 21699.000000	 31265.000000 	 807	 863734 
state: 7 looped_times: 227 21699.000000	 31265.000000 	 807	 867774 
state: 7 looped_times: 228 21699.000000	 31265.000000 	 807	 867788 
state: 7 looped_times: 229 21699.000000	 31265.000000 	 807	 871823 
state: 7 looped_times: 230 21699.000000	 31265.000000 	 807	 871835 
state: 7 looped_times: 231 21191.000000	 31265.000000 	 807	 875875 
state: 7 looped_times: 232 21191.000000	 31265.000000 	 807	 875896 
state: 7 looped_times: 233 21191.000000	 31265.000000 	 807	 879931 
state: 7 looped_times: 234 21191.000000	 31265.000000 	 807	 879943 
state: 7 looped_times: 235 21191.000000	 31265.000000 	 807	 883978 
state: 7 looped_times: 236 21191.000000	 31265.000000 	 807	 883992 
state: 7 looped_times: 237 21191.000000	 31265.000000 	 807	 888016 
state: 7 looped_times: 238 21191.000000	 31265.000000 	 807	 888028 
state: 7 looped_times: 239 21191.000000	 31265.000000 	 820	 892151 
state: 7 looped_times: 240 21191.000000	 31265.000000 	 820	 892181 
state: 7 looped_times: 241 21191.000000	 31265.000000 	 820	 896216 
state: 7 looped_times: 242 21191.000000	 31265.000000 	 820	 896230 
state: 7 looped_times: 243 21191.000000	 31265.000000 	 820	 900305 
state: 7 looped_times: 244 21191.000000	 31265.000000 	 820	 900320 
state: 7 looped_times: 245 21191.000000	 31265.000000 	 820	 904354 
state: 7 looped_times: 246 21191.000000	 31265.000000 	 820	 904366 
state: 7 looped_times: 247 21191.000000	 31265.000000 	 820	 908405 
state: 7 looped_times: 248 21191.000000	 31265.000000 	 820	 908419 
state: 7 looped_times: 249 21191.000000	 31265.000000 	 820	 912454 
state: 7 looped_times: 250 21191.000000	 31265.000000 	 820	 912466 
state: 7 looped_times: 251 21191.000000	 31265.000000 	 820	 916504 
state: 7 looped_times: 252 21191.000000	 31265.000000 	 820	 916518 
state: 7 looped_times: 253 21191.000000	 31265.000000 	 820	 920552 
state: 7 looped_times: 254 21191.000000	 31265.000000 	 820	 920565 
state: 7 looped_times: 255 21191.000000	 31265.000000 	 820	 924603 
state: 7 looped_times: 256 21191.000000	 31265.000000 	 820	 924617 
state: 7 looped_times: 257 21191.000000	 31265.000000 	 820	 928650 
state: 7 looped_times: 258 21191.000000	 31265.000000 	 820	 928663 
state: 7 looped_times: 259 21191.000000	 31265.000000 	 820	 932697 
state: 7 looped_times: 260 21191.000000	 31265.000000 	 820	 932709 
state: 7 looped_times: 261 12831.000000	 31265.000000 	 820	 936747 
