x_pos		 y_pos	 pressure 	 time from beggining (ms)
state: 6 looped_times: 48912 76608.000000	 33045.000000 	 746	 957676 
state: 6 looped_times: 48913 76608.000000	 33045.000000 	 746	 957686 
state: 6 looped_times: 48914 76608.000000	 33045.000000 	 746	 957695 
state: 6 looped_times: 48915 76608.000000	 33045.000000 	 746	 957705 
state: 6 looped_times: 48916 76608.000000	 33045.000000 	 746	 957715 
state: 6 looped_times: 48917 76608.000000	 33045.000000 	 746	 957724 
state: 6 looped_times: 48918 76608.000000	 33045.000000 	 746	 957734 
state: 6 looped_times: 48919 76608.000000	 33045.000000 	 746	 957743 
state: 6 looped_times: 48920 76608.000000	 33045.000000 	 746	 957753 
state: 6 looped_times: 48921 76608.000000	 33045.000000 	 746	 957762 
state: 6 looped_times: 48922 76608.000000	 33045.000000 	 746	 957772 
state: 6 looped_times: 48923 76608.000000	 33045.000000 	 746	 957781 
state: 6 looped_times: 48924 76608.000000	 33045.000000 	 746	 957791 
state: 6 looped_times: 48925 76608.000000	 33045.000000 	 746	 957800 
state: 6 looped_times: 48926 76608.000000	 33045.000000 	 746	 957810 
state: 6 looped_times: 48927 76608.000000	 33045.000000 	 746	 957845 
state: 6 looped_times: 48928 76608.000000	 33045.000000 	 746	 957856 
state: 6 looped_times: 48929 76608.000000	 33045.000000 	 746	 957866 
state: 6 looped_times: 48930 76608.000000	 33045.000000 	 746	 957875 
state: 6 looped_times: 48931 76608.000000	 33045.000000 	 746	 957885 
state: 6 looped_times: 48932 76608.000000	 33045.000000 	 746	 957895 
state: 6 looped_times: 48933 76608.000000	 33045.000000 	 746	 957904 
state: 6 looped_times: 48934 76608.000000	 33045.000000 	 746	 957914 
state: 6 looped_times: 48935 76608.000000	 33045.000000 	 746	 957923 
state: 6 looped_times: 48936 76608.000000	 33045.000000 	 746	 957933 
state: 6 looped_times: 48937 76608.000000	 33045.000000 	 746	 957969 
state: 6 looped_times: 48938 76608.000000	 33045.000000 	 746	 957979 
state: 6 looped_times: 48939 76608.000000	 33045.000000 	 746	 957989 
state: 6 looped_times: 48940 76608.000000	 33045.000000 	 746	 957999 
state: 6 looped_times: 48941 76608.000000	 33045.000000 	 746	 958008 
state: 6 looped_times: 48942 76608.000000	 33045.000000 	 746	 958018 
state: 6 looped_times: 48943 76608.000000	 33045.000000 	 746	 958028 
state: 6 looped_times: 48944 76608.000000	 33045.000000 	 746	 958037 
state: 6 looped_times: 48945 76608.000000	 33045.000000 	 746	 958047 
state: 6 looped_times: 48946 76608.000000	 33045.000000 	 746	 958056 
state: 6 looped_times: 48947 76608.000000	 33045.000000 	 746	 958066 
state: 6 looped_times: 48948 76608.000000	 33045.000000 	 746	 958075 
state: 6 looped_times: 48949 76608.000000	 33045.000000 	 746	 958085 
state: 6 looped_times: 48950 76608.000000	 33045.000000 	 746	 958094 
state: 6 looped_times: 48951 76608.000000	 33045.000000 	 746	 958104 
state: 6 looped_times: 48952 76608.000000	 33045.000000 	 746	 958113 
state: 6 looped_times: 48953 76608.000000	 33045.000000 	 746	 958123 
state: 6 looped_times: 48954 76608.000000	 33045.000000 	 746	 958133 
state: 6 looped_times: 48955 76608.000000	 33045.000000 	 746	 958142 
state: 6 looped_times: 48956 76608.000000	 33045.000000 	 746	 958152 
state: 6 looped_times: 48957 76608.000000	 33045.000000 	 746	 958161 
state: 6 looped_times: 48958 76608.000000	 33045.000000 	 746	 958171 
state: 6 looped_times: 48959 76608.000000	 33045.000000 	 746	 958180 
state: 6 looped_times: 48960 76608.000000	 33045.000000 	 746	 958190 
state: 6 looped_times: 48961 76608.000000	 33045.000000 	 746	 958200 
state: 6 looped_times: 48962 76608.000000	 33045.000000 	 746	 958209 
state: 6 looped_times: 48963 76608.000000	 33045.000000 	 746	 958219 
state: 6 looped_times: 48964 76608.000000	 33045.000000 	 746	 958228 
state: 6 looped_times: 48965 76608.000000	 33045.000000 	 746	 958238 
state: 6 looped_times: 48966 76608.000000	 33045.000000 	 746	 958247 
state: 6 looped_times: 48967 76608.000000	 33045.000000 	 746	 958257 
state: 6 looped_times: 48968 76608.000000	 33045.000000 	 746	 958266 
state: 6 looped_times: 48969 76608.000000	 33045.000000 	 746	 958276 
state: 6 looped_times: 48970 76608.000000	 33045.000000 	 746	 958285 
state: 6 looped_times: 48971 76608.000000	 33045.000000 	 746	 958295 
state: 6 looped_times: 48972 76608.000000	 33045.000000 	 746	 958305 
state: 6 looped_times: 48973 76608.000000	 33045.000000 	 746	 958314 
state: 6 looped_times: 48974 76608.000000	 33045.000000 	 746	 958324 
state: 6 looped_times: 48975 76608.000000	 33045.000000 	 746	 958333 
state: 6 looped_times: 48976 76608.000000	 33045.000000 	 746	 958343 
state: 6 looped_times: 48977 76608.000000	 33045.000000 	 746	 958352 
state: 6 looped_times: 48978 76608.000000	 33045.000000 	 746	 958362 
state: 6 looped_times: 48979 76608.000000	 33045.000000 	 746	 958371 
state: 6 looped_times: 48980 76608.000000	 33045.000000 	 746	 958381 
state: 6 looped_times: 48981 76608.000000	 33045.000000 	 746	 958390 
state: 6 looped_times: 48982 76608.000000	 33045.000000 	 746	 958400 
state: 6 looped_times: 48983 76608.000000	 33045.000000 	 746	 958409 
state: 6 looped_times: 48984 76608.000000	 33045.000000 	 746	 958440 
state: 6 looped_times: 48985 76608.000000	 33045.000000 	 746	 958453 
state: 6 looped_times: 48986 76608.000000	 33045.000000 	 746	 958464 
state: 6 looped_times: 48987 76608.000000	 33045.000000 	 746	 958473 
state: 6 looped_times: 48988 76608.000000	 33045.000000 	 746	 958483 
state: 6 looped_times: 48989 76608.000000	 33045.000000 	 746	 958492 
state: 6 looped_times: 48990 76608.000000	 33045.000000 	 746	 958502 
state: 6 looped_times: 48991 76608.000000	 33045.000000 	 746	 958512 
state: 6 looped_times: 48992 76608.000000	 33045.000000 	 746	 958521 
state: 6 looped_times: 48993 76608.000000	 33045.000000 	 746	 958531 
state: 6 looped_times: 48994 76608.000000	 33045.000000 	 746	 958540 
state: 6 looped_times: 48995 76608.000000	 33045.000000 	 746	 958550 
state: 6 looped_times: 48996 76608.000000	 33045.000000 	 746	 958559 
state: 6 looped_times: 48997 76608.000000	 33045.000000 	 746	 958569 
state: 6 looped_times: 48998 76608.000000	 33045.000000 	 746	 958578 
state: 6 looped_times: 48999 76608.000000	 33045.000000 	 746	 958588 
state: 6 looped_times: 49000 76608.000000	 33045.000000 	 746	 958598 
state: 6 looped_times: 49001 76608.000000	 33045.000000 	 746	 958607 
state: 6 looped_times: 49002 76608.000000	 33045.000000 	 746	 958617 
state: 6 looped_times: 49003 76608.000000	 33045.000000 	 746	 958626 
state: 6 looped_times: 49004 76608.000000	 33045.000000 	 746	 958636 
state: 6 looped_times: 49005 76608.000000	 33045.000000 	 746	 958645 
state: 6 looped_times: 49006 76608.000000	 33045.000000 	 746	 958655 
state: 6 looped_times: 49007 76608.000000	 33045.000000 	 746	 958665 
state: 6 looped_times: 49008 76608.000000	 33045.000000 	 746	 958674 
state: 6 looped_times: 49009 76608.000000	 33045.000000 	 746	 958684 
state: 6 looped_times: 49010 76608.000000	 33045.000000 	 746	 958693 
state: 6 looped_times: 49011 76608.000000	 33045.000000 	 746	 958703 
state: 6 looped_times: 49012 76608.000000	 33045.000000 	 746	 958712 
state: 6 looped_times: 49013 76608.000000	 33045.000000 	 746	 958722 
state: 6 looped_times: 49014 76608.000000	 33045.000000 	 746	 958731 
state: 6 looped_times: 49015 76608.000000	 33045.000000 	 746	 958741 
state: 6 looped_times: 49016 76608.000000	 33045.000000 	 746	 958751 
state: 6 looped_times: 49017 76608.000000	 33045.000000 	 746	 958760 
state: 6 looped_times: 49018 76608.000000	 33045.000000 	 746	 958770 
state: 6 looped_times: 49019 76608.000000	 33045.000000 	 746	 958780 
state: 6 looped_times: 49020 76608.000000	 33045.000000 	 746	 958789 
state: 6 looped_times: 49021 76608.000000	 33045.000000 	 746	 958799 
state: 6 looped_times: 49022 76608.000000	 33045.000000 	 746	 958808 
state: 6 looped_times: 49023 76608.000000	 33045.000000 	 746	 958818 
state: 6 looped_times: 49024 76608.000000	 33045.000000 	 746	 958827 
state: 6 looped_times: 49025 76608.000000	 33045.000000 	 746	 958837 
state: 6 looped_times: 49026 76608.000000	 33045.000000 	 746	 958847 
state: 6 looped_times: 49027 76608.000000	 33045.000000 	 746	 958856 
state: 6 looped_times: 49028 76608.000000	 33045.000000 	 746	 958866 
state: 6 looped_times: 49029 76608.000000	 33045.000000 	 746	 958875 
state: 6 looped_times: 49030 76608.000000	 33045.000000 	 746	 958885 
state: 6 looped_times: 49031 76608.000000	 33045.000000 	 746	 958894 
state: 6 looped_times: 49032 76608.000000	 33045.000000 	 746	 958904 
state: 6 looped_times: 49033 76608.000000	 33045.000000 	 746	 958914 
state: 6 looped_times: 49034 76608.000000	 33045.000000 	 746	 958923 
state: 6 looped_times: 49035 76608.000000	 33045.000000 	 746	 958933 
state: 6 looped_times: 49036 76608.000000	 33045.000000 	 746	 958942 
state: 6 looped_times: 49037 76608.000000	 33045.000000 	 746	 958952 
state: 6 looped_times: 49038 76608.000000	 33045.000000 	 746	 958961 
state: 6 looped_times: 49039 76608.000000	 33045.000000 	 746	 958971 
state: 6 looped_times: 49040 76608.000000	 33045.000000 	 746	 958980 
state: 6 looped_times: 49041 76608.000000	 33045.000000 	 746	 958990 
state: 6 looped_times: 49042 76608.000000	 33045.000000 	 746	 959018 
state: 6 looped_times: 49043 76608.000000	 33045.000000 	 746	 959031 
state: 6 looped_times: 49044 76608.000000	 33045.000000 	 746	 959041 
state: 6 looped_times: 49045 76608.000000	 33045.000000 	 746	 959050 
state: 6 looped_times: 49046 76608.000000	 33045.000000 	 746	 959060 
state: 6 looped_times: 49047 76608.000000	 33045.000000 	 746	 959070 
state: 6 looped_times: 49048 76608.000000	 33045.000000 	 746	 959079 
state: 6 looped_times: 49049 76608.000000	 33045.000000 	 746	 959089 
state: 6 looped_times: 49050 76608.000000	 33045.000000 	 746	 959098 
state: 6 looped_times: 49051 76608.000000	 33045.000000 	 746	 959108 
state: 6 looped_times: 49052 76608.000000	 33045.000000 	 746	 959118 
state: 6 looped_times: 49053 76608.000000	 33045.000000 	 746	 959127 
state: 6 looped_times: 49054 76608.000000	 33045.000000 	 746	 959137 
state: 6 looped_times: 49055 76608.000000	 33045.000000 	 746	 959146 
state: 6 looped_times: 49056 76608.000000	 33045.000000 	 746	 959156 
state: 6 looped_times: 49057 76608.000000	 33045.000000 	 746	 959166 
state: 6 looped_times: 49058 76608.000000	 33045.000000 	 746	 959175 
state: 6 looped_times: 49059 76608.000000	 33045.000000 	 746	 959185 
state: 6 looped_times: 49060 76608.000000	 33045.000000 	 746	 959194 
state: 6 looped_times: 49061 76608.000000	 33045.000000 	 746	 959204 
state: 6 looped_times: 49062 76608.000000	 33045.000000 	 746	 959213 
state: 6 looped_times: 49063 76608.000000	 33045.000000 	 746	 959223 
state: 6 looped_times: 49064 76608.000000	 33045.000000 	 746	 959232 
state: 6 looped_times: 49065 76608.000000	 33045.000000 	 746	 959242 
state: 6 looped_times: 49066 76608.000000	 33045.000000 	 746	 959252 
state: 6 looped_times: 49067 76608.000000	 33045.000000 	 746	 959261 
state: 6 looped_times: 49068 76608.000000	 33045.000000 	 746	 959271 
state: 6 looped_times: 49069 76608.000000	 33045.000000 	 746	 959280 
state: 6 looped_times: 49070 76608.000000	 33045.000000 	 746	 959290 
state: 6 looped_times: 49071 76608.000000	 33045.000000 	 746	 959299 
state: 6 looped_times: 49072 76608.000000	 33045.000000 	 746	 959309 
state: 6 looped_times: 49073 76608.000000	 33045.000000 	 746	 959319 
state: 6 looped_times: 49074 76608.000000	 33045.000000 	 746	 959328 
state: 6 looped_times: 49075 76608.000000	 33045.000000 	 746	 959338 
state: 6 looped_times: 49076 76608.000000	 33045.000000 	 746	 959347 
state: 6 looped_times: 49077 76608.000000	 33045.000000 	 746	 959357 
state: 6 looped_times: 49078 76608.000000	 33045.000000 	 746	 959366 
state: 6 looped_times: 49079 76608.000000	 33045.000000 	 746	 959376 
state: 6 looped_times: 49080 76608.000000	 33045.000000 	 746	 959386 
state: 6 looped_times: 49081 76608.000000	 33045.000000 	 746	 959395 
state: 6 looped_times: 49082 76608.000000	 33045.000000 	 746	 959405 
state: 6 looped_times: 49083 76608.000000	 33045.000000 	 746	 959414 
state: 6 looped_times: 49084 76608.000000	 33045.000000 	 746	 959424 
state: 6 looped_times: 49085 76608.000000	 33045.000000 	 746	 959434 
state: 6 looped_times: 49086 76608.000000	 33045.000000 	 746	 959443 
state: 6 looped_times: 49087 76608.000000	 33045.000000 	 746	 959453 
state: 6 looped_times: 49088 76608.000000	 33045.000000 	 746	 959462 
state: 6 looped_times: 49089 76608.000000	 33045.000000 	 746	 959472 
state: 6 looped_times: 49090 76608.000000	 33045.000000 	 746	 959481 
state: 6 looped_times: 49091 76608.000000	 33045.000000 	 746	 959491 
state: 6 looped_times: 49092 76608.000000	 33045.000000 	 746	 959501 
state: 6 looped_times: 49093 76608.000000	 33045.000000 	 746	 959510 
state: 6 looped_times: 49094 76608.000000	 33045.000000 	 746	 959520 
state: 6 looped_times: 49095 76608.000000	 33045.000000 	 746	 959529 
state: 6 looped_times: 49096 76608.000000	 33045.000000 	 746	 959539 
state: 6 looped_times: 49097 76608.000000	 33045.000000 	 746	 959548 
state: 6 looped_times: 49098 76608.000000	 33045.000000 	 746	 959558 
state: 6 looped_times: 49099 76608.000000	 33045.000000 	 746	 959568 
state: 6 looped_times: 49100 76608.000000	 33045.000000 	 746	 959598 
state: 6 looped_times: 49101 76608.000000	 33045.000000 	 746	 959609 
state: 6 looped_times: 49102 76608.000000	 33045.000000 	 746	 959618 
state: 6 looped_times: 49103 76608.000000	 33045.000000 	 746	 959628 
state: 6 looped_times: 49104 76608.000000	 33045.000000 	 746	 959637 
state: 6 looped_times: 49105 76608.000000	 33045.000000 	 746	 959647 
state: 6 looped_times: 49106 76608.000000	 33045.000000 	 746	 959656 
state: 6 looped_times: 49107 76608.000000	 33045.000000 	 746	 959666 
state: 6 looped_times: 49108 76608.000000	 33045.000000 	 746	 959675 
state: 6 looped_times: 49109 76608.000000	 33045.000000 	 746	 959685 
state: 6 looped_times: 49110 76608.000000	 33045.000000 	 746	 959694 
state: 6 looped_times: 49111 76608.000000	 33045.000000 	 746	 959704 
state: 6 looped_times: 49112 76608.000000	 33045.000000 	 746	 959714 
state: 6 looped_times: 49113 76608.000000	 33045.000000 	 746	 959723 
state: 6 looped_times: 49114 76608.000000	 33045.000000 	 746	 959733 
state: 6 looped_times: 49115 76608.000000	 33045.000000 	 746	 959742 
state: 6 looped_times: 49116 76608.000000	 33045.000000 	 746	 959752 
state: 6 looped_times: 49117 76608.000000	 33045.000000 	 746	 959761 
state: 6 looped_times: 49118 76608.000000	 33045.000000 	 746	 959771 
state: 6 looped_times: 49119 76608.000000	 33045.000000 	 746	 959780 
state: 6 looped_times: 49120 76608.000000	 33045.000000 	 746	 959790 
state: 6 looped_times: 49121 76608.000000	 33045.000000 	 746	 959799 
state: 6 looped_times: 49122 76608.000000	 33045.000000 	 746	 959809 
state: 6 looped_times: 49123 76608.000000	 33045.000000 	 746	 959818 
state: 6 looped_times: 49124 76608.000000	 33045.000000 	 746	 959828 
state: 6 looped_times: 49125 76608.000000	 33045.000000 	 746	 959838 
state: 6 looped_times: 49126 76608.000000	 33045.000000 	 746	 959847 
state: 6 looped_times: 49127 76608.000000	 33045.000000 	 746	 959857 
state: 6 looped_times: 49128 76608.000000	 33045.000000 	 746	 959866 
state: 6 looped_times: 49129 76608.000000	 33045.000000 	 746	 959876 
state: 6 looped_times: 49130 76608.000000	 33045.000000 	 746	 959886 
state: 6 looped_times: 49131 76608.000000	 33045.000000 	 746	 959895 
state: 6 looped_times: 49132 76608.000000	 33045.000000 	 746	 959905 
state: 6 looped_times: 49133 76608.000000	 33045.000000 	 746	 959914 
state: 6 looped_times: 49134 76608.000000	 33045.000000 	 746	 959924 
state: 6 looped_times: 49135 76608.000000	 33045.000000 	 746	 959933 
state: 6 looped_times: 49136 76608.000000	 33045.000000 	 746	 959943 
state: 6 looped_times: 49137 76608.000000	 33045.000000 	 746	 959952 
state: 6 looped_times: 49138 76608.000000	 33045.000000 	 746	 959962 
state: 6 looped_times: 49139 76608.000000	 33045.000000 	 746	 959971 
state: 6 looped_times: 49140 76608.000000	 33045.000000 	 746	 959981 
state: 6 looped_times: 49141 76608.000000	 33045.000000 	 746	 959990 
state: 6 looped_times: 49142 76608.000000	 33045.000000 	 746	 960000 
state: 6 looped_times: 49143 76608.000000	 33045.000000 	 746	 960010 
state: 6 looped_times: 49144 76608.000000	 33045.000000 	 746	 960019 
state: 6 looped_times: 49145 76608.000000	 33045.000000 	 746	 960029 
state: 6 looped_times: 49146 76608.000000	 33045.000000 	 746	 960038 
state: 6 looped_times: 49147 76608.000000	 33045.000000 	 746	 960048 
state: 6 looped_times: 49148 76608.000000	 33045.000000 	 746	 960057 
state: 6 looped_times: 49149 76608.000000	 33045.000000 	 746	 960067 
state: 6 looped_times: 49150 76608.000000	 33045.000000 	 746	 960076 
state: 6 looped_times: 49151 76608.000000	 33045.000000 	 746	 960086 
state: 6 looped_times: 49152 76608.000000	 33045.000000 	 746	 960095 
state: 6 looped_times: 49153 76608.000000	 33045.000000 	 746	 960105 
state: 6 looped_times: 49154 76608.000000	 33045.000000 	 746	 960114 
state: 6 looped_times: 49155 76608.000000	 33045.000000 	 746	 960124 
state: 6 looped_times: 49156 76608.000000	 33045.000000 	 746	 960134 
state: 6 looped_times: 49157 76608.000000	 33045.000000 	 746	 960143 
state: 6 looped_times: 49158 76608.000000	 33045.000000 	 746	 960174 
state: 6 looped_times: 49159 76608.000000	 33045.000000 	 746	 960184 
state: 6 looped_times: 49160 76608.000000	 33045.000000 	 746	 960194 
state: 6 looped_times: 49161 76608.000000	 33045.000000 	 746	 960203 
state: 6 looped_times: 49162 76608.000000	 33045.000000 	 746	 960213 
state: 6 looped_times: 49163 76608.000000	 33045.000000 	 746	 960222 
state: 6 looped_times: 49164 76608.000000	 33045.000000 	 746	 960232 
state: 6 looped_times: 49165 76608.000000	 33045.000000 	 746	 960242 
state: 6 looped_times: 49166 76608.000000	 33045.000000 	 746	 960251 
state: 6 looped_times: 49167 76608.000000	 33045.000000 	 746	 960261 
state: 6 looped_times: 49168 76608.000000	 33045.000000 	 746	 960270 
state: 6 looped_times: 49169 76608.000000	 33045.000000 	 746	 960280 
state: 6 looped_times: 49170 76608.000000	 33045.000000 	 746	 960290 
state: 6 looped_times: 49171 76608.000000	 33045.000000 	 746	 960299 
state: 6 looped_times: 49172 76608.000000	 33045.000000 	 746	 960309 
state: 6 looped_times: 49173 76608.000000	 33045.000000 	 746	 960319 
state: 6 looped_times: 49174 76608.000000	 33045.000000 	 746	 960328 
state: 6 looped_times: 49175 76608.000000	 33045.000000 	 746	 960338 
state: 6 looped_times: 49176 76608.000000	 33045.000000 	 746	 960347 
state: 6 looped_times: 49177 76608.000000	 33045.000000 	 746	 960357 
state: 6 looped_times: 49178 76608.000000	 33045.000000 	 746	 960366 
state: 6 looped_times: 49179 76608.000000	 33045.000000 	 746	 960376 
state: 6 looped_times: 49180 76608.000000	 33045.000000 	 746	 960386 
state: 6 looped_times: 49181 76608.000000	 33045.000000 	 746	 960395 
state: 6 looped_times: 49182 76608.000000	 33045.000000 	 746	 960405 
state: 6 looped_times: 49183 76608.000000	 33045.000000 	 746	 960414 
state: 6 looped_times: 49184 76608.000000	 33045.000000 	 746	 960424 
state: 6 looped_times: 49185 76608.000000	 33045.000000 	 746	 960434 
state: 6 looped_times: 49186 76608.000000	 33045.000000 	 746	 960443 
state: 6 looped_times: 49187 76608.000000	 33045.000000 	 746	 960453 
state: 6 looped_times: 49188 76608.000000	 33045.000000 	 746	 960462 
state: 6 looped_times: 49189 76608.000000	 33045.000000 	 746	 960472 
state: 6 looped_times: 49190 76608.000000	 33045.000000 	 746	 960482 
state: 6 looped_times: 49191 76608.000000	 33045.000000 	 746	 960491 
state: 6 looped_times: 49192 76608.000000	 33045.000000 	 746	 960501 
state: 6 looped_times: 49193 76608.000000	 33045.000000 	 746	 960510 
state: 6 looped_times: 49194 76608.000000	 33045.000000 	 746	 960520 
state: 6 looped_times: 49195 76608.000000	 33045.000000 	 746	 960530 
state: 6 looped_times: 49196 76608.000000	 33045.000000 	 746	 960539 
state: 6 looped_times: 49197 76608.000000	 33045.000000 	 746	 960549 
state: 6 looped_times: 49198 76608.000000	 33045.000000 	 746	 960559 
