x_pos		 y_pos	 pressure 	 time from beggining (ms)
state: 6 looped_times: 602 74983.000000	 33638.000000 	 795	 505697 
state: 6 looped_times: 603 74983.000000	 33638.000000 	 795	 505707 
state: 6 looped_times: 604 74983.000000	 33638.000000 	 795	 505717 
state: 6 looped_times: 605 74983.000000	 33638.000000 	 795	 505726 
state: 6 looped_times: 606 74983.000000	 33638.000000 	 795	 505736 
state: 6 looped_times: 607 74983.000000	 33638.000000 	 795	 505746 
state: 6 looped_times: 608 74983.000000	 33638.000000 	 795	 505755 
state: 6 looped_times: 609 74983.000000	 33638.000000 	 795	 505765 
state: 6 looped_times: 610 74983.000000	 33638.000000 	 795	 505775 
state: 6 looped_times: 611 74983.000000	 33638.000000 	 795	 505784 
state: 6 looped_times: 612 74983.000000	 33638.000000 	 795	 505794 
state: 6 looped_times: 613 74983.000000	 33638.000000 	 795	 505803 
state: 6 looped_times: 614 74983.000000	 33638.000000 	 795	 505813 
state: 6 looped_times: 615 74983.000000	 33638.000000 	 795	 505823 
state: 6 looped_times: 616 74983.000000	 33638.000000 	 795	 505832 
state: 6 looped_times: 617 74983.000000	 33638.000000 	 795	 505842 
state: 6 looped_times: 618 74983.000000	 33638.000000 	 795	 505852 
state: 6 looped_times: 619 74983.000000	 33638.000000 	 795	 505861 
state: 6 looped_times: 620 74983.000000	 33638.000000 	 795	 505871 
state: 6 looped_times: 621 74983.000000	 33638.000000 	 795	 505881 
state: 6 looped_times: 622 74983.000000	 33638.000000 	 795	 505890 
state: 6 looped_times: 623 74983.000000	 33638.000000 	 795	 505900 
state: 6 looped_times: 624 74983.000000	 33638.000000 	 795	 505910 
state: 6 looped_times: 625 74983.000000	 33638.000000 	 795	 505919 
state: 6 looped_times: 626 74983.000000	 33638.000000 	 795	 505929 
state: 6 looped_times: 627 74983.000000	 33638.000000 	 795	 505962 
state: 6 looped_times: 628 74983.000000	 33638.000000 	 795	 505974 
state: 6 looped_times: 629 74983.000000	 33638.000000 	 795	 505984 
state: 6 looped_times: 630 74983.000000	 33638.000000 	 795	 505993 
state: 6 looped_times: 631 74983.000000	 33638.000000 	 795	 506003 
state: 6 looped_times: 632 74983.000000	 33638.000000 	 795	 506013 
state: 6 looped_times: 633 74983.000000	 33638.000000 	 795	 506049 
state: 6 looped_times: 634 74983.000000	 33638.000000 	 795	 506060 
state: 6 looped_times: 635 74983.000000	 33638.000000 	 795	 506070 
state: 6 looped_times: 636 74983.000000	 33638.000000 	 795	 506080 
state: 6 looped_times: 637 74983.000000	 33638.000000 	 795	 506089 
state: 6 looped_times: 638 74983.000000	 33638.000000 	 795	 506099 
state: 6 looped_times: 639 74983.000000	 33638.000000 	 795	 506108 
state: 6 looped_times: 640 74983.000000	 33638.000000 	 795	 506118 
state: 6 looped_times: 641 74983.000000	 33638.000000 	 795	 506128 
state: 6 looped_times: 642 74983.000000	 33638.000000 	 795	 506138 
state: 6 looped_times: 643 74983.000000	 33638.000000 	 795	 506147 
state: 6 looped_times: 644 74983.000000	 33638.000000 	 795	 506157 
state: 6 looped_times: 645 74983.000000	 33638.000000 	 795	 506166 
state: 6 looped_times: 646 74983.000000	 33638.000000 	 795	 506176 
state: 6 looped_times: 647 74983.000000	 33638.000000 	 795	 506185 
state: 6 looped_times: 648 74983.000000	 33638.000000 	 795	 506195 
state: 6 looped_times: 649 74983.000000	 33638.000000 	 795	 506205 
state: 6 looped_times: 650 74983.000000	 33638.000000 	 795	 506214 
state: 6 looped_times: 651 74983.000000	 33638.000000 	 795	 506224 
state: 6 looped_times: 652 74983.000000	 33638.000000 	 795	 506233 
state: 6 looped_times: 653 74983.000000	 33638.000000 	 795	 506243 
state: 6 looped_times: 654 74983.000000	 33638.000000 	 795	 506253 
state: 6 looped_times: 655 74983.000000	 33638.000000 	 795	 506262 
state: 6 looped_times: 656 74983.000000	 33638.000000 	 795	 506272 
state: 6 looped_times: 657 74983.000000	 33638.000000 	 795	 506281 
state: 6 looped_times: 658 74983.000000	 33638.000000 	 795	 506291 
state: 6 looped_times: 659 74983.000000	 33638.000000 	 795	 506301 
state: 6 looped_times: 660 74983.000000	 33638.000000 	 795	 506310 
state: 6 looped_times: 661 74983.000000	 33638.000000 	 795	 506320 
state: 6 looped_times: 662 74983.000000	 33638.000000 	 795	 506329 
state: 6 looped_times: 663 74983.000000	 33638.000000 	 795	 506339 
state: 6 looped_times: 664 74983.000000	 33638.000000 	 795	 506348 
state: 6 looped_times: 665 74983.000000	 33638.000000 	 795	 506358 
state: 6 looped_times: 666 74983.000000	 33638.000000 	 795	 506368 
state: 6 looped_times: 667 74983.000000	 33638.000000 	 795	 506377 
state: 6 looped_times: 668 74983.000000	 33638.000000 	 795	 506387 
state: 6 looped_times: 669 74983.000000	 33638.000000 	 795	 506396 
state: 6 looped_times: 670 74983.000000	 33638.000000 	 795	 506406 
state: 6 looped_times: 671 74983.000000	 33638.000000 	 795	 506416 
state: 6 looped_times: 672 74983.000000	 33638.000000 	 795	 506425 
state: 6 looped_times: 673 74983.000000	 33638.000000 	 795	 506435 
state: 6 looped_times: 674 74983.000000	 33638.000000 	 795	 506445 
state: 6 looped_times: 675 74983.000000	 33638.000000 	 795	 506454 
state: 6 looped_times: 676 74983.000000	 33638.000000 	 795	 506464 
state: 6 looped_times: 677 74983.000000	 33638.000000 	 795	 506473 
state: 6 looped_times: 678 74983.000000	 33638.000000 	 795	 506483 
state: 6 looped_times: 679 74983.000000	 33638.000000 	 795	 506493 
state: 6 looped_times: 680 74983.000000	 33638.000000 	 795	 506502 
state: 6 looped_times: 681 74983.000000	 33638.000000 	 795	 506512 
state: 6 looped_times: 682 74983.000000	 33638.000000 	 795	 506521 
state: 6 looped_times: 683 74983.000000	 33638.000000 	 795	 506531 
state: 6 looped_times: 684 74983.000000	 33638.000000 	 795	 506541 
state: 6 looped_times: 685 74983.000000	 33638.000000 	 795	 506550 
state: 6 looped_times: 686 74983.000000	 33638.000000 	 795	 506560 
state: 6 looped_times: 687 74983.000000	 33638.000000 	 795	 506569 
state: 6 looped_times: 688 74983.000000	 33638.000000 	 795	 506579 
state: 6 looped_times: 689 74983.000000	 33638.000000 	 795	 506588 
state: 6 looped_times: 690 74983.000000	 33638.000000 	 795	 506598 
state: 6 looped_times: 691 74983.000000	 33638.000000 	 795	 506608 
state: 6 looped_times: 692 74983.000000	 33638.000000 	 795	 506638 
state: 6 looped_times: 693 74983.000000	 33638.000000 	 795	 506651 
state: 6 looped_times: 694 74983.000000	 33638.000000 	 795	 506661 
state: 6 looped_times: 695 74983.000000	 33638.000000 	 795	 506671 
state: 6 looped_times: 696 74983.000000	 33638.000000 	 795	 506680 
state: 6 looped_times: 697 74983.000000	 33638.000000 	 795	 506690 
state: 6 looped_times: 698 74983.000000	 33638.000000 	 795	 506699 
state: 6 looped_times: 699 74983.000000	 33638.000000 	 795	 506709 
state: 6 looped_times: 700 74983.000000	 33638.000000 	 795	 506719 
state: 6 looped_times: 701 74983.000000	 33638.000000 	 795	 506728 
state: 6 looped_times: 702 74983.000000	 33638.000000 	 795	 506738 
state: 6 looped_times: 703 74983.000000	 33638.000000 	 795	 506747 
state: 6 looped_times: 704 74983.000000	 33638.000000 	 795	 506757 
state: 6 looped_times: 705 74983.000000	 33638.000000 	 795	 506767 
state: 6 looped_times: 706 74983.000000	 33638.000000 	 795	 506776 
state: 6 looped_times: 707 74983.000000	 33638.000000 	 795	 506786 
state: 6 looped_times: 708 74983.000000	 33638.000000 	 795	 506795 
state: 6 looped_times: 709 74983.000000	 33638.000000 	 795	 506805 
state: 6 looped_times: 710 74983.000000	 33638.000000 	 795	 506814 
state: 6 looped_times: 711 74983.000000	 33638.000000 	 795	 506824 
state: 6 looped_times: 712 74983.000000	 33638.000000 	 795	 506834 
state: 6 looped_times: 713 74983.000000	 33638.000000 	 795	 506843 
state: 6 looped_times: 714 74983.000000	 33638.000000 	 795	 506853 
state: 6 looped_times: 715 74983.000000	 33638.000000 	 795	 506862 
state: 6 looped_times: 716 74983.000000	 33638.000000 	 795	 506872 
state: 6 looped_times: 717 74983.000000	 33638.000000 	 795	 506882 
state: 6 looped_times: 718 74983.000000	 33638.000000 	 795	 506891 
state: 6 looped_times: 719 74983.000000	 33638.000000 	 795	 506901 
state: 6 looped_times: 720 74983.000000	 33638.000000 	 795	 506911 
state: 6 looped_times: 721 74983.000000	 33638.000000 	 795	 506920 
state: 6 looped_times: 722 74983.000000	 33638.000000 	 795	 506930 
state: 6 looped_times: 723 74983.000000	 33638.000000 	 795	 506939 
state: 6 looped_times: 724 74983.000000	 33638.000000 	 795	 506949 
state: 6 looped_times: 725 74983.000000	 33638.000000 	 795	 506958 
state: 6 looped_times: 726 74983.000000	 33638.000000 	 795	 506968 
state: 6 looped_times: 727 74983.000000	 33638.000000 	 795	 506978 
state: 6 looped_times: 728 74983.000000	 33638.000000 	 795	 506987 
state: 6 looped_times: 729 74983.000000	 33638.000000 	 795	 506997 
state: 6 looped_times: 730 74983.000000	 33638.000000 	 795	 507006 
state: 6 looped_times: 731 74983.000000	 33638.000000 	 795	 507016 
state: 6 looped_times: 732 74983.000000	 33638.000000 	 795	 507025 
state: 6 looped_times: 733 74983.000000	 33638.000000 	 795	 507035 
state: 6 looped_times: 734 74983.000000	 33638.000000 	 795	 507045 
state: 6 looped_times: 735 74983.000000	 33638.000000 	 795	 507054 
state: 6 looped_times: 736 74983.000000	 33638.000000 	 795	 507064 
state: 6 looped_times: 737 74983.000000	 33638.000000 	 795	 507073 
state: 6 looped_times: 738 74983.000000	 33638.000000 	 795	 507083 
state: 6 looped_times: 739 74983.000000	 33638.000000 	 795	 507093 
state: 6 looped_times: 740 74983.000000	 33638.000000 	 795	 507102 
state: 6 looped_times: 741 74983.000000	 33638.000000 	 795	 507112 
state: 6 looped_times: 742 74983.000000	 33638.000000 	 795	 507121 
state: 6 looped_times: 743 74983.000000	 33638.000000 	 795	 507131 
state: 6 looped_times: 744 74983.000000	 33638.000000 	 795	 507141 
state: 6 looped_times: 745 74983.000000	 33638.000000 	 795	 507150 
state: 6 looped_times: 746 74983.000000	 33638.000000 	 795	 507160 
state: 6 looped_times: 747 74983.000000	 33638.000000 	 795	 507169 
state: 6 looped_times: 748 74983.000000	 33638.000000 	 795	 507179 
state: 6 looped_times: 749 74983.000000	 33638.000000 	 795	 507188 
state: 6 looped_times: 750 74983.000000	 33638.000000 	 795	 507198 
state: 6 looped_times: 751 74983.000000	 33638.000000 	 795	 507208 
state: 6 looped_times: 752 74983.000000	 33638.000000 	 795	 507238 
state: 6 looped_times: 753 74983.000000	 33638.000000 	 795	 507249 
state: 6 looped_times: 754 74983.000000	 33638.000000 	 795	 507259 
state: 6 looped_times: 755 74983.000000	 33638.000000 	 795	 507268 
state: 6 looped_times: 756 74983.000000	 33638.000000 	 795	 507278 
state: 6 looped_times: 757 74983.000000	 33638.000000 	 795	 507287 
state: 6 looped_times: 758 74983.000000	 33638.000000 	 795	 507297 
state: 6 looped_times: 759 74983.000000	 33638.000000 	 795	 507306 
state: 6 looped_times: 760 74983.000000	 33638.000000 	 795	 507370 
state: 6 looped_times: 761 74983.000000	 33638.000000 	 795	 507381 
state: 6 looped_times: 762 74983.000000	 33638.000000 	 795	 507391 
state: 6 looped_times: 763 74983.000000	 33638.000000 	 795	 507400 
state: 6 looped_times: 764 74983.000000	 33638.000000 	 795	 507410 
state: 6 looped_times: 765 74983.000000	 33638.000000 	 795	 507419 
state: 6 looped_times: 766 74983.000000	 33638.000000 	 795	 507429 
state: 6 looped_times: 767 74983.000000	 33638.000000 	 795	 507438 
state: 6 looped_times: 768 74983.000000	 33638.000000 	 795	 507448 
state: 6 looped_times: 769 74983.000000	 33638.000000 	 795	 507458 
state: 6 looped_times: 770 74983.000000	 33638.000000 	 795	 507467 
state: 6 looped_times: 771 74983.000000	 33638.000000 	 795	 507477 
state: 6 looped_times: 772 74983.000000	 33638.000000 	 795	 507486 
state: 6 looped_times: 773 74983.000000	 33638.000000 	 795	 507496 
state: 6 looped_times: 774 74983.000000	 33638.000000 	 795	 507505 
state: 6 looped_times: 775 74983.000000	 33638.000000 	 795	 507515 
state: 6 looped_times: 776 74983.000000	 33638.000000 	 795	 507524 
state: 6 looped_times: 777 74983.000000	 33638.000000 	 795	 507534 
state: 6 looped_times: 778 74983.000000	 33638.000000 	 795	 507543 
state: 6 looped_times: 779 74983.000000	 33638.000000 	 795	 507553 
state: 6 looped_times: 780 74983.000000	 33638.000000 	 795	 507562 
state: 6 looped_times: 781 74983.000000	 33638.000000 	 795	 507572 
state: 6 looped_times: 782 74983.000000	 33638.000000 	 795	 507581 
state: 6 looped_times: 783 74983.000000	 33638.000000 	 795	 507591 
state: 6 looped_times: 784 74983.000000	 33638.000000 	 795	 507600 
state: 6 looped_times: 785 74983.000000	 33638.000000 	 795	 507610 
state: 6 looped_times: 786 74983.000000	 33638.000000 	 795	 507619 
state: 6 looped_times: 787 74983.000000	 33638.000000 	 795	 507629 
state: 6 looped_times: 788 74983.000000	 33638.000000 	 795	 507638 
state: 6 looped_times: 789 74983.000000	 33638.000000 	 795	 507648 
state: 6 looped_times: 790 74983.000000	 33638.000000 	 795	 507657 
state: 6 looped_times: 791 74983.000000	 33638.000000 	 795	 507667 
state: 6 looped_times: 792 74983.000000	 33638.000000 	 795	 507676 
state: 6 looped_times: 793 74983.000000	 33638.000000 	 795	 507686 
state: 6 looped_times: 794 74983.000000	 33638.000000 	 795	 507695 
state: 6 looped_times: 795 74983.000000	 33638.000000 	 795	 507705 
state: 6 looped_times: 796 74983.000000	 33638.000000 	 795	 507715 
state: 6 looped_times: 797 74983.000000	 33638.000000 	 795	 507724 
state: 6 looped_times: 798 74983.000000	 33638.000000 	 795	 507734 
state: 6 looped_times: 799 74983.000000	 33638.000000 	 795	 507743 
state: 6 looped_times: 800 74983.000000	 33638.000000 	 795	 507753 
state: 6 looped_times: 801 74983.000000	 33638.000000 	 795	 507762 
state: 6 looped_times: 802 74983.000000	 33638.000000 	 795	 507772 
state: 6 looped_times: 803 74983.000000	 33638.000000 	 795	 507781 
state: 6 looped_times: 804 74983.000000	 33638.000000 	 795	 507791 
state: 6 looped_times: 805 74983.000000	 33638.000000 	 795	 507800 
state: 6 looped_times: 806 74983.000000	 33638.000000 	 795	 507810 
state: 6 looped_times: 807 74983.000000	 33638.000000 	 795	 507819 
state: 6 looped_times: 808 74983.000000	 33638.000000 	 795	 507829 
state: 6 looped_times: 809 74983.000000	 33638.000000 	 795	 507838 
state: 6 looped_times: 810 74983.000000	 33638.000000 	 795	 507848 
state: 6 looped_times: 811 74983.000000	 33638.000000 	 795	 507878 
state: 6 looped_times: 812 74983.000000	 33638.000000 	 795	 507891 
state: 6 looped_times: 813 74983.000000	 33638.000000 	 795	 507901 
state: 6 looped_times: 814 74983.000000	 33638.000000 	 795	 507911 
state: 6 looped_times: 815 74983.000000	 33638.000000 	 795	 507921 
state: 6 looped_times: 816 74983.000000	 33638.000000 	 795	 507930 
state: 6 looped_times: 817 74983.000000	 33638.000000 	 795	 507940 
state: 6 looped_times: 818 74983.000000	 33638.000000 	 795	 507950 
state: 6 looped_times: 819 74983.000000	 33638.000000 	 795	 507960 
state: 6 looped_times: 820 74983.000000	 33638.000000 	 795	 507969 
state: 6 looped_times: 821 74983.000000	 33638.000000 	 795	 507979 
state: 6 looped_times: 822 74983.000000	 33638.000000 	 795	 507989 
state: 6 looped_times: 823 74983.000000	 33638.000000 	 795	 507998 
state: 6 looped_times: 824 74983.000000	 33638.000000 	 795	 508008 
state: 6 looped_times: 825 74983.000000	 33638.000000 	 795	 508018 
state: 6 looped_times: 826 74983.000000	 33638.000000 	 795	 508027 
state: 6 looped_times: 827 74983.000000	 33638.000000 	 795	 508037 
state: 6 looped_times: 828 74983.000000	 33638.000000 	 795	 508047 
state: 6 looped_times: 829 74983.000000	 33638.000000 	 795	 508056 
state: 6 looped_times: 830 74983.000000	 33638.000000 	 795	 508066 
state: 6 looped_times: 831 74983.000000	 33638.000000 	 795	 508076 
state: 6 looped_times: 832 74983.000000	 33638.000000 	 795	 508085 
state: 6 looped_times: 833 74983.000000	 33638.000000 	 795	 508095 
state: 6 looped_times: 834 74983.000000	 33638.000000 	 795	 508105 
state: 6 looped_times: 835 74983.000000	 33638.000000 	 795	 508114 
state: 6 looped_times: 836 74983.000000	 33638.000000 	 795	 508124 
state: 6 looped_times: 837 74983.000000	 33638.000000 	 795	 508134 
state: 6 looped_times: 838 74983.000000	 33638.000000 	 795	 508143 
state: 6 looped_times: 839 74983.000000	 33638.000000 	 795	 508153 
state: 6 looped_times: 840 74983.000000	 33638.000000 	 795	 508163 
state: 6 looped_times: 841 74983.000000	 33638.000000 	 795	 508172 
state: 6 looped_times: 842 74983.000000	 33638.000000 	 795	 508182 
state: 6 looped_times: 843 74983.000000	 33638.000000 	 795	 508192 
state: 6 looped_times: 844 74983.000000	 33638.000000 	 795	 508201 
state: 6 looped_times: 845 74983.000000	 33638.000000 	 795	 508211 
state: 6 looped_times: 846 74983.000000	 33638.000000 	 795	 508221 
state: 6 looped_times: 847 74983.000000	 33638.000000 	 795	 508231 
state: 6 looped_times: 848 74983.000000	 33638.000000 	 795	 508240 
state: 6 looped_times: 849 74983.000000	 33638.000000 	 795	 508250 
state: 6 looped_times: 850 74983.000000	 33638.000000 	 795	 508260 
state: 6 looped_times: 851 74983.000000	 33638.000000 	 795	 508269 
state: 6 looped_times: 852 74983.000000	 33638.000000 	 795	 508279 
state: 6 looped_times: 853 74983.000000	 33638.000000 	 795	 508289 
state: 6 looped_times: 854 74983.000000	 33638.000000 	 795	 508298 
state: 6 looped_times: 855 74983.000000	 33638.000000 	 795	 508308 
state: 6 looped_times: 856 74983.000000	 33638.000000 	 795	 508318 
state: 6 looped_times: 857 74983.000000	 33638.000000 	 795	 508327 
state: 6 looped_times: 858 74983.000000	 33638.000000 	 795	 508337 
state: 6 looped_times: 859 74983.000000	 33638.000000 	 795	 508347 
state: 6 looped_times: 860 74983.000000	 33638.000000 	 795	 508357 
state: 6 looped_times: 861 74983.000000	 33638.000000 	 795	 508366 
state: 6 looped_times: 862 74983.000000	 33638.000000 	 795	 508376 
state: 6 looped_times: 863 74983.000000	 33638.000000 	 795	 508385 
state: 6 looped_times: 864 74983.000000	 33638.000000 	 795	 508395 
state: 6 looped_times: 865 74983.000000	 33638.000000 	 795	 508405 
state: 6 looped_times: 866 74983.000000	 33638.000000 	 795	 508414 
state: 6 looped_times: 867 74983.000000	 33638.000000 	 795	 508424 
state: 6 looped_times: 868 74983.000000	 33638.000000 	 795	 508434 
state: 6 looped_times: 869 74983.000000	 33638.000000 	 795	 508443 
state: 6 looped_times: 870 74983.000000	 33638.000000 	 795	 508453 
state: 6 looped_times: 871 74983.000000	 33638.000000 	 795	 508485 
state: 6 looped_times: 872 74983.000000	 33638.000000 	 795	 508495 
state: 6 looped_times: 873 74983.000000	 33638.000000 	 795	 508505 
state: 6 looped_times: 874 74983.000000	 33638.000000 	 795	 508515 
state: 6 looped_times: 875 74983.000000	 33638.000000 	 795	 508524 
state: 6 looped_times: 876 74983.000000	 33638.000000 	 795	 508534 
state: 6 looped_times: 877 74983.000000	 33638.000000 	 795	 508543 
state: 6 looped_times: 878 74983.000000	 33638.000000 	 795	 508553 
state: 6 looped_times: 879 74983.000000	 33638.000000 	 795	 508562 
state: 6 looped_times: 880 74983.000000	 33638.000000 	 795	 508572 
state: 6 looped_times: 881 74983.000000	 33638.000000 	 795	 508582 
state: 6 looped_times: 882 74983.000000	 33638.000000 	 795	 508591 
state: 6 looped_times: 883 74983.000000	 33638.000000 	 795	 508601 
state: 6 looped_times: 884 74983.000000	 33638.000000 	 795	 508610 
state: 6 looped_times: 885 74983.000000	 33638.000000 	 795	 508620 
state: 6 looped_times: 886 74983.000000	 33638.000000 	 795	 508629 
state: 6 looped_times: 887 74983.000000	 33638.000000 	 795	 508639 
state: 6 looped_times: 888 74983.000000	 33638.000000 	 795	 508649 
state: 6 looped_times: 889 74983.000000	 33638.000000 	 795	 508658 
state: 6 looped_times: 890 74983.000000	 33638.000000 	 795	 508668 
state: 6 looped_times: 891 74983.000000	 33638.000000 	 795	 508678 
state: 6 looped_times: 892 74983.000000	 33638.000000 	 795	 508687 
state: 6 looped_times: 893 74983.000000	 33638.000000 	 795	 508697 
state: 6 looped_times: 894 74983.000000	 33638.000000 	 795	 508706 
state: 6 looped_times: 895 74983.000000	 33638.000000 	 795	 508716 
state: 6 looped_times: 896 74983.000000	 33638.000000 	 795	 508726 
state: 6 looped_times: 897 74983.000000	 33638.000000 	 795	 508735 
state: 6 looped_times: 898 74983.000000	 33638.000000 	 795	 508745 
state: 6 looped_times: 899 74983.000000	 33638.000000 	 795	 508754 
state: 6 looped_times: 900 74983.000000	 33638.000000 	 795	 508764 
state: 6 looped_times: 901 74983.000000	 33638.000000 	 795	 508773 
state: 6 looped_times: 902 74983.000000	 33638.000000 	 795	 508783 
state: 6 looped_times: 903 74983.000000	 33638.000000 	 795	 508793 
state: 6 looped_times: 904 74983.000000	 33638.000000 	 795	 508802 
state: 6 looped_times: 905 74983.000000	 33638.000000 	 795	 508812 
state: 6 looped_times: 906 74983.000000	 33638.000000 	 795	 508821 
state: 6 looped_times: 907 74983.000000	 33638.000000 	 795	 508831 
state: 6 looped_times: 908 74983.000000	 33638.000000 	 795	 508840 
state: 6 looped_times: 909 74983.000000	 33638.000000 	 795	 508850 
state: 6 looped_times: 910 74983.000000	 33638.000000 	 795	 508860 
state: 6 looped_times: 911 74983.000000	 33638.000000 	 795	 508869 
state: 6 looped_times: 912 74983.000000	 33638.000000 	 795	 508879 
