x_pos		 y_pos	 pressure 	 time from beggining (ms)
state: 6 looped_times: 378 43657.000000	 32993.000000 	 804	 248298 
state: 6 looped_times: 379 43657.000000	 32993.000000 	 804	 248337 
state: 6 looped_times: 380 43657.000000	 32993.000000 	 804	 252373 
state: 6 looped_times: 381 43657.000000	 32993.000000 	 804	 252464 
state: 6 looped_times: 382 43657.000000	 33132.000000 	 804	 256504 
state: 6 looped_times: 383 43657.000000	 33132.000000 	 804	 256519 
state: 6 looped_times: 384 43657.000000	 33132.000000 	 804	 260552 
state: 6 looped_times: 385 43657.000000	 33132.000000 	 804	 260564 
state: 6 looped_times: 386 43657.000000	 33132.000000 	 804	 264599 
state: 6 looped_times: 387 43657.000000	 33132.000000 	 804	 264611 
state: 6 looped_times: 388 43657.000000	 33132.000000 	 804	 268647 
state: 6 looped_times: 389 43657.000000	 33132.000000 	 804	 268666 
state: 6 looped_times: 390 43657.000000	 33132.000000 	 804	 272696 
state: 6 looped_times: 391 43657.000000	 33132.000000 	 804	 272709 
state: 6 looped_times: 392 43657.000000	 33132.000000 	 811	 276743 
state: 6 looped_times: 393 43657.000000	 33132.000000 	 811	 276757 
state: 6 looped_times: 394 43657.000000	 33132.000000 	 811	 280785 
state: 6 looped_times: 395 43657.000000	 33132.000000 	 811	 280797 
state: 6 looped_times: 396 43657.000000	 33132.000000 	 811	 284826 
state: 6 looped_times: 397 43657.000000	 33132.000000 	 811	 284840 
state: 6 looped_times: 398 43657.000000	 33132.000000 	 811	 288876 
state: 6 looped_times: 399 43657.000000	 33132.000000 	 811	 288891 
state: 6 looped_times: 400 43657.000000	 33132.000000 	 811	 292929 
state: 6 looped_times: 401 43657.000000	 33132.000000 	 811	 292943 
state: 6 looped_times: 402 43657.000000	 33132.000000 	 811	 296977 
state: 6 looped_times: 403 43657.000000	 33132.000000 	 811	 296989 
state: 6 looped_times: 404 43657.000000	 33132.000000 	 811	 301022 
state: 6 looped_times: 405 43657.000000	 33132.000000 	 811	 301036 
state: 6 looped_times: 406 43657.000000	 33132.000000 	 811	 305074 
state: 6 looped_times: 407 43657.000000	 33132.000000 	 811	 305088 
state: 6 looped_times: 408 43657.000000	 33132.000000 	 811	 309122 
state: 6 looped_times: 409 43657.000000	 33132.000000 	 811	 309135 
state: 6 looped_times: 410 43657.000000	 33132.000000 	 811	 313173 
state: 6 looped_times: 411 43657.000000	 33132.000000 	 811	 313186 
state: 6 looped_times: 412 43657.000000	 33132.000000 	 811	 317221 
state: 6 looped_times: 413 43657.000000	 33132.000000 	 811	 317233 
state: 6 looped_times: 414 32144.000000	 33132.000000 	 811	 321272 
state: 6 looped_times: 415 32144.000000	 33132.000000 	 811	 321286 
state: 6 looped_times: 416 32144.000000	 33132.000000 	 811	 325320 
state: 6 looped_times: 417 32144.000000	 33132.000000 	 811	 325332 
state: 6 looped_times: 418 32144.000000	 33132.000000 	 811	 329371 
state: 6 looped_times: 419 32144.000000	 33132.000000 	 811	 329385 
state: 6 looped_times: 420 32144.000000	 33132.000000 	 811	 333420 
state: 6 looped_times: 421 32144.000000	 33132.000000 	 811	 333432 
state: 6 looped_times: 422 32144.000000	 33132.000000 	 811	 337465 
state: 6 looped_times: 423 32144.000000	 33132.000000 	 811	 337477 
state: 6 looped_times: 424 32144.000000	 33132.000000 	 811	 341516 
state: 6 looped_times: 425 32144.000000	 33132.000000 	 811	 341530 
state: 6 looped_times: 426 32144.000000	 33132.000000 	 811	 345564 
state: 6 looped_times: 427 32144.000000	 33132.000000 	 811	 345576 
state: 6 looped_times: 428 32144.000000	 33132.000000 	 786	 349614 
state: 6 looped_times: 429 32144.000000	 33132.000000 	 786	 349628 
state: 6 looped_times: 430 32144.000000	 33132.000000 	 786	 353662 
state: 6 looped_times: 431 32144.000000	 33132.000000 	 786	 353674 
state: 6 looped_times: 432 32144.000000	 33132.000000 	 786	 357713 
state: 6 looped_times: 433 32144.000000	 33132.000000 	 786	 357726 
state: 6 looped_times: 434 32144.000000	 33132.000000 	 786	 361760 
state: 6 looped_times: 435 32144.000000	 33132.000000 	 786	 361772 
state: 6 looped_times: 436 32144.000000	 33132.000000 	 786	 365810 
state: 6 looped_times: 437 32144.000000	 33132.000000 	 786	 365824 
state: 6 looped_times: 438 32144.000000	 33132.000000 	 786	 369859 
state: 6 looped_times: 439 32144.000000	 33132.000000 	 786	 369871 
state: 6 looped_times: 440 32144.000000	 33132.000000 	 786	 373961 
state: 6 looped_times: 441 32144.000000	 33132.000000 	 786	 373979 
state: 6 looped_times: 442 32144.000000	 33132.000000 	 786	 378009 
state: 6 looped_times: 443 32144.000000	 33132.000000 	 786	 378022 
state: 6 looped_times: 444 32144.000000	 33132.000000 	 786	 382052 
state: 6 looped_times: 445 32144.000000	 33132.000000 	 786	 382063 
state: 6 looped_times: 446 32144.000000	 33132.000000 	 786	 386093 
state: 6 looped_times: 447 32144.000000	 33132.000000 	 786	 386107 
state: 6 looped_times: 448 32144.000000	 33132.000000 	 786	 390139 
state: 6 looped_times: 449 32144.000000	 33132.000000 	 786	 390165 
state: 6 looped_times: 450 31013.000000	 33132.000000 	 786	 394197 
state: 6 looped_times: 451 31013.000000	 33132.000000 	 786	 394211 
state: 6 looped_times: 452 31013.000000	 33132.000000 	 786	 398259 
state: 6 looped_times: 453 31013.000000	 33132.000000 	 786	 398295 
state: 6 looped_times: 454 31013.000000	 33050.000000 	 786	 402346 
state: 6 looped_times: 455 31013.000000	 33050.000000 	 786	 402361 
state: 6 looped_times: 456 31013.000000	 33050.000000 	 786	 406394 
state: 6 looped_times: 457 31013.000000	 33050.000000 	 786	 406406 
state: 6 looped_times: 458 20234.000000	 30809.000000 	 786	 422457 
state: 7 looped_times: 459 20234.000000	 30809.000000 	 786	 422472 
state: 7 looped_times: 460 20234.000000	 30809.000000 	 786	 426506 
state: 7 looped_times: 461 20234.000000	 30809.000000 	 786	 426518 
state: 7 looped_times: 462 20234.000000	 30809.000000 	 874	 430557 
state: 7 looped_times: 463 20234.000000	 30809.000000 	 874	 430571 
state: 7 looped_times: 464 20234.000000	 30809.000000 	 874	 434604 
state: 7 looped_times: 465 20234.000000	 30809.000000 	 874	 434616 
state: 7 looped_times: 466 20234.000000	 30809.000000 	 874	 438654 
state: 7 looped_times: 467 20234.000000	 30809.000000 	 874	 438668 
state: 7 looped_times: 468 20234.000000	 30809.000000 	 874	 442702 
state: 7 looped_times: 469 20234.000000	 30809.000000 	 874	 442714 
state: 7 looped_times: 470 20234.000000	 30809.000000 	 874	 446752 
state: 7 looped_times: 471 20234.000000	 30809.000000 	 874	 446766 
state: 7 looped_times: 472 20234.000000	 30809.000000 	 874	 450801 
state: 7 looped_times: 473 20234.000000	 30809.000000 	 874	 450813 
state: 7 looped_times: 474 20234.000000	 30809.000000 	 874	 454848 
state: 7 looped_times: 475 20234.000000	 30809.000000 	 874	 454860 
state: 7 looped_times: 476 20234.000000	 30809.000000 	 874	 458899 
state: 7 looped_times: 477 20234.000000	 30809.000000 	 874	 458912 
state: 7 looped_times: 478 20234.000000	 30809.000000 	 874	 462951 
state: 7 looped_times: 479 20234.000000	 30809.000000 	 874	 462965 
state: 7 looped_times: 480 20234.000000	 30809.000000 	 874	 466999 
state: 7 looped_times: 481 20234.000000	 30809.000000 	 874	 467011 
state: 7 looped_times: 482 20234.000000	 30809.000000 	 874	 471044 
state: 7 looped_times: 483 20234.000000	 30809.000000 	 874	 471056 
state: 7 looped_times: 484 19244.000000	 30809.000000 	 874	 475096 
state: 7 looped_times: 485 19244.000000	 30809.000000 	 874	 475118 
state: 7 looped_times: 486 19244.000000	 30809.000000 	 874	 479151 
state: 7 looped_times: 487 19244.000000	 30809.000000 	 874	 479163 
state: 7 looped_times: 488 19244.000000	 30392.000000 	 874	 483203 
state: 7 looped_times: 489 19244.000000	 30392.000000 	 874	 483217 
state: 7 looped_times: 490 19244.000000	 30392.000000 	 874	 487252 
state: 7 looped_times: 491 19244.000000	 30392.000000 	 874	 487265 
state: 7 looped_times: 492 19244.000000	 30392.000000 	 874	 491304 
state: 7 looped_times: 493 19244.000000	 30392.000000 	 874	 491318 
state: 7 looped_times: 494 19244.000000	 30392.000000 	 874	 495353 
state: 7 looped_times: 495 19244.000000	 30392.000000 	 874	 495365 
state: 7 looped_times: 496 19244.000000	 30392.000000 	 874	 499399 
state: 7 looped_times: 497 19244.000000	 30392.000000 	 874	 499411 
state: 7 looped_times: 498 19244.000000	 30392.000000 	 880	 503467 
state: 7 looped_times: 499 19244.000000	 30392.000000 	 880	 503522 
state: 7 looped_times: 500 19244.000000	 30392.000000 	 880	 507568 
state: 7 looped_times: 501 19244.000000	 30392.000000 	 880	 507599 
state: 7 looped_times: 502 19244.000000	 30392.000000 	 832	 511650 
state: 7 looped_times: 503 19244.000000	 30392.000000 	 832	 511664 
state: 7 looped_times: 504 19244.000000	 30392.000000 	 832	 515719 
state: 7 looped_times: 505 19244.000000	 30392.000000 	 832	 515733 
state: 7 looped_times: 506 19244.000000	 30392.000000 	 832	 519763 
state: 7 looped_times: 507 19244.000000	 30392.000000 	 832	 519775 
state: 7 looped_times: 508 19244.000000	 30392.000000 	 832	 523810 
state: 7 looped_times: 509 19244.000000	 30392.000000 	 832	 523824 
state: 7 looped_times: 510 19244.000000	 30392.000000 	 832	 527853 
state: 7 looped_times: 511 19244.000000	 30392.000000 	 832	 527866 
state: 7 looped_times: 512 19244.000000	 30392.000000 	 832	 531895 
state: 7 looped_times: 513 19244.000000	 30392.000000 	 832	 531907 
state: 7 looped_times: 514 10903.000000	 30392.000000 	 832	 535941 
