x_pos		 y_pos	 pressure 	 time from beggining (ms)
state: 6 looped_times: 53260 65217.000000	 34404.000000 	 832	 228795 
state: 6 looped_times: 53261 65217.000000	 34404.000000 	 832	 228809 
state: 6 looped_times: 53262 65217.000000	 34404.000000 	 832	 232843 
state: 6 looped_times: 53263 65217.000000	 34404.000000 	 832	 232856 
state: 6 looped_times: 53264 65217.000000	 34404.000000 	 832	 236894 
state: 6 looped_times: 53265 65217.000000	 34404.000000 	 832	 236908 
state: 6 looped_times: 53266 65217.000000	 34404.000000 	 832	 240942 
state: 6 looped_times: 53267 65217.000000	 34404.000000 	 832	 240954 
state: 6 looped_times: 53268 65217.000000	 34404.000000 	 832	 244993 
state: 6 looped_times: 53269 65217.000000	 34404.000000 	 832	 245007 
state: 6 looped_times: 53270 65217.000000	 34404.000000 	 832	 249040 
state: 6 looped_times: 53271 65217.000000	 34404.000000 	 832	 249052 
state: 6 looped_times: 53272 65217.000000	 34404.000000 	 832	 253091 
state: 6 looped_times: 53273 65217.000000	 34404.000000 	 832	 253105 
state: 6 looped_times: 53274 65217.000000	 34404.000000 	 832	 257141 
state: 6 looped_times: 53275 65217.000000	 34404.000000 	 832	 257162 
state: 6 looped_times: 53276 65217.000000	 34404.000000 	 832	 261203 
state: 6 looped_times: 53277 65217.000000	 34404.000000 	 832	 261217 
state: 6 looped_times: 53278 65217.000000	 34404.000000 	 832	 265251 
state: 6 looped_times: 53279 65217.000000	 34404.000000 	 832	 265351 
state: 6 looped_times: 53280 65217.000000	 34404.000000 	 832	 269383 
state: 6 looped_times: 53281 65217.000000	 34404.000000 	 832	 269400 
state: 6 looped_times: 53282 63943.000000	 34404.000000 	 832	 273442 
state: 6 looped_times: 53283 63943.000000	 34404.000000 	 832	 273456 
state: 6 looped_times: 53284 63943.000000	 34404.000000 	 832	 277487 
state: 6 looped_times: 53285 63943.000000	 34404.000000 	 832	 277500 
state: 6 looped_times: 53286 63943.000000	 34534.000000 	 832	 281539 
state: 6 looped_times: 53287 63943.000000	 34534.000000 	 832	 281554 
state: 6 looped_times: 53288 63943.000000	 34534.000000 	 832	 285575 
state: 6 looped_times: 53289 63943.000000	 34534.000000 	 832	 285588 
state: 6 looped_times: 53290 63943.000000	 34534.000000 	 832	 289625 
state: 6 looped_times: 53291 63943.000000	 34534.000000 	 832	 289641 
state: 6 looped_times: 53292 63943.000000	 34534.000000 	 832	 293671 
state: 6 looped_times: 53293 63943.000000	 34534.000000 	 832	 293684 
state: 6 looped_times: 53294 50060.000000	 34534.000000 	 832	 297719 
state: 6 looped_times: 53295 50060.000000	 34534.000000 	 832	 297732 
state: 6 looped_times: 53296 50060.000000	 34534.000000 	 832	 301762 
state: 6 looped_times: 53297 50060.000000	 34534.000000 	 832	 301774 
state: 6 looped_times: 53298 50060.000000	 34890.000000 	 832	 305806 
state: 6 looped_times: 53299 50060.000000	 34890.000000 	 832	 305820 
state: 6 looped_times: 53300 50060.000000	 34890.000000 	 832	 309850 
state: 6 looped_times: 53301 50060.000000	 34890.000000 	 832	 309862 
state: 6 looped_times: 53302 50060.000000	 34890.000000 	 848	 313895 
state: 6 looped_times: 53303 50060.000000	 34890.000000 	 848	 313909 
state: 6 looped_times: 53304 50060.000000	 34890.000000 	 848	 317937 
state: 6 looped_times: 53305 50060.000000	 34890.000000 	 848	 317968 
state: 6 looped_times: 53306 50060.000000	 34890.000000 	 848	 322001 
state: 6 looped_times: 53307 50060.000000	 34890.000000 	 848	 322014 
state: 6 looped_times: 53308 50060.000000	 34890.000000 	 848	 326044 
state: 6 looped_times: 53309 50060.000000	 34890.000000 	 848	 326056 
state: 6 looped_times: 53310 50060.000000	 34890.000000 	 848	 330085 
state: 6 looped_times: 53311 50060.000000	 34890.000000 	 848	 330099 
state: 6 looped_times: 53312 50060.000000	 34890.000000 	 848	 334149 
state: 6 looped_times: 53313 50060.000000	 34890.000000 	 848	 334187 
state: 6 looped_times: 53314 50060.000000	 34890.000000 	 848	 338222 
state: 6 looped_times: 53315 50060.000000	 34890.000000 	 848	 338234 
state: 6 looped_times: 53316 50060.000000	 34890.000000 	 848	 342285 
state: 6 looped_times: 53317 50060.000000	 34890.000000 	 848	 342299 
state: 6 looped_times: 53318 50060.000000	 34890.000000 	 848	 346333 
state: 6 looped_times: 53319 50060.000000	 34890.000000 	 848	 346346 
state: 6 looped_times: 53320 48667.000000	 34890.000000 	 848	 350386 
state: 6 looped_times: 53321 48667.000000	 34890.000000 	 848	 350400 
state: 6 looped_times: 53322 48667.000000	 34890.000000 	 848	 354435 
state: 6 looped_times: 53323 48667.000000	 34890.000000 	 848	 354447 
state: 6 looped_times: 53324 48667.000000	 34887.000000 	 848	 358488 
state: 6 looped_times: 53325 48667.000000	 34887.000000 	 848	 358510 
state: 6 looped_times: 53326 48667.000000	 34887.000000 	 848	 362543 
state: 6 looped_times: 53327 48667.000000	 34887.000000 	 848	 362556 
state: 6 looped_times: 53328 48667.000000	 34887.000000 	 849	 366595 
state: 6 looped_times: 53329 48667.000000	 34887.000000 	 849	 366609 
state: 6 looped_times: 53330 48667.000000	 34887.000000 	 849	 370642 
state: 6 looped_times: 53331 48667.000000	 34887.000000 	 849	 370654 
state: 6 looped_times: 53332 48667.000000	 34887.000000 	 849	 374694 
state: 6 looped_times: 53333 48667.000000	 34887.000000 	 849	 374708 
state: 6 looped_times: 53334 48667.000000	 34887.000000 	 849	 378741 
state: 6 looped_times: 53335 48667.000000	 34887.000000 	 849	 378754 
state: 6 looped_times: 53336 48667.000000	 34887.000000 	 849	 382787 
state: 6 looped_times: 53337 48667.000000	 34887.000000 	 849	 382892 
state: 6 looped_times: 53338 48667.000000	 34887.000000 	 849	 386931 
state: 6 looped_times: 53339 48667.000000	 34887.000000 	 849	 386945 
state: 6 looped_times: 53340 48667.000000	 34887.000000 	 849	 390968 
state: 6 looped_times: 53341 48667.000000	 34887.000000 	 849	 390982 
state: 6 looped_times: 53342 48667.000000	 34887.000000 	 849	 395032 
state: 6 looped_times: 53343 48667.000000	 34887.000000 	 849	 395056 
state: 6 looped_times: 53344 48667.000000	 34887.000000 	 849	 399091 
state: 6 looped_times: 53345 48667.000000	 34887.000000 	 849	 399104 
state: 6 looped_times: 53346 34212.000000	 34887.000000 	 849	 403144 
state: 6 looped_times: 53347 34212.000000	 34887.000000 	 849	 403159 
state: 6 looped_times: 53348 34212.000000	 34887.000000 	 849	 407192 
state: 6 looped_times: 53349 34212.000000	 34887.000000 	 849	 407204 
state: 6 looped_times: 53350 34212.000000	 35972.000000 	 849	 411244 
state: 6 looped_times: 53351 34212.000000	 35972.000000 	 849	 411258 
state: 6 looped_times: 53352 34212.000000	 35972.000000 	 849	 415291 
state: 6 looped_times: 53353 34212.000000	 35972.000000 	 849	 415303 
state: 6 looped_times: 53354 34212.000000	 35972.000000 	 849	 419336 
state: 6 looped_times: 53355 34212.000000	 35972.000000 	 849	 419347 
state: 6 looped_times: 53356 34212.000000	 35972.000000 	 849	 423387 
state: 6 looped_times: 53357 34212.000000	 35972.000000 	 849	 423401 
state: 6 looped_times: 53358 34212.000000	 35972.000000 	 849	 427435 
state: 6 looped_times: 53359 34212.000000	 35972.000000 	 849	 427447 
state: 6 looped_times: 53360 34212.000000	 35972.000000 	 839	 431487 
state: 6 looped_times: 53361 34212.000000	 35972.000000 	 839	 431500 
state: 6 looped_times: 53362 34212.000000	 35972.000000 	 839	 435534 
state: 6 looped_times: 53363 34212.000000	 35972.000000 	 839	 435546 
state: 6 looped_times: 53364 34212.000000	 35972.000000 	 839	 439585 
state: 6 looped_times: 53365 34212.000000	 35972.000000 	 839	 439599 
state: 6 looped_times: 53366 34212.000000	 35972.000000 	 839	 443633 
state: 6 looped_times: 53367 34212.000000	 35972.000000 	 839	 443645 
state: 6 looped_times: 53368 34212.000000	 35972.000000 	 839	 447685 
state: 6 looped_times: 53369 34212.000000	 35972.000000 	 839	 447699 
state: 6 looped_times: 53370 34212.000000	 35972.000000 	 839	 451733 
state: 6 looped_times: 53371 34212.000000	 35972.000000 	 839	 451745 
state: 6 looped_times: 53372 34212.000000	 35972.000000 	 839	 455778 
state: 6 looped_times: 53373 34212.000000	 35972.000000 	 839	 455790 
state: 6 looped_times: 53374 34212.000000	 35972.000000 	 839	 459829 
state: 6 looped_times: 53375 34212.000000	 35972.000000 	 839	 459843 
state: 6 looped_times: 53376 34212.000000	 35972.000000 	 839	 463873 
state: 6 looped_times: 53377 34212.000000	 35972.000000 	 839	 463894 
state: 6 looped_times: 53378 34212.000000	 35972.000000 	 839	 467929 
state: 6 looped_times: 53379 34212.000000	 35972.000000 	 839	 467943 
state: 6 looped_times: 53380 34212.000000	 35972.000000 	 839	 471971 
state: 6 looped_times: 53381 34212.000000	 35972.000000 	 839	 471984 
state: 6 looped_times: 53382 34212.000000	 35972.000000 	 839	 476019 
state: 6 looped_times: 53383 34212.000000	 35972.000000 	 839	 476033 
state: 6 looped_times: 53384 34212.000000	 35972.000000 	 839	 480056 
state: 6 looped_times: 53385 34212.000000	 35972.000000 	 839	 480068 
state: 6 looped_times: 53386 34212.000000	 35972.000000 	 839	 484131 
state: 6 looped_times: 53387 34212.000000	 35972.000000 	 839	 484171 
state: 6 looped_times: 53388 34212.000000	 35972.000000 	 839	 488205 
state: 6 looped_times: 53389 34212.000000	 35972.000000 	 839	 488219 
state: 6 looped_times: 53390 34212.000000	 35972.000000 	 839	 492259 
state: 6 looped_times: 53391 34212.000000	 35972.000000 	 839	 492273 
state: 6 looped_times: 53392 34212.000000	 35972.000000 	 839	 496307 
state: 6 looped_times: 53393 34212.000000	 35972.000000 	 839	 496320 
state: 6 looped_times: 53394 34212.000000	 35972.000000 	 839	 500433 
state: 6 looped_times: 53395 34212.000000	 35972.000000 	 839	 500449 
state: 6 looped_times: 53396 34212.000000	 35972.000000 	 839	 504489 
state: 6 looped_times: 53397 34212.000000	 35972.000000 	 839	 504503 
state: 6 looped_times: 53398 34212.000000	 35972.000000 	 839	 508538 
state: 6 looped_times: 53399 34212.000000	 35972.000000 	 839	 508551 
state: 6 looped_times: 53400 20692.000000	 35972.000000 	 839	 512590 
state: 7 looped_times: 53401 20692.000000	 35972.000000 	 839	 512604 
state: 7 looped_times: 53402 20692.000000	 35972.000000 	 839	 516639 
state: 7 looped_times: 53403 20692.000000	 35972.000000 	 839	 516651 
state: 7 looped_times: 53404 20692.000000	 35533.000000 	 839	 520690 
state: 7 looped_times: 53405 20692.000000	 35533.000000 	 839	 520704 
state: 7 looped_times: 53406 20692.000000	 35533.000000 	 839	 524738 
state: 7 looped_times: 53407 20692.000000	 35533.000000 	 839	 524750 
state: 7 looped_times: 53408 20692.000000	 35533.000000 	 839	 528789 
state: 7 looped_times: 53409 20692.000000	 35533.000000 	 839	 528803 
state: 7 looped_times: 53410 20692.000000	 35533.000000 	 839	 532835 
state: 7 looped_times: 53411 20692.000000	 35533.000000 	 839	 532848 
state: 7 looped_times: 53412 20692.000000	 35533.000000 	 933	 536887 
state: 7 looped_times: 53413 20692.000000	 35533.000000 	 933	 536901 
state: 7 looped_times: 53414 20692.000000	 35533.000000 	 933	 540935 
state: 7 looped_times: 53415 20692.000000	 35533.000000 	 933	 540947 
state: 7 looped_times: 53416 20692.000000	 35533.000000 	 933	 545009 
state: 7 looped_times: 53417 20692.000000	 35533.000000 	 933	 545063 
state: 7 looped_times: 53418 20692.000000	 35533.000000 	 933	 549121 
state: 7 looped_times: 53419 20692.000000	 35533.000000 	 933	 549136 
state: 7 looped_times: 53420 20692.000000	 35533.000000 	 933	 553171 
state: 7 looped_times: 53421 20692.000000	 35533.000000 	 933	 553185 
state: 7 looped_times: 53422 20692.000000	 35533.000000 	 933	 557224 
state: 7 looped_times: 53423 20692.000000	 35533.000000 	 933	 557238 
state: 7 looped_times: 53424 20692.000000	 35533.000000 	 933	 561273 
state: 7 looped_times: 53425 20692.000000	 35533.000000 	 933	 561285 
state: 7 looped_times: 53426 20692.000000	 35533.000000 	 933	 565324 
state: 7 looped_times: 53427 20692.000000	 35533.000000 	 933	 565338 
state: 7 looped_times: 53428 20692.000000	 35533.000000 	 933	 569369 
state: 7 looped_times: 53429 20692.000000	 35533.000000 	 933	 569390 
state: 7 looped_times: 53430 20692.000000	 35533.000000 	 933	 573420 
state: 7 looped_times: 53431 20692.000000	 35533.000000 	 933	 573432 
state: 7 looped_times: 53432 20692.000000	 35533.000000 	 933	 577467 
state: 7 looped_times: 53433 20692.000000	 35533.000000 	 933	 577481 
state: 7 looped_times: 53434 20692.000000	 35533.000000 	 933	 581511 
state: 7 looped_times: 53435 20692.000000	 35533.000000 	 933	 581523 
state: 7 looped_times: 53436 20692.000000	 35533.000000 	 933	 585557 
state: 7 looped_times: 53437 20692.000000	 35533.000000 	 933	 585571 
state: 7 looped_times: 53438 20692.000000	 35533.000000 	 933	 589601 
state: 7 looped_times: 53439 20692.000000	 35533.000000 	 933	 589613 
state: 7 looped_times: 53440 20692.000000	 35533.000000 	 933	 593648 
state: 7 looped_times: 53441 20692.000000	 35533.000000 	 933	 593662 
state: 7 looped_times: 53442 20692.000000	 35533.000000 	 933	 597691 
state: 7 looped_times: 53443 9411.000000	 35533.000000 	 933	 597731 
